dist_img,dataset_type,gt_score,pred_score
A0243_05_06,train,1272.5944,0.3140455
A0243_05_07,train,1111.9678,0.23171252
A0243_05_08,train,1180.0336,0.24680305
A0243_05_09,train,1410.4441,0.42023373
A0243_05_10,train,1503.8063,0.6316409
A0243_05_11,train,1404.9145,0.57463765
A0243_05_12,train,1455.7013,0.55320823
A0243_05_13,train,1297.355,0.46662503
A0243_06_00,train,1410.237,0.5059941
A0243_06_01,train,1414.4896,0.49345893
A0243_06_02,train,1381.0634,0.42855346
A0243_06_03,train,1433.9618,0.43865615
A0243_06_04,train,1470.5689,0.56452024
A0243_06_05,train,1623.1495,0.6706817
A0243_06_06,train,1336.7666,0.44955784
A0243_06_07,train,1703.5751,0.7253579
A0243_06_08,train,1657.8931,0.7446972
A0243_06_09,train,1590.2699,0.71304846
A0243_06_10,train,1432.9976,0.5672829
A0243_06_11,train,1424.4985,0.45493495
A0243_06_12,train,1313.6801,0.36392295
A0243_06_13,train,1274.797,0.34521037
A0243_06_14,train,1477.9151,0.48685896
A0243_06_15,train,1289.6482,0.3598619
A0243_06_16,train,1613.4336,0.7330594
A0243_06_17,train,1566.473,0.6453539
A0243_06_18,train,1473.9636,0.57431024
A0243_06_19,train,1316.6506,0.4562375
A0243_06_20,train,1511.9935,0.66474307
A0243_06_21,train,1413.5819,0.4902951
A0243_06_22,train,1396.9546,0.5434208
A0243_06_23,train,1681.6675,0.7441234
A0243_06_24,train,1469.39,0.62945414
A0243_06_25,train,1402.3918,0.47527272
A0243_06_26,train,1257.868,0.41604888
A0244_00_00,train,1542.7393,0.5728719
A0244_00_01,train,1338.2872,0.4584664
A0244_00_02,train,1531.9023,0.69306344
A0244_00_03,train,1458.8987,0.59762096
A0244_00_04,train,1360.2078,0.49656945
A0244_00_05,train,1646.8192,0.7419676
A0244_00_06,train,1451.7901,0.63151765
A0244_00_07,train,1425.8034,0.5564921
A0244_00_08,train,1592.0302,0.67706215
A0244_00_09,train,1535.824,0.5852945
A0244_00_10,train,1384.4221,0.4864412
A0244_00_11,train,1511.5915,0.67182434
A0244_01_00,train,1581.1778,0.6775602
A0244_01_01,train,1474.5887,0.5985559
A0244_01_02,train,1384.3723,0.4884494
A0244_01_03,train,1642.5775,0.71539676
A0244_01_04,train,1542.4896,0.61255187
A0244_01_05,train,1375.5451,0.50435066
A0244_01_06,train,1664.1979,0.73077023
A0244_01_07,train,1518.1997,0.62223494
A0244_01_08,train,1369.1974,0.47817016
A0244_01_09,train,1600.1385,0.7436297
A0244_01_10,train,1556.4245,0.65399456
A0244_01_11,train,1366.1029,0.5291399
A0244_01_12,train,1677.6604,0.7466545
A0244_01_13,train,1503.6606,0.6567463
A0244_01_14,train,1414.303,0.55110145
A0244_01_15,train,1238.2573,0.3219514
A0244_02_00,train,1506.3263,0.57494605
A0244_02_01,train,1491.2423,0.57494605
A0244_02_02,train,1628.4904,0.711674
A0244_02_03,train,1619.7631,0.7839387
A0244_02_04,train,1759.9837,0.8615289
A0244_02_05,train,1346.8105,0.42863584
A0244_02_06,train,1344.5896,0.48673242
A0244_02_07,train,1439.7531,0.526829
A0244_02_08,train,1488.7302,0.5859436
A0244_02_09,train,1617.4864,0.72804916
A0244_03_00,train,1425.6057,0.5367266
A0244_03_01,train,1568.6273,0.61963534
A0244_03_02,train,1511.8668,0.5934529
A0244_03_03,train,1441.2652,0.5395422
A0244_03_04,train,1407.9567,0.5395422
A0244_03_05,train,1416.2795,0.53954566
A0244_03_06,train,1618.3003,0.73020643
A0244_03_07,train,1433.3454,0.5257293
A0244_03_08,train,1491.0278,0.5533091
A0244_03_09,train,1480.1981,0.62317646
A0244_03_10,train,1419.9153,0.4928065
A0244_03_11,train,1319.7411,0.49078137
A0244_03_12,train,1514.815,0.63632464
A0244_03_13,train,1568.0979,0.6814562
A0244_03_14,train,1435.3513,0.60072815
A0244_03_15,train,1414.3889,0.52673143
A0244_03_16,train,1404.6319,0.49155575
A0244_03_17,train,1601.5492,0.67577946
A0244_03_18,train,1572.1654,0.67264754
A0244_03_19,train,1541.3898,0.661819
A0244_03_20,train,1356.7852,0.45083147
A0244_03_21,train,1160.8222,0.28080863
A0244_03_22,train,1334.0165,0.48082304
A0244_03_23,train,1076.9829,0.22583675
A0244_04_00,train,1580.5728,0.7010591
A0244_04_01,train,1441.5761,0.5614468
A0244_04_02,train,1619.9045,0.7097753
A0244_04_03,train,1502.1624,0.59043074
A0244_04_04,train,1321.766,0.43961817
A0244_04_05,train,1604.1133,0.7087395
A0244_04_06,train,1366.2784,0.477695
A0244_04_07,train,1158.2883,0.3002228
A0244_04_08,train,1585.8485,0.67404264
A0244_04_09,train,1440.3837,0.502874
A0244_04_10,train,1275.3641,0.39413315
A0244_04_11,train,1302.6899,0.41766167
A0244_04_12,train,1562.4564,0.6876255
A0244_05_00,train,1434.0909,0.4626313
A0244_05_01,train,1173.9871,0.2665332
A0244_05_02,train,1283.8554,0.32321107
A0244_05_03,train,1094.2637,0.15461594
A0244_05_04,train,1521.0832,0.6525141
A0244_05_05,train,1294.0603,0.41824818
A0244_05_06,train,1450.9094,0.48681158
A0244_05_07,train,1251.023,0.32972044
A0244_05_08,train,1136.6555,0.30429637
A0244_05_09,train,1307.1733,0.41790217
A0244_05_10,train,1450.5084,0.5885134
A0244_05_11,train,1527.319,0.6470182
A0244_05_12,train,1552.1267,0.61156607
A0244_05_13,train,1590.9011,0.73020643
A0244_06_00,train,1227.4213,0.3851937
A0244_06_01,train,1236.8175,0.33909494
A0244_06_02,train,1298.3766,0.4537639
A0244_06_03,train,1507.2142,0.5828096
A0244_06_04,train,1314.7861,0.41434932
A0244_06_05,train,1551.9705,0.6564058
A0244_06_06,train,1327.713,0.4376623
A0244_06_07,train,1568.85,0.657753
A0244_06_08,train,1584.4464,0.72030103
A0244_06_09,train,1574.8885,0.66620684
A0244_06_10,train,1388.2227,0.44882184
A0244_06_11,train,1384.6775,0.50006926
A0244_06_12,train,1312.036,0.4181071
A0244_06_13,train,1236.5056,0.39617586
A0244_06_14,train,1349.0049,0.3891917
A0244_06_15,train,1124.9544,0.24511367
A0244_06_16,train,1546.4353,0.70601755
A0244_06_17,train,1588.4289,0.6547593
A0244_06_18,train,1603.6476,0.63430905
A0244_06_19,train,1506.7384,0.6809413
A0244_06_20,train,1507.5421,0.69718033
A0244_06_21,train,1471.0564,0.665133
A0244_06_22,train,1582.2188,0.6936724
A0244_06_23,train,1703.6477,0.71253145
A0244_06_24,train,1624.9243,0.65168214
A0244_06_25,train,1563.8544,0.6148838
A0244_06_26,train,1422.8964,0.5631997
A0245_00_00,train,1538.2735,0.56726885
A0245_00_01,train,1267.6001,0.4048801
A0245_00_02,train,1665.5606,0.69282174
A0245_00_03,train,1487.8545,0.5428238
A0245_00_04,train,1339.2248,0.40650558
A0245_00_05,train,1670.6877,0.7313142
A0245_00_06,train,1457.4287,0.567147
A0245_00_07,train,1377.8881,0.4514696
A0245_00_08,train,1615.8928,0.67391485
A0245_00_09,train,1512.8688,0.5259979
A0245_00_10,train,1310.7892,0.4063025
A0245_00_11,train,1432.8842,0.6872742
A0245_01_00,train,1748.6866,0.70614386
A0245_01_01,train,1537.6399,0.54879236
A0245_01_02,train,1292.4912,0.3998251
A0245_01_03,train,1697.6768,0.72593546
A0245_01_04,train,1409.2935,0.54893875
A0245_01_05,train,1310.1433,0.41143233
A0245_01_06,train,1605.3356,0.730541
A0245_01_07,train,1361.6187,0.59289145
A0245_01_08,train,1354.4415,0.40875596
A0245_01_09,train,1687.0024,0.75635445
A0245_01_10,train,1425.5048,0.62127227
A0245_01_11,train,1383.7187,0.51082945
A0245_01_12,train,1609.5944,0.75907344
A0245_01_13,train,1535.586,0.6280565
A0245_01_14,train,1408.505,0.517892
A0245_01_15,train,1145.4267,0.23208976
A0245_02_00,train,1496.6364,0.60310054
A0245_02_01,train,1591.6357,0.60310054
A0245_02_02,train,1634.6933,0.7517728
A0245_02_03,train,1677.5857,0.80252445
A0245_02_04,train,1635.1085,0.8367627
A0245_02_05,train,1331.3572,0.36689907
A0245_02_06,train,1332.8678,0.43851548
A0245_02_07,train,1363.1572,0.48291117
A0245_02_08,train,1433.7617,0.5297298
A0245_02_09,train,1478.4518,0.5987545
A0245_03_00,train,1478.9565,0.51315033
A0245_03_01,train,1459.7915,0.55210483
A0245_03_02,train,1448.698,0.55695736
A0245_03_03,train,1434.4269,0.5332153
A0245_03_04,train,1433.5874,0.5332153
A0245_03_05,train,1417.8828,0.5332087
A0245_03_06,train,1514.9533,0.5252178
A0245_03_07,train,1406.5207,0.4798414
A0245_03_08,train,1374.5785,0.5022775
A0245_03_09,train,1382.298,0.5245749
A0245_03_10,train,1371.5833,0.48052675
A0245_03_11,train,1400.4981,0.5145795
A0245_03_12,train,1486.2644,0.57967603
A0245_03_13,train,1485.0727,0.58012915
A0245_03_14,train,1459.9372,0.5463418
A0245_03_15,train,1411.6851,0.5198371
A0245_03_16,train,1354.4133,0.48240072
A0245_03_17,train,1528.7844,0.5761704
A0245_03_18,train,1506.6888,0.56361043
A0245_03_19,train,1440.4813,0.5400684
A0245_03_20,train,1215.7213,0.3730302
A0245_03_21,train,1205.2459,0.30982983
A0245_03_22,train,1344.198,0.37279803
A0245_03_23,train,1086.357,0.2459628
A0245_04_00,train,1657.456,0.7231493
A0245_04_01,train,1549.0429,0.6672896
A0245_04_02,train,1614.4272,0.73824406
A0245_04_03,train,1614.3335,0.685904
A0245_04_04,train,1504.8081,0.5721569
A0245_04_05,train,1557.8303,0.7296029
A0245_04_06,train,1529.3364,0.53274274
A0245_04_07,train,1255.4655,0.32488847
A0245_04_08,train,1500.5241,0.7016021
A0245_04_09,train,1458.8872,0.5921092
A0245_04_10,train,1383.201,0.47411853
A0245_04_11,train,1496.3978,0.6477847
A0245_04_12,train,1623.3455,0.72322935
A0245_05_00,train,1420.6054,0.5781166
A0245_05_01,train,1200.7865,0.32169998
A0245_05_02,train,1209.0321,0.34664208
A0245_05_03,train,1035.5975,0.14405727
A0245_05_04,train,1678.233,0.719073
A0245_05_05,train,1404.7509,0.5025546
A0245_05_06,train,1365.0391,0.49124056
A0245_05_07,train,1255.6087,0.36540794
A0245_05_08,train,1199.7602,0.33970505
A0245_05_09,train,1449.3115,0.5182475
A0245_05_10,train,1576.2747,0.64966685
A0245_05_11,train,1505.8436,0.60445046
A0245_05_12,train,1451.1617,0.5772165
A0245_05_13,train,1207.8327,0.5252178
A0245_06_00,train,1564.5271,0.5937141
A0245_06_01,train,1487.665,0.5746627
A0245_06_02,train,1338.3525,0.40597808
A0245_06_03,train,1338.4186,0.442114
A0245_06_04,train,1496.3485,0.6519495
A0245_06_05,train,1578.7368,0.6983893
A0245_06_06,train,1340.5069,0.4729576
A0245_06_07,train,1505.1211,0.6777722
A0245_06_08,train,1640.6999,0.7430588
A0245_06_09,train,1648.6792,0.68691623
A0245_06_10,train,1428.3663,0.5589821
A0245_06_11,train,1358.1927,0.49011546
A0245_06_12,train,1291.9358,0.36633235
A0245_06_13,train,1237.3587,0.33193243
A0245_06_14,train,1326.7664,0.38188934
A0245_06_15,train,1147.2564,0.19516945
A0245_06_16,train,1625.055,0.73185694
A0245_06_17,train,1502.9218,0.6946554
A0245_06_18,train,1588.4978,0.66548884
A0245_06_19,train,1336.4231,0.5870565
A0245_06_20,train,1256.3375,0.52758276
A0245_06_21,train,1333.1022,0.5235669
A0245_06_22,train,1407.2038,0.6121705
A0245_06_23,train,1708.5379,0.75613666
A0245_06_24,train,1661.7426,0.72529197
A0245_06_25,train,1498.5543,0.62634987
A0245_06_26,train,1426.1757,0.5702827
A0246_00_00,train,1454.9169,0.6180101
A0246_00_01,train,1352.6305,0.4990421
A0246_00_02,train,1488.5117,0.67419386
A0246_00_03,train,1427.1758,0.65264255
A0246_00_04,train,1429.3213,0.6088954
A0246_00_05,train,1615.5068,0.7266003
A0246_00_06,train,1509.3203,0.70402145
A0246_00_07,train,1457.2066,0.6154282
A0246_00_08,train,1614.9191,0.676913
A0246_00_09,train,1477.1283,0.648957
A0246_00_10,train,1411.9619,0.56092644
A0246_00_11,train,1465.6892,0.6680601
A0246_01_00,train,1510.2676,0.67362773
A0246_01_01,train,1511.4458,0.63455176
A0246_01_02,train,1443.3055,0.60778326
A0246_01_03,train,1454.2269,0.67250913
A0246_01_04,train,1479.2904,0.6429658
A0246_01_05,train,1531.2383,0.61672187
A0246_01_06,train,1572.1897,0.6696172
A0246_01_07,train,1444.6039,0.6498095
A0246_01_08,train,1456.8965,0.5908989
A0246_01_09,train,1518.1946,0.6775951
A0246_01_10,train,1500.3926,0.6641684
A0246_01_11,train,1522.8087,0.65896094
A0246_01_12,train,1432.9783,0.67888546
A0246_01_13,train,1505.1555,0.6636841
A0246_01_14,train,1506.9981,0.6428989
A0246_01_15,train,1522.3547,0.6378281
A0246_02_00,train,1427.0479,0.59487426
A0246_02_01,train,1464.2528,0.59487426
A0246_02_02,train,1496.4235,0.6772753
A0246_02_03,train,1537.4618,0.7091774
A0246_02_04,train,1420.8206,0.72974193
A0246_02_05,train,1397.3741,0.49789488
A0246_02_06,train,1455.7672,0.5995903
A0246_02_07,train,1491.7061,0.6502731
A0246_02_08,train,1525.4546,0.69420695
A0246_02_09,train,1549.0933,0.7433661
A0246_03_00,train,1370.0481,0.55977345
A0246_03_01,train,1471.8641,0.61790055
A0246_03_02,train,1470.7974,0.62695754
A0246_03_03,train,1499.9728,0.6410991
A0246_03_04,train,1583.283,0.6410991
A0246_03_05,train,1402.8563,0.64110065
A0246_03_06,train,1413.5844,0.647632
A0246_03_07,train,1456.2031,0.6437643
A0246_03_08,train,1485.4482,0.65485907
A0246_03_09,train,1459.3663,0.6472503
A0246_03_10,train,1558.5271,0.64398766
A0246_03_11,train,1523.0387,0.66246736
A0246_03_12,train,1493.3317,0.630829
A0246_03_13,train,1513.1918,0.64489233
A0246_03_14,train,1544.8772,0.64616627
A0246_03_15,train,1469.8047,0.65077347
A0246_03_16,train,1474.398,0.6355279
A0246_03_17,train,1456.6385,0.62222195
A0246_03_18,train,1490.9875,0.6117724
A0246_03_19,train,1498.0251,0.62396574
A0246_03_20,train,1480.9369,0.58578026
A0246_03_21,train,1269.329,0.3665256
A0246_03_22,train,1404.1481,0.5008483
A0246_03_23,train,1143.9154,0.2509883
A0246_04_00,train,1451.1479,0.6464189
A0246_04_01,train,1501.3243,0.6216872
A0246_04_02,train,1538.6791,0.6860796
A0246_04_03,train,1557.6201,0.6700295
A0246_04_04,train,1472.6611,0.636392
A0246_04_05,train,1465.7284,0.6896421
A0246_04_06,train,1526.3474,0.6775285
A0246_04_07,train,1380.7883,0.52952397
A0246_04_08,train,1475.3194,0.6641952
A0246_04_09,train,1475.4422,0.639464
A0246_04_10,train,1474.7953,0.6077398
A0246_04_11,train,1574.4856,0.64180064
A0246_04_12,train,1526.1356,0.66443145
A0246_05_00,train,1443.3893,0.5919201
A0246_05_01,train,1348.3761,0.4732514
A0246_05_02,train,1283.5081,0.47781008
A0246_05_03,train,1282.721,0.3321076
A0246_05_04,train,1673.7148,0.730344
A0246_05_05,train,1503.4807,0.6805281
A0246_05_06,train,1581.4202,0.7611915
A0246_05_07,train,1453.269,0.70330346
A0246_05_08,train,1446.4063,0.6023253
A0246_05_09,train,1495.7744,0.67659664
A0246_05_10,train,1520.983,0.66686666
A0246_05_11,train,1578.972,0.6546989
A0246_05_12,train,1520.7261,0.63440937
A0246_05_13,train,1292.1766,0.647632
A0246_06_00,train,1428.603,0.6157359
A0246_06_01,train,1510.4844,0.6127429
A0246_06_02,train,1283.3563,0.41533828
A0246_06_03,train,1355.2947,0.50697243
A0246_06_04,train,1373.3867,0.5278803
A0246_06_05,train,1439.9055,0.6224747
A0246_06_06,train,1105.0904,0.19027519
A0246_06_07,train,1219.098,0.25892776
A0246_06_08,train,1466.2608,0.6174717
A0246_06_09,train,1371.1763,0.55782
A0246_06_10,train,1306.5109,0.45236528
A0246_06_11,train,1389.2289,0.5229675
A0246_06_12,train,1345.4264,0.43996537
A0246_06_13,train,1304.9336,0.41732824
A0246_06_14,train,1410.8708,0.48274857
A0246_06_15,train,1279.4136,0.3789943
A0246_06_16,train,1456.8631,0.65483505
A0246_06_17,train,1455.1151,0.64092886
A0246_06_18,train,1467.9925,0.60605824
A0246_06_19,train,1430.5182,0.5475526
A0246_06_20,train,1312.7161,0.43509948
A0246_06_21,train,1337.1207,0.4532994
A0246_06_22,train,1308.8619,0.52347994
A0246_06_23,train,1446.2982,0.6567508
A0246_06_24,train,1498.2375,0.62362313
A0246_06_25,train,1429.1835,0.5772028
A0246_06_26,train,1269.1639,0.44007617
A0247_00_00,train,1588.3916,0.65003264
A0247_00_01,train,1454.8263,0.5718872
A0247_00_02,train,1590.9418,0.7151648
A0247_00_03,train,1539.5796,0.6443714
A0247_00_04,train,1395.912,0.5832728
A0247_00_05,train,1737.4664,0.7682169
A0247_00_06,train,1517.2946,0.6667986
A0247_00_07,train,1428.0132,0.58512247
A0247_00_08,train,1530.0828,0.71412504
A0247_00_09,train,1482.5295,0.64191484
A0247_00_10,train,1547.5912,0.58284986
A0247_00_11,train,1431.8884,0.71022856
A0247_01_00,train,1581.9813,0.7152312
A0247_01_01,train,1588.2885,0.64144325
A0247_01_02,train,1383.8511,0.54458225
A0247_01_03,train,1531.1855,0.7249869
A0247_01_04,train,1477.4277,0.64431834
A0247_01_05,train,1461.6508,0.5724572
A0247_01_06,train,1563.3009,0.7024664
A0247_01_07,train,1480.7056,0.6220741
A0247_01_08,train,1397.5151,0.5228727
A0247_01_09,train,1558.3816,0.7241744
A0247_01_10,train,1477.1767,0.6514976
A0247_01_11,train,1454.6471,0.5796603
A0247_01_12,train,1510.8772,0.72589296
A0247_01_13,train,1492.4293,0.6538856
A0247_01_14,train,1472.8272,0.5875136
A0247_01_15,train,1132.7983,0.27141052
A0247_02_00,train,1544.2401,0.6544884
A0247_02_01,train,1566.459,0.6544884
A0247_02_02,train,1661.6152,0.74080753
A0247_02_03,train,1581.5237,0.7816343
A0247_02_04,train,1731.6383,0.8445596
A0247_02_05,train,1326.4381,0.52544844
A0247_02_06,train,1385.4085,0.5634277
A0247_02_07,train,1490.4928,0.570812
A0247_02_08,train,1408.012,0.58189124
A0247_02_09,train,1440.4984,0.60197115
A0247_03_00,train,1360.1498,0.543928
A0247_03_01,train,1497.3426,0.6033775
A0247_03_02,train,1481.6478,0.56634736
A0247_03_03,train,1447.2948,0.58605194
A0247_03_04,train,1423.716,0.58605194
A0247_03_05,train,1413.197,0.58605325
A0247_03_06,train,1567.173,0.6121601
A0247_03_07,train,1408.2689,0.5690198
A0247_03_08,train,1562.7161,0.59738034
A0247_03_09,train,1502.2442,0.60341537
A0247_03_10,train,1444.1515,0.5542774
A0247_03_11,train,1470.7875,0.5747731
A0247_03_12,train,1574.8403,0.62335616
A0247_03_13,train,1397.4307,0.61739326
A0247_03_14,train,1427.4732,0.59011257
A0247_03_15,train,1430.7331,0.56803524
A0247_03_16,train,1387.9562,0.53305936
A0247_03_17,train,1545.1206,0.6326903
A0247_03_18,train,1587.1713,0.6258185
A0247_03_19,train,1592.1253,0.63746715
A0247_03_20,train,1522.3709,0.51200217
A0247_03_21,train,1313.1269,0.37068063
A0247_03_22,train,1362.1107,0.47529227
A0247_03_23,train,1168.0776,0.31756616
A0247_04_00,train,1538.5619,0.6535408
A0247_04_01,train,1385.5491,0.49017805
A0247_04_02,train,1490.9956,0.68166065
A0247_04_03,train,1492.4591,0.5780506
A0247_04_04,train,1274.4,0.40463197
A0247_04_05,train,1545.0587,0.647455
A0247_04_06,train,1380.7927,0.45459068
A0247_04_07,train,1202.4541,0.31348616
A0247_04_08,train,1585.3163,0.64636296
A0247_04_09,train,1409.988,0.50317574
A0247_04_10,train,1249.4385,0.3870073
A0247_04_11,train,1326.4528,0.51326704
A0247_04_12,train,1485.247,0.66965556
A0247_05_00,train,1322.8335,0.4971034
A0247_05_01,train,1229.4829,0.35594386
A0247_05_02,train,1228.2511,0.36506796
A0247_05_03,train,1100.8175,0.20076448
A0247_05_04,train,1369.9275,0.5745454
A0247_05_05,train,1353.9006,0.42249715
A0247_05_06,train,1384.8763,0.52791846
A0247_05_07,train,1259.7213,0.3894413
A0247_05_08,train,1190.7235,0.32383364
A0247_05_09,train,1406.9723,0.47911584
A0247_05_10,train,1472.2787,0.5825763
A0247_05_11,train,1513.5659,0.63533723
A0247_05_12,train,1525.9024,0.6029406
A0247_05_13,train,1243.2777,0.6121601
A0247_06_00,train,1341.3633,0.54370165
A0247_06_01,train,1314.388,0.5361624
A0247_06_02,train,1442.0869,0.6009365
A0247_06_03,train,1511.3718,0.61435044
A0247_06_04,train,1451.8972,0.5317571
A0247_06_05,train,1538.5683,0.63924116
A0247_06_06,train,1417.9838,0.4960841
A0247_06_07,train,1516.7081,0.62351346
A0247_06_08,train,1629.872,0.7099335
A0247_06_09,train,1469.5319,0.6666995
A0247_06_10,train,1426.9192,0.5673733
A0247_06_11,train,1403.6024,0.59966224
A0247_06_12,train,1410.6519,0.5148465
A0247_06_13,train,1362.8668,0.48352444
A0247_06_14,train,1376.7337,0.46037608
A0247_06_15,train,1175.2581,0.26940888
A0247_06_16,train,1570.2214,0.6806675
A0247_06_17,train,1477.6251,0.64254665
A0247_06_18,train,1478.1073,0.62271774
A0247_06_19,train,1436.7035,0.6511849
A0247_06_20,train,1602.5797,0.6836113
A0247_06_21,train,1580.4414,0.6871804
A0247_06_22,train,1741.8876,0.7021767
A0247_06_23,train,1585.5335,0.71602494
A0247_06_24,train,1483.1024,0.6784892
A0247_06_25,train,1413.2595,0.65056825
A0247_06_26,train,1472.0765,0.6045834
A0248_00_00,train,1623.5506,0.583076
A0248_00_01,train,1365.2132,0.420713
A0248_00_02,train,1560.2607,0.66930294
A0248_00_03,train,1403.9202,0.5292704
A0248_00_04,train,1284.249,0.42106616
A0248_00_05,train,1610.9308,0.67527556
A0248_00_06,train,1428.3295,0.51535
A0248_00_07,train,1450.5216,0.44305503
A0248_00_08,train,1531.8135,0.65504616
A0248_00_09,train,1275.9054,0.51494336
A0248_00_10,train,1355.4574,0.4167747
A0248_00_11,train,1592.9965,0.6660336
A0248_01_00,train,1557.4164,0.6865887
A0248_01_01,train,1441.1322,0.5511559
A0248_01_02,train,1417.1282,0.4527895
A0248_01_03,train,1676.7589,0.69648707
A0248_01_04,train,1422.6157,0.5439782
A0248_01_05,train,1354.6827,0.44554377
A0248_01_06,train,1592.6909,0.714139
A0248_01_07,train,1559.0284,0.5821558
A0248_01_08,train,1325.3032,0.4431861
A0248_01_09,train,1727.3628,0.7459167
A0248_01_10,train,1631.8407,0.6599902
A0248_01_11,train,1322.2735,0.58649635
A0248_01_12,train,1591.0556,0.7509253
A0248_01_13,train,1496.5911,0.6723362
A0248_01_14,train,1529.4879,0.5991893
A0248_01_15,train,1118.5397,0.2219494
A0248_02_00,train,1431.741,0.6120019
A0248_02_01,train,1403.956,0.6120019
A0248_02_02,train,1636.0727,0.7357826
A0248_02_03,train,1665.3751,0.77372885
A0248_02_04,train,1536.4217,0.7235671
A0248_02_05,train,1449.2997,0.42601377
A0248_02_06,train,1364.1913,0.5245041
A0248_02_07,train,1472.1024,0.56681395
