dist_img,dataset_type,gt_score,pred_score
A0228_06_19,train,1534.9552,0.6749972
A0228_06_20,train,1619.6367,0.7152219
A0228_06_21,train,1553.797,0.7206507
A0228_06_22,train,1641.7846,0.7461064
A0228_06_23,train,1594.8756,0.74330735
A0228_06_24,train,1615.0218,0.73128796
A0228_06_25,train,1567.3764,0.6973015
A0228_06_26,train,1482.5675,0.6286385
A0229_00_00,train,1490.3446,0.63315314
A0229_00_01,train,1330.6928,0.45798492
A0229_00_02,train,1531.867,0.6878603
A0229_00_03,train,1410.964,0.5603468
A0229_00_04,train,1324.9893,0.43079615
A0229_00_05,train,1540.9173,0.70090985
A0229_00_06,train,1390.2566,0.49399477
A0229_00_07,train,1302.3435,0.39396316
A0229_00_08,train,1529.1058,0.6872355
A0229_00_09,train,1413.5506,0.584694
A0229_00_10,train,1350.8687,0.47369105
A0229_00_11,train,1432.4448,0.60443246
A0229_01_00,train,1596.2058,0.68031627
A0229_01_01,train,1442.8165,0.5734472
A0229_01_02,train,1390.4605,0.47412628
A0229_01_03,train,1537.3687,0.69785964
A0229_01_04,train,1432.8369,0.5576224
A0229_01_05,train,1359.2785,0.46271718
A0229_01_06,train,1615.7878,0.70800793
A0229_01_07,train,1419.0125,0.55816334
A0229_01_08,train,1251.8172,0.41151744
A0229_01_09,train,1609.9948,0.7353317
A0229_01_10,train,1442.486,0.5909588
A0229_01_11,train,1395.7479,0.56496596
A0229_01_12,train,1617.7235,0.7401239
A0229_01_13,train,1549.9441,0.5974144
A0229_01_14,train,1399.2272,0.587265
A0229_01_15,train,1174.3151,0.27793396
A0229_02_00,train,1492.2852,0.63536096
A0229_02_01,train,1497.5108,0.63536096
A0229_02_02,train,1518.7492,0.7203585
A0229_02_03,train,1653.1775,0.7816878
A0229_02_04,train,1541.0485,0.6194285
A0229_02_05,train,1379.9365,0.45562464
A0229_02_06,train,1407.3473,0.534531
A0229_02_07,train,1418.3725,0.58179295
A0229_02_08,train,1474.1639,0.6410148
A0229_02_09,train,1511.9958,0.70482934
A0229_03_00,train,1430.6154,0.57750356
A0229_03_01,train,1416.3741,0.58011794
A0229_03_02,train,1393.8589,0.5120236
A0229_03_03,train,1451.1013,0.6084597
A0229_03_04,train,1499.0594,0.6084597
A0229_03_05,train,1453.4365,0.6084626
A0229_03_06,train,1469.1133,0.5388739
A0229_03_07,train,1363.7748,0.49796647
A0229_03_08,train,1367.913,0.5101935
A0229_03_09,train,1439.6564,0.5630457
A0229_03_10,train,1417.3665,0.5400211
A0229_03_11,train,1475.0934,0.60511065
A0229_03_12,train,1461.2533,0.6146766
A0229_03_13,train,1474.8175,0.62113166
A0229_03_14,train,1470.4704,0.6016824
A0229_03_15,train,1401.8786,0.54928005
A0229_03_16,train,1398.5802,0.5274558
A0229_03_17,train,1529.0114,0.6242315
A0229_03_18,train,1468.6274,0.5932605
A0229_03_19,train,1468.1588,0.5980295
A0229_03_20,train,1298.7147,0.41964203
A0229_03_21,train,1082.2607,0.15616035
A0229_03_22,train,1232.7301,0.3382311
A0229_03_23,train,1219.9155,0.32935935
A0229_04_00,train,1593.0232,0.74353343
A0229_04_01,train,1590.344,0.7148296
A0229_04_02,train,1565.1659,0.7492498
A0229_04_03,train,1544.5146,0.6933847
A0229_04_04,train,1612.0329,0.6910002
A0229_04_05,train,1613.6714,0.7306094
A0229_04_06,train,1510.691,0.6716301
A0229_04_07,train,1428.4245,0.5753437
A0229_04_08,train,1652.2484,0.7358834
A0229_04_09,train,1581.118,0.683323
A0229_04_10,train,1458.4748,0.59054893
A0229_04_11,train,1455.3362,0.6476933
A0229_04_12,train,1617.848,0.7107501
A0229_05_00,train,1492.0722,0.59892243
A0229_05_01,train,1337.1523,0.47486085
A0229_05_02,train,1315.6263,0.41447723
A0229_05_03,train,1202.6412,0.2769816
A0229_05_04,train,1393.4243,0.53182864
A0229_05_05,train,1450.4185,0.55207276
A0229_05_06,train,1197.383,0.32357788
A0229_05_07,train,1203.8331,0.35255837
A0229_05_08,train,1248.4826,0.36187702
A0229_05_09,train,1307.6113,0.41825056
A0229_05_10,train,1470.4821,0.58169174
A0229_05_11,train,1383.4317,0.5558897
A0229_05_12,train,1369.068,0.5220939
A0229_05_13,train,1364.4691,0.5388739
A0229_06_00,train,1374.7524,0.518903
A0229_06_01,train,1348.6352,0.5002844
A0229_06_02,train,1406.2428,0.5277389
A0229_06_03,train,1464.43,0.5817771
A0229_06_04,train,1452.8026,0.59617984
A0229_06_05,train,1527.3529,0.68913215
A0229_06_06,train,1560.7418,0.67245805
A0229_06_07,train,1528.2023,0.69859266
A0229_06_08,train,1554.9408,0.73715055
A0229_06_09,train,1585.1388,0.7222762
A0229_06_10,train,1557.0239,0.70930755
A0229_06_11,train,1426.6087,0.5729146
A0229_06_12,train,1319.1613,0.42737246
A0229_06_13,train,1253.4607,0.4006967
A0229_06_14,train,1485.0237,0.604998
A0229_06_15,train,1403.4828,0.54398465
A0229_06_16,train,1521.8343,0.72015196
A0229_06_17,train,1604.0653,0.6914065
A0229_06_18,train,1544.1282,0.67940867
A0229_06_19,train,1467.1494,0.604555
A0229_06_20,train,1560.9333,0.66316307
A0229_06_21,train,1553.8069,0.69947755
A0229_06_22,train,1592.5601,0.73080087
A0229_06_23,train,1635.5603,0.75616187
A0229_06_24,train,1569.0127,0.7042626
A0229_06_25,train,1354.609,0.4618947
A0229_06_26,train,1282.7295,0.37933177
A0230_00_00,train,1437.0446,0.5608193
A0230_00_01,train,1248.4889,0.39145
A0230_00_02,train,1512.0726,0.6680123
A0230_00_03,train,1416.1153,0.5760914
A0230_00_04,train,1334.2875,0.439035
A0230_00_05,train,1603.9711,0.73018587
A0230_00_06,train,1401.2033,0.5333773
A0230_00_07,train,1259.6392,0.39260656
A0230_00_08,train,1467.7874,0.6526009
A0230_00_09,train,1368.3052,0.5639014
A0230_00_10,train,1321.0026,0.44616783
A0230_00_11,train,1434.8465,0.644586
A0230_01_00,train,1585.6251,0.67260444
A0230_01_01,train,1399.1647,0.59763974
A0230_01_02,train,1242.9198,0.4358074
A0230_01_03,train,1554.4106,0.67890394
A0230_01_04,train,1515.6923,0.5982413
A0230_01_05,train,1339.8559,0.44306493
A0230_01_06,train,1626.5896,0.7258041
A0230_01_07,train,1461.7697,0.62391543
A0230_01_08,train,1343.0178,0.4388876
A0230_01_09,train,1635.8241,0.7652816
A0230_01_10,train,1588.1244,0.717412
A0230_01_11,train,1469.2453,0.5659432
A0230_01_12,train,1695.122,0.7636207
A0230_01_13,train,1676.683,0.7338244
A0230_01_14,train,1463.2639,0.592611
A0230_01_15,train,1114.4521,0.20954376
A0230_02_00,train,1417.0282,0.5904607
A0230_02_01,train,1479.2315,0.5904607
A0230_02_02,train,1616.059,0.747429
A0230_02_03,train,1735.7208,0.8171457
A0230_02_04,train,1688.7297,0.89288896
A0230_02_05,train,1302.1252,0.4001367
A0230_02_06,train,1343.5419,0.5107311
A0230_02_07,train,1473.2073,0.56899065
A0230_02_08,train,1516.699,0.6175543
A0230_02_09,train,1589.3954,0.69083464
A0230_03_00,train,1444.7637,0.5809447
A0230_03_01,train,1571.413,0.69916916
A0230_03_02,train,1359.7739,0.55432796
A0230_03_03,train,1530.3755,0.60022545
A0230_03_04,train,1485.7485,0.60022545
A0230_03_05,train,1443.9903,0.60021335
A0230_03_06,train,1531.5833,0.674614
A0230_03_07,train,1422.6061,0.557831
A0230_03_08,train,1492.2954,0.5964577
A0230_03_09,train,1574.2657,0.7194743
A0230_03_10,train,1479.4391,0.61021864
A0230_03_11,train,1618.7211,0.67794853
A0230_03_12,train,1531.4518,0.669008
A0230_03_13,train,1571.1878,0.68680274
A0230_03_14,train,1662.6806,0.65657747
A0230_03_15,train,1631.6428,0.7643486
A0230_03_16,train,1544.4784,0.6414947
A0230_03_17,train,1528.3797,0.7030622
A0230_03_18,train,1529.102,0.7089708
A0230_03_19,train,1531.5286,0.6828189
A0230_03_20,train,1367.1205,0.4579152
A0230_03_21,train,1077.717,0.17511374
A0230_03_22,train,1296.6134,0.39188522
A0230_03_23,train,1094.7532,0.20336151
A0230_04_00,train,1606.3067,0.7431725
A0230_04_01,train,1522.7331,0.64397734
A0230_04_02,train,1641.7206,0.746011
A0230_04_03,train,1579.0476,0.6964007
A0230_04_04,train,1497.2193,0.5761222
A0230_04_05,train,1556.8051,0.7357411
A0230_04_06,train,1480.339,0.60388494
A0230_04_07,train,1274.3509,0.3715695
A0230_04_08,train,1625.5489,0.7122332
A0230_04_09,train,1482.8975,0.5630338
A0230_04_10,train,1285.8892,0.4166109
A0230_04_11,train,1452.3354,0.56076545
A0230_04_12,train,1667.7544,0.71522176
A0230_05_00,train,1359.1953,0.4932242
A0230_05_01,train,1220.5617,0.30648273
A0230_05_02,train,1294.4188,0.4012056
A0230_05_03,train,1063.9354,0.15861565
A0230_05_04,train,1681.8592,0.7138972
A0230_05_05,train,1389.68,0.492333
A0230_05_06,train,1405.0665,0.5248823
A0230_05_07,train,1308.8094,0.40339357
A0230_05_08,train,1223.2559,0.33568686
A0230_05_09,train,1347.496,0.48135477
A0230_05_10,train,1431.0025,0.58695173
A0230_05_11,train,1608.3737,0.7289722
A0230_05_12,train,1528.4388,0.69642043
A0230_05_13,train,1465.3492,0.674614
A0230_06_00,train,1406.5662,0.5347943
A0230_06_01,train,1333.5059,0.4884771
A0230_06_02,train,1406.3506,0.5242741
A0230_06_03,train,1429.8344,0.5582375
A0230_06_04,train,1348.2533,0.4952944
A0230_06_05,train,1533.9164,0.6645818
A0230_06_06,train,1472.3245,0.61011374
A0230_06_07,train,1474.2007,0.62603104
A0230_06_08,train,1580.5606,0.70975465
A0230_06_09,train,1485.1884,0.62140155
A0230_06_10,train,1306.9747,0.45037204
A0230_06_11,train,1359.6805,0.47448844
A0230_06_12,train,1189.8482,0.34483606
A0230_06_13,train,1211.8748,0.31910354
A0230_06_14,train,1259.9421,0.38388443
A0230_06_15,train,1051.2849,0.16130304
A0230_06_16,train,1519.1469,0.7355392
A0230_06_17,train,1655.5526,0.7110162
A0230_06_18,train,1525.6054,0.6544843
A0230_06_19,train,1255.7535,0.32496786
A0230_06_20,train,1179.8954,0.30955964
A0230_06_21,train,1349.4965,0.49235362
A0230_06_22,train,1400.6689,0.5320114
A0230_06_23,train,1564.3962,0.7651408
A0230_06_24,train,1559.3119,0.6798254
A0230_06_25,train,1392.2487,0.5864794
A0230_06_26,train,1357.0229,0.49735552
A0231_00_00,train,1477.8125,0.683015
A0231_00_01,train,1297.8968,0.4468559
A0231_00_02,train,1661.5162,0.7694521
A0231_00_03,train,1440.6152,0.6089349
A0231_00_04,train,1340.9607,0.471169
A0231_00_05,train,1660.6026,0.8135165
A0231_00_06,train,1444.6707,0.5580212
A0231_00_07,train,1316.581,0.42125547
A0231_00_08,train,1673.2671,0.77988136
A0231_00_09,train,1495.1896,0.6295936
A0231_00_10,train,1347.7391,0.504262
A0231_00_11,train,1444.8647,0.72037816
A0231_01_00,train,1606.8221,0.7575748
A0231_01_01,train,1391.7863,0.5519266
A0231_01_02,train,1332.7425,0.45281875
A0231_01_03,train,1606.7355,0.7708126
A0231_01_04,train,1450.3705,0.56246626
A0231_01_05,train,1328.8793,0.46971732
A0231_01_06,train,1605.5346,0.74676716
A0231_01_07,train,1456.2376,0.56055164
A0231_01_08,train,1254.9868,0.3395943
A0231_01_09,train,1572.9037,0.73691785
A0231_01_10,train,1464.5047,0.5835494
A0231_01_11,train,1324.6095,0.49844915
A0231_01_12,train,1604.2284,0.75044173
A0231_01_13,train,1461.0643,0.59395146
A0231_01_14,train,1397.6618,0.4970582
A0231_01_15,train,1246.2527,0.3806215
A0231_02_00,train,1470.484,0.6807474
A0231_02_01,train,1528.4683,0.6807474
A0231_02_02,train,1581.5037,0.74595183
A0231_02_03,train,1615.8614,0.79135954
A0231_02_04,train,1614.0795,0.7449151
A0231_02_05,train,1344.6798,0.44556415
A0231_02_06,train,1402.962,0.4963469
A0231_02_07,train,1350.8908,0.509495
A0231_02_08,train,1400.5982,0.5320548
A0231_02_09,train,1456.0697,0.5841236
A0231_03_00,train,1403.4313,0.47940183
A0231_03_01,train,1482.7265,0.57376736
A0231_03_02,train,1379.0986,0.48044235
A0231_03_03,train,1343.5023,0.501748
A0231_03_04,train,1399.7605,0.501748
A0231_03_05,train,1403.1135,0.5017606
A0231_03_06,train,1470.7269,0.5395212
A0231_03_07,train,1329.6884,0.47612554
A0231_03_08,train,1390.0525,0.49546003
A0231_03_09,train,1367.3409,0.5006926
A0231_03_10,train,1416.066,0.48534852
A0231_03_11,train,1354.7237,0.49457437
A0231_03_12,train,1365.0546,0.498057
A0231_03_13,train,1447.0612,0.5237398
A0231_03_14,train,1325.7178,0.49956536
A0231_03_15,train,1364.6743,0.50288165
A0231_03_16,train,1328.1761,0.48209518
A0231_03_17,train,1405.8451,0.54724187
A0231_03_18,train,1411.6486,0.5401379
A0231_03_19,train,1424.1136,0.5513356
A0231_03_20,train,1335.3091,0.4104516
A0231_03_21,train,1261.5486,0.35380298
A0231_03_22,train,1202.2048,0.29286116
A0231_03_23,train,1065.0964,0.18056124
A0231_04_00,train,1661.9881,0.7193624
A0231_04_01,train,1567.1386,0.70432556
A0231_04_02,train,1630.3491,0.730973
A0231_04_03,train,1634.3,0.704496
A0231_04_04,train,1562.3221,0.6642784
A0231_04_05,train,1565.3682,0.69656837
A0231_04_06,train,1501.866,0.6077633
A0231_04_07,train,1322.253,0.40287608
A0231_04_08,train,1550.643,0.7037922
A0231_04_09,train,1550.0998,0.6814655
A0231_04_10,train,1412.6782,0.54984224
A0231_04_11,train,1524.4609,0.6766498
A0231_04_12,train,1569.9368,0.71118206
A0231_05_00,train,1498.2378,0.6354461
A0231_05_01,train,1227.5981,0.33827132
A0231_05_02,train,1281.6842,0.38398105
A0231_05_03,train,1197.8395,0.24713045
A0231_05_04,train,1518.4182,0.64750934
A0231_05_05,train,1517.7152,0.6119437
A0231_05_06,train,1253.391,0.33533013
A0231_05_07,train,1286.9404,0.34249848
A0231_05_08,train,1280.2119,0.4053179
A0231_05_09,train,1496.0604,0.5979287
A0231_05_10,train,1567.1859,0.66842914
A0231_05_11,train,1444.9127,0.57266515
A0231_05_12,train,1429.7782,0.560357
A0231_05_13,train,1408.4349,0.5395212
A0231_06_00,train,1398.9283,0.4989071
A0231_06_01,train,1334.4962,0.479572
A0231_06_02,train,1382.4571,0.4986232
A0231_06_03,train,1420.4375,0.5490217
A0231_06_04,train,1535.6301,0.67815816
A0231_06_05,train,1532.1355,0.70895624
A0231_06_06,train,1745.3116,0.8735888
A0231_06_07,train,1691.9455,0.86981094
A0231_06_08,train,1613.4581,0.74791414
A0231_06_09,train,1604.8834,0.751223
A0231_06_10,train,1644.7936,0.72031
A0231_06_11,train,1433.9988,0.5980074
A0231_06_12,train,1351.4149,0.41943377
A0231_06_13,train,1252.1884,0.38753432
A0231_06_14,train,1411.84,0.5028117
A0231_06_15,train,1286.2552,0.3829127
A0231_06_16,train,1599.065,0.7073416
A0231_06_17,train,1562.4366,0.66138256
A0231_06_18,train,1417.0529,0.54721653
A0231_06_19,train,1521.1938,0.63305545
A0231_06_20,train,1381.2625,0.5239488
A0231_06_21,train,1420.5482,0.54847217
A0231_06_22,train,1473.1389,0.6205267
A0231_06_23,train,1569.6659,0.74177384
A0231_06_24,train,1636.7439,0.6905397
A0231_06_25,train,1583.974,0.6001154
A0231_06_26,train,1415.721,0.5324621
A0232_00_00,train,1482.9927,0.62943125
A0232_00_01,train,1343.5957,0.41215336
A0232_00_02,train,1524.6021,0.73075426
A0232_00_03,train,1492.2984,0.64169025
A0232_00_04,train,1401.3621,0.4982353
A0232_00_05,train,1475.9739,0.7938191
A0232_00_06,train,1542.6936,0.64558405
A0232_00_07,train,1337.8494,0.439255
A0232_00_08,train,1697.5338,0.7369022
A0232_00_09,train,1538.7569,0.6517593
A0232_00_10,train,1405.8994,0.5108428
A0232_00_11,train,1398.6887,0.6898948
A0232_01_00,train,1562.8478,0.7279264
A0232_01_01,train,1451.9189,0.6172513
A0232_01_02,train,1409.4321,0.48387802
A0232_01_03,train,1568.5894,0.72925854
A0232_01_04,train,1432.8188,0.5875596
A0232_01_05,train,1366.706,0.4715231
A0232_01_06,train,1610.1616,0.7313845
A0232_01_07,train,1523.6171,0.6145258
A0232_01_08,train,1339.2719,0.43536317
A0232_01_09,train,1550.5831,0.72888184
A0232_01_10,train,1508.8536,0.5961071
A0232_01_11,train,1424.5318,0.50200164
A0232_01_12,train,1629.4575,0.7295286
A0232_01_13,train,1512.969,0.6042228
A0232_01_14,train,1375.3782,0.51280856
A0232_01_15,train,1199.1213,0.28193927
A0232_02_00,train,1493.291,0.59503496
A0232_02_01,train,1491.0979,0.59503496
A0232_02_02,train,1615.2167,0.7336496
A0232_02_03,train,1553.4131,0.7667077
A0232_02_04,train,1624.3785,0.8166243
A0232_02_05,train,1299.176,0.37496203
A0232_02_06,train,1346.4298,0.4636097
A0232_02_07,train,1402.6378,0.5221807
A0232_02_08,train,1451.486,0.5940075
A0232_02_09,train,1524.3246,0.68403375
A0232_03_00,train,1459.5337,0.5906621
A0232_03_01,train,1499.8552,0.6152184
A0232_03_02,train,1467.9822,0.590708
A0232_03_03,train,1401.1048,0.499178
A0232_03_04,train,1413.2436,0.499178
A0232_03_05,train,1346.229,0.4991663
A0232_03_06,train,1448.3377,0.55323
A0232_03_07,train,1362.0133,0.5141506
A0232_03_08,train,1526.5738,0.62027
A0232_03_09,train,1423.7965,0.6018738
A0232_03_10,train,1479.4904,0.50641334
A0232_03_11,train,1484.0478,0.5706427
A0232_03_12,train,1366.3501,0.5272759
A0232_03_13,train,1493.3711,0.6335925
A0232_03_14,train,1478.2796,0.6097516
A0232_03_15,train,1479.1004,0.579823
A0232_03_16,train,1393.73,0.48635662
A0232_03_17,train,1467.3597,0.62050986
A0232_03_18,train,1495.6883,0.64031816
A0232_03_19,train,1517.5219,0.64775956
A0232_03_20,train,1234.3125,0.32460833
A0232_03_21,train,1050.1684,0.10337782
A0232_03_22,train,1314.0543,0.4113716
A0232_03_23,train,1079.2701,0.06996602
A0232_04_00,train,1588.1883,0.7173948
A0232_04_01,train,1481.2445,0.6311979
A0232_04_02,train,1519.2694,0.73226917
A0232_04_03,train,1495.552,0.67615414
A0232_04_04,train,1455.0946,0.57840145
A0232_04_05,train,1563.5535,0.7045529
A0232_04_06,train,1421.5809,0.53062046
A0232_04_07,train,1274.1707,0.33060318
A0232_04_08,train,1560.7521,0.6979313
A0232_04_09,train,1527.6539,0.6431445
A0232_04_10,train,1406.9243,0.50538445
A0232_04_11,train,1628.9776,0.7443392
A0232_04_12,train,1603.3197,0.7685177
A0232_05_00,train,1509.2829,0.65434307
A0232_05_01,train,1299.0877,0.42138618
A0232_05_02,train,1407.3027,0.5278797
A0232_05_03,train,1224.7028,0.27140266
A0232_05_04,train,1591.0404,0.7444414
A0232_05_05,train,1456.2646,0.6043074
A0232_05_06,train,1422.297,0.56796306
A0232_05_07,train,1389.8648,0.50219345
A0232_05_08,train,1329.1166,0.4228431
A0232_05_09,train,1460.3908,0.57892984
A0232_05_10,train,1569.5319,0.7270385
A0232_05_11,train,1437.5186,0.59752214
A0232_05_12,train,1484.6657,0.5931622
A0232_05_13,train,1356.5714,0.55323
A0232_06_00,train,1447.4996,0.53149927
A0232_06_01,train,1401.8289,0.50604105
A0232_06_02,train,1313.5451,0.3814742
A0232_06_03,train,1422.7094,0.46774966
A0232_06_04,train,1536.8085,0.716269
A0232_06_05,train,1529.5166,0.7126477
A0232_06_06,train,1334.7017,0.45839173
A0232_06_07,train,1488.2612,0.61533374
A0232_06_08,train,1498.3481,0.71361315
A0232_06_09,train,1572.7381,0.6757318
A0232_06_10,train,1482.6407,0.64308584
A0232_06_11,train,1348.3551,0.46622705
A0232_06_12,train,1312.4115,0.34811455
A0232_06_13,train,1249.7427,0.32908612
A0232_06_14,train,1313.5917,0.36964828
A0232_06_15,train,1201.6785,0.2824872
A0232_06_16,train,1531.2489,0.7024659
A0232_06_17,train,1479.804,0.67876554
A0232_06_18,train,1505.4007,0.62983817
A0232_06_19,train,1441.6685,0.6589937
A0232_06_20,train,1531.6915,0.6402532
A0232_06_21,train,1393.3485,0.55569065
A0232_06_22,train,1421.6311,0.6038035
A0232_06_23,train,1642.8102,0.7216467
A0232_06_24,train,1484.1036,0.6635913
A0232_06_25,train,1427.3963,0.56732714
A0232_06_26,train,1449.7951,0.5420667
A0233_00_00,train,1355.3409,0.61124396
A0233_00_01,train,1381.7083,0.5555989
A0233_00_02,train,1463.6268,0.65333426
A0233_00_03,train,1416.4224,0.6068158
A0233_00_04,train,1398.2263,0.5513703
A0233_00_05,train,1470.3442,0.6660465
A0233_00_06,train,1420.9942,0.554337
A0233_00_07,train,1381.8588,0.47207385
A0233_00_08,train,1564.9058,0.66331285
A0233_00_09,train,1590.3023,0.6223819
A0233_00_10,train,1468.1061,0.5705933
A0233_00_11,train,1325.5877,0.605102
A0233_01_00,train,1465.1346,0.6566928
A0233_01_01,train,1497.5883,0.63774073
A0233_01_02,train,1502.374,0.6042875
A0233_01_03,train,1488.6612,0.6684902
A0233_01_04,train,1527.1549,0.6404238
A0233_01_05,train,1454.3975,0.5948987
A0233_01_06,train,1534.2701,0.655502
A0233_01_07,train,1387.7144,0.5935708
A0233_01_08,train,1377.3056,0.510657
A0233_01_09,train,1562.5263,0.68662095
A0233_01_10,train,1519.4093,0.6545784
A0233_01_11,train,1489.6941,0.59516305
A0233_01_12,train,1427.5245,0.68613815
A0233_01_13,train,1537.2962,0.65968955
A0233_01_14,train,1446.407,0.5894052
A0233_01_15,train,1114.7185,0.22939503
A0233_02_00,train,1430.8128,0.60641074
A0233_02_01,train,1512.2058,0.60641074
A0233_02_02,train,1458.5334,0.6716516
A0233_02_03,train,1490.9292,0.7285638
A0233_02_04,train,1527.2556,0.69114244
A0233_02_05,train,1459.0356,0.54471534
A0233_02_06,train,1438.6794,0.56652087
A0233_02_07,train,1299.8645,0.58169615
A0233_02_08,train,1455.0765,0.6409806
A0233_02_09,train,1620.557,0.7499703
A0233_03_00,train,1496.7048,0.61882293
A0233_03_01,train,1539.0176,0.6534827
A0233_03_02,train,1476.5185,0.63116354
A0233_03_03,train,1518.2135,0.61352366
A0233_03_04,train,1490.5582,0.61352366
A0233_03_05,train,1435.3896,0.613523
A0233_03_06,train,1579.3233,0.669101
A0233_03_07,train,1392.9957,0.57080334
A0233_03_08,train,1472.0861,0.6008704
A0233_03_09,train,1443.3985,0.6036658
A0233_03_10,train,1463.9006,0.5834161
A0233_03_11,train,1433.4136,0.6037142
A0233_03_12,train,1474.5142,0.6281582
A0233_03_13,train,1505.2459,0.66508424
A0233_03_14,train,1459.7811,0.6098914
A0233_03_15,train,1414.0811,0.6023228
A0233_03_16,train,1491.2946,0.58832425
A0233_03_17,train,1614.1209,0.6731703
A0233_03_18,train,1560.8974,0.66056216
A0233_03_19,train,1493.1827,0.6398893
A0233_03_20,train,1457.0046,0.6291485
A0233_03_21,train,1108.003,0.1880306
A0233_03_22,train,1354.0866,0.5422055
A0233_03_23,train,1228.894,0.3071599
A0233_04_00,train,1467.0712,0.6078147
A0233_04_01,train,1396.36,0.5348832
A0233_04_02,train,1530.8049,0.6625067
A0233_04_03,train,1491.69,0.6341237
A0233_04_04,train,1442.5029,0.5568278
A0233_04_05,train,1515.3081,0.6297389
A0233_04_06,train,1361.8116,0.53132665
