dist_img,dataset_type,gt_score,pred_score
A0205_06_21,train,1307.6571,0.44399953
A0205_06_22,train,1286.7184,0.44874126
A0205_06_23,train,1553.6999,0.28405854
A0205_06_24,train,1506.1767,0.38772655
A0205_06_25,train,1444.3413,0.47268984
A0205_06_26,train,1299.2062,0.5122117
A0206_00_00,train,1432.3477,0.41561517
A0206_00_01,train,1359.6569,0.56848305
A0206_00_02,train,1588.0312,0.3158011
A0206_00_03,train,1454.715,0.38205007
A0206_00_04,train,1363.5759,0.576062
A0206_00_05,train,1663.6083,0.24935308
A0206_00_06,train,1451.8041,0.37055
A0206_00_07,train,1395.081,0.5041473
A0206_00_08,train,1530.7212,0.28738528
A0206_00_09,train,1494.6683,0.3954489
A0206_00_10,train,1437.4099,0.58985627
A0206_00_11,train,1430.9474,0.38855848
A0206_01_00,train,1545.1981,0.31296912
A0206_01_01,train,1361.2391,0.3974242
A0206_01_02,train,1365.0675,0.56488866
A0206_01_03,train,1636.5627,0.24828577
A0206_01_04,train,1519.2883,0.4099023
A0206_01_05,train,1333.877,0.563101
A0206_01_06,train,1621.0226,0.22932485
A0206_01_07,train,1551.4762,0.38700542
A0206_01_08,train,1372.1089,0.57798904
A0206_01_09,train,1600.3547,0.2709347
A0206_01_10,train,1562.3183,0.34411845
A0206_01_11,train,1382.2482,0.4908608
A0206_01_12,train,1583.2554,0.27207726
A0206_01_13,train,1530.0307,0.3340923
A0206_01_14,train,1380.2765,0.47146913
A0206_01_15,train,1114.4913,0.71789014
A0206_02_00,train,1513.0531,0.36590177
A0206_02_01,train,1467.8605,0.36590177
A0206_02_02,train,1645.8351,0.24539867
A0206_02_03,train,1614.3686,0.21516052
A0206_02_04,train,1645.9487,0.23764162
A0206_02_05,train,1256.3474,0.615451
A0206_02_06,train,1362.2979,0.54364836
A0206_02_07,train,1437.2341,0.49683055
A0206_02_08,train,1451.0809,0.449531
A0206_02_09,train,1473.0728,0.40340614
A0206_03_00,train,1315.7115,0.47154608
A0206_03_01,train,1502.379,0.39012098
A0206_03_02,train,1378.3275,0.47795877
A0206_03_03,train,1353.8456,0.46858284
A0206_03_04,train,1460.0068,0.46858284
A0206_03_05,train,1414.0531,0.46857426
A0206_03_06,train,1578.134,0.3295686
A0206_03_07,train,1357.2892,0.55849975
A0206_03_08,train,1409.8601,0.5069881
A0206_03_09,train,1497.4317,0.40399143
A0206_03_10,train,1373.0174,0.48575035
A0206_03_11,train,1396.046,0.45336866
A0206_03_12,train,1459.2276,0.37618345
A0206_03_13,train,1479.3419,0.3268597
A0206_03_14,train,1444.712,0.43816334
A0206_03_15,train,1458.6473,0.41033626
A0206_03_16,train,1359.7701,0.5227977
A0206_03_17,train,1668.0666,0.34374124
A0206_03_18,train,1517.2557,0.35017145
A0206_03_19,train,1646.0512,0.36022347
A0206_03_20,train,1332.5069,0.4994003
A0206_03_21,train,1221.907,0.5382658
A0206_03_22,train,1339.1858,0.47486863
A0206_03_23,train,1141.528,0.58112276
A0206_04_00,train,1644.2926,0.23594303
A0206_04_01,train,1495.416,0.3513424
A0206_04_02,train,1578.5844,0.21396475
A0206_04_03,train,1511.3026,0.30731598
A0206_04_04,train,1513.4484,0.42176887
A0206_04_05,train,1593.2318,0.24725829
A0206_04_06,train,1529.0279,0.38360807
A0206_04_07,train,1277.7144,0.5436676
A0206_04_08,train,1583.9476,0.23432517
A0206_04_09,train,1477.0103,0.39676687
A0206_04_10,train,1446.6642,0.51200193
A0206_04_11,train,1615.9152,0.3742949
A0206_04_12,train,1525.4351,0.28173026
A0206_05_00,train,1450.5493,0.40082312
A0206_05_01,train,1311.5153,0.59658104
A0206_05_02,train,1277.8007,0.54198116
A0206_05_03,train,1073.385,0.72524047
A0206_05_04,train,1599.2552,0.35536954
A0206_05_05,train,1408.3824,0.4310976
A0206_05_06,train,1384.2656,0.4596932
A0206_05_07,train,1279.0218,0.53272
A0206_05_08,train,1254.7091,0.59120387
A0206_05_09,train,1359.7183,0.47764784
A0206_05_10,train,1487.0751,0.36800185
A0206_05_11,train,1458.1283,0.34337097
A0206_05_12,train,1516.391,0.3608602
A0206_05_13,train,1228.511,0.3295686
A0206_06_00,train,1085.1963,0.62228507
A0206_06_01,train,1116.9731,0.6219816
A0206_06_02,train,1375.5139,0.5481203
A0206_06_03,train,1370.6247,0.5197267
A0206_06_04,train,1375.9025,0.36648074
A0206_06_05,train,1460.6371,0.27163902
A0206_06_06,train,1514.6904,0.36754027
A0206_06_07,train,1578.8463,0.23411107
A0206_06_08,train,1535.3948,0.17458104
A0206_06_09,train,1519.5931,0.25407335
A0206_06_10,train,1463.4977,0.3558242
A0206_06_11,train,1351.7893,0.4543828
A0206_06_12,train,1298.8068,0.6076422
A0206_06_13,train,1264.1969,0.6359874
A0206_06_14,train,1298.2417,0.56374425
A0206_06_15,train,1182.5799,0.65764165
A0206_06_16,train,1433.5778,0.3750268
A0206_06_17,train,1491.1812,0.40922952
A0206_06_18,train,1559.637,0.4157702
A0206_06_19,train,1431.695,0.35753155
A0206_06_20,train,1460.3389,0.34667286
A0206_06_21,train,1542.885,0.37107274
A0206_06_22,train,1500.723,0.29286233
A0206_06_23,train,1685.8625,0.19245578
A0206_06_24,train,1564.3803,0.31965652
A0206_06_25,train,1375.1504,0.36676612
A0206_06_26,train,1454.0425,0.3970555
A0207_00_00,train,1410.3006,0.35483858
A0207_00_01,train,1330.8815,0.56642437
A0207_00_02,train,1605.3497,0.28801498
A0207_00_03,train,1471.0277,0.40531307
A0207_00_04,train,1338.7575,0.5430829
A0207_00_05,train,1575.9365,0.28366077
A0207_00_06,train,1379.7783,0.40130663
A0207_00_07,train,1347.9682,0.5039348
A0207_00_08,train,1579.0731,0.30372715
A0207_00_09,train,1503.0881,0.41800132
A0207_00_10,train,1362.7229,0.5592589
A0207_00_11,train,1493.6661,0.376252
A0207_01_00,train,1534.5511,0.28686368
A0207_01_01,train,1504.297,0.40948516
A0207_01_02,train,1241.3676,0.549768
A0207_01_03,train,1585.2883,0.27842543
A0207_01_04,train,1504.3533,0.4215853
A0207_01_05,train,1290.8241,0.5293584
A0207_01_06,train,1508.5824,0.28994069
A0207_01_07,train,1432.1647,0.3968793
A0207_01_08,train,1325.2846,0.54261196
A0207_01_09,train,1623.2422,0.30555543
A0207_01_10,train,1453.6292,0.36370698
A0207_01_11,train,1441.2885,0.4275632
A0207_01_12,train,1608.3057,0.29187915
A0207_01_13,train,1574.6029,0.35017592
A0207_01_14,train,1480.0775,0.40606362
A0207_01_15,train,1155.5627,0.6959097
A0207_02_00,train,1531.2417,0.35499427
A0207_02_01,train,1554.1251,0.35499427
A0207_02_02,train,1575.8082,0.27620634
A0207_02_03,train,1691.0558,0.26038682
A0207_02_04,train,1638.3833,0.28632313
A0207_02_05,train,1310.5954,0.5823852
A0207_02_06,train,1403.6161,0.47791383
A0207_02_07,train,1424.189,0.43328953
A0207_02_08,train,1423.3382,0.4062271
A0207_02_09,train,1461.3597,0.4064694
A0207_03_00,train,1405.389,0.45745692
A0207_03_01,train,1463.4006,0.3961249
A0207_03_02,train,1441.2489,0.49259934
A0207_03_03,train,1426.8944,0.41447815
A0207_03_04,train,1396.9038,0.41447815
A0207_03_05,train,1454.7856,0.41447735
A0207_03_06,train,1458.5782,0.40921482
A0207_03_07,train,1359.3941,0.44253117
A0207_03_08,train,1325.912,0.4431246
A0207_03_09,train,1424.6417,0.41815597
A0207_03_10,train,1417.3608,0.4372863
A0207_03_11,train,1457.1151,0.39848286
A0207_03_12,train,1427.8012,0.4315981
A0207_03_13,train,1567.8892,0.37800226
A0207_03_14,train,1405.5845,0.40520126
A0207_03_15,train,1487.3852,0.39663577
A0207_03_16,train,1432.2004,0.48290047
A0207_03_17,train,1409.1058,0.4003322
A0207_03_18,train,1450.2435,0.3882368
A0207_03_19,train,1525.3087,0.39949393
A0207_03_20,train,1407.268,0.5132393
A0207_03_21,train,1279.2765,0.548866
A0207_03_22,train,1427.6357,0.5204631
A0207_03_23,train,1280.7639,0.58355606
A0207_04_00,train,1543.8355,0.253767
A0207_04_01,train,1530.8797,0.34670478
A0207_04_02,train,1571.0865,0.25021425
A0207_04_03,train,1629.9572,0.327054
A0207_04_04,train,1462.182,0.40274927
A0207_04_05,train,1599.7781,0.29484782
A0207_04_06,train,1455.1183,0.42308003
A0207_04_07,train,1234.272,0.5505475
A0207_04_08,train,1559.2226,0.2760918
A0207_04_09,train,1517.0088,0.36880335
A0207_04_10,train,1478.8843,0.46422073
A0207_04_11,train,1543.1689,0.35509554
A0207_04_12,train,1566.337,0.28791338
A0207_05_00,train,1500.3365,0.42344546
A0207_05_01,train,1224.3212,0.6409074
A0207_05_02,train,1269.5255,0.5962515
A0207_05_03,train,1095.7886,0.739596
A0207_05_04,train,1541.6503,0.38909125
A0207_05_05,train,1471.5806,0.42695767
A0207_05_06,train,1412.2594,0.47965404
A0207_05_07,train,1235.6444,0.5291007
A0207_05_08,train,1219.2565,0.587783
A0207_05_09,train,1376.6248,0.4713748
A0207_05_10,train,1426.2542,0.4148553
A0207_05_11,train,1540.426,0.3853983
A0207_05_12,train,1519.364,0.4012312
A0207_05_13,train,1420.8023,0.40921482
A0207_06_00,train,1517.1341,0.48655716
A0207_06_01,train,1484.519,0.51223856
A0207_06_02,train,1434.5726,0.5080225
A0207_06_03,train,1406.9649,0.49180484
A0207_06_04,train,1508.8152,0.370792
A0207_06_05,train,1568.0559,0.31676823
A0207_06_06,train,1434.8896,0.4170649
A0207_06_07,train,1615.6812,0.24118145
A0207_06_08,train,1556.4554,0.23863831
A0207_06_09,train,1620.2563,0.33494067
A0207_06_10,train,1394.2134,0.4572463
A0207_06_11,train,1441.2415,0.44242534
A0207_06_12,train,1307.4638,0.58767205
A0207_06_13,train,1329.8732,0.6104007
A0207_06_14,train,1341.1969,0.5180602
A0207_06_15,train,1241.9337,0.63133687
A0207_06_16,train,1646.0179,0.34716544
A0207_06_17,train,1479.3597,0.36781082
A0207_06_18,train,1464.4989,0.40067416
A0207_06_19,train,1509.1157,0.33939156
A0207_06_20,train,1255.0976,0.4068801
A0207_06_21,train,1374.9829,0.38027307
A0207_06_22,train,1402.262,0.34608707
A0207_06_23,train,1594.8847,0.19171175
A0207_06_24,train,1707.6335,0.29751775
A0207_06_25,train,1470.0341,0.39045426
A0207_06_26,train,1435.7971,0.41447946
A0208_00_00,train,1492.8224,0.34350234
A0208_00_01,train,1485.3076,0.40959483
A0208_00_02,train,1599.5507,0.29672313
A0208_00_03,train,1543.8042,0.33110285
A0208_00_04,train,1459.0965,0.3655432
A0208_00_05,train,1609.8616,0.30256325
A0208_00_06,train,1431.0314,0.38448986
A0208_00_07,train,1413.5539,0.40145165
A0208_00_08,train,1487.9113,0.30463368
A0208_00_09,train,1588.3662,0.34447414
A0208_00_10,train,1560.2498,0.394505
A0208_00_11,train,1437.5681,0.30523401
A0208_01_00,train,1472.748,0.30278572
A0208_01_01,train,1577.2123,0.34011385
A0208_01_02,train,1535.1869,0.37328655
A0208_01_03,train,1515.5989,0.27863827
A0208_01_04,train,1548.1167,0.34165785
A0208_01_05,train,1494.641,0.33056518
A0208_01_06,train,1458.2208,0.290936
A0208_01_07,train,1609.8581,0.33375248
A0208_01_08,train,1565.2547,0.3998812
A0208_01_09,train,1570.6247,0.3143761
A0208_01_10,train,1523.7439,0.3354043
A0208_01_11,train,1513.5724,0.34235516
A0208_01_12,train,1559.6995,0.3119999
A0208_01_13,train,1495.1743,0.33783743
A0208_01_14,train,1537.2911,0.33796144
A0208_01_15,train,1437.5232,0.4704728
A0208_02_00,train,1485.204,0.35657078
A0208_02_01,train,1538.3481,0.35657078
A0208_02_02,train,1546.5084,0.32625884
A0208_02_03,train,1586.2823,0.32146183
A0208_02_04,train,1504.2874,0.34680814
A0208_02_05,train,1477.2021,0.41196123
A0208_02_06,train,1500.5335,0.360123
A0208_02_07,train,1520.0955,0.3416004
A0208_02_08,train,1539.8275,0.3382549
A0208_02_09,train,1561.0672,0.38166115
A0208_03_00,train,1595.9119,0.48094988
A0208_03_01,train,1563.9777,0.29751003
A0208_03_02,train,1555.8712,0.39228016
A0208_03_03,train,1553.5284,0.34039167
A0208_03_04,train,1512.994,0.34039167
A0208_03_05,train,1483.8729,0.3403916
A0208_03_06,train,1464.4413,0.2842826
A0208_03_07,train,1551.5549,0.35980675
A0208_03_08,train,1445.5301,0.33585843
A0208_03_09,train,1502.945,0.35252544
A0208_03_10,train,1541.5608,0.3153773
A0208_03_11,train,1594.9138,0.33607766
A0208_03_12,train,1534.305,0.37168288
A0208_03_13,train,1434.313,0.3513293
A0208_03_14,train,1491.9466,0.26878342
A0208_03_15,train,1557.845,0.31568548
A0208_03_16,train,1518.4061,0.2981573
A0208_03_17,train,1544.9364,0.35987982
A0208_03_18,train,1529.7938,0.3510861
A0208_03_19,train,1562.1426,0.35606915
A0208_03_20,train,1465.4782,0.40282115
A0208_03_21,train,1311.4109,0.48083517
A0208_03_22,train,1574.5087,0.42942342
A0208_03_23,train,1257.6946,0.52658045
A0208_04_00,train,1470.3382,0.35362157
A0208_04_01,train,1331.0841,0.43743044
A0208_04_02,train,1538.5187,0.33492452
A0208_04_03,train,1442.9166,0.4035183
A0208_04_04,train,1355.4895,0.44926333
A0208_04_05,train,1511.7482,0.41938052
A0208_04_06,train,1384.3056,0.56341857
A0208_04_07,train,1155.7048,0.6282681
A0208_04_08,train,1543.4242,0.38197985
A0208_04_09,train,1345.7395,0.43894097
A0208_04_10,train,1206.0936,0.50404596
A0208_04_11,train,1460.8801,0.45359102
A0208_04_12,train,1532.2688,0.3613526
A0208_05_00,train,1325.4358,0.52207434
A0208_05_01,train,1145.4815,0.63792115
A0208_05_02,train,1194.0541,0.5917433
A0208_05_03,train,967.8124,0.6811299
A0208_05_04,train,1503.65,0.45544586
A0208_05_05,train,1347.3694,0.54663324
A0208_05_06,train,1312.5108,0.5034253
A0208_05_07,train,1132.6853,0.5781525
A0208_05_08,train,1280.2139,0.5527946
A0208_05_09,train,1389.3491,0.47945365
A0208_05_10,train,1495.6347,0.4522217
A0208_05_11,train,1539.1756,0.35801873
A0208_05_12,train,1500.0114,0.41101605
A0208_05_13,train,1404.4673,0.2842826
A0208_06_00,train,1381.175,0.50596875
A0208_06_01,train,1192.9748,0.62032443
A0208_06_02,train,1401.9665,0.40837947
A0208_06_03,train,1438.6832,0.37043896
A0208_06_04,train,1343.1485,0.5368282
A0208_06_05,train,1410.1189,0.4763174
A0208_06_06,train,1231.1798,0.68124145
A0208_06_07,train,1266.8611,0.62832206
A0208_06_08,train,1393.1543,0.49840745
A0208_06_09,train,1363.247,0.5416403
A0208_06_10,train,1206.1269,0.6085604
A0208_06_11,train,1505.7235,0.3838694
A0208_06_12,train,1471.5593,0.45811033
A0208_06_13,train,1391.0882,0.49668676
A0208_06_14,train,1375.2882,0.5192082
A0208_06_15,train,1213.6463,0.65886015
A0208_06_16,train,1440.3915,0.32978365
A0208_06_17,train,1418.7564,0.35435405
A0208_06_18,train,1361.6565,0.39349842
A0208_06_19,train,1477.195,0.3314088
A0208_06_20,train,1530.6221,0.49354348
A0208_06_21,train,1535.4696,0.4840582
A0208_06_22,train,1437.2512,0.4709362
A0208_06_23,train,1480.5911,0.28272954
A0208_06_24,train,1585.1462,0.39984363
A0208_06_25,train,1362.8161,0.45883885
A0208_06_26,train,1489.6207,0.49770084
A0209_00_00,train,1411.8191,0.3350167
A0209_00_01,train,1330.0476,0.52657837
A0209_00_02,train,1476.659,0.28003088
A0209_00_03,train,1444.4732,0.3671759
A0209_00_04,train,1396.9429,0.47293502
A0209_00_05,train,1634.9224,0.3027036
A0209_00_06,train,1406.6232,0.4199892
A0209_00_07,train,1371.681,0.48295274
A0209_00_08,train,1609.1746,0.29293343
A0209_00_09,train,1504.5819,0.3760701
A0209_00_10,train,1452.8204,0.49945912
A0209_00_11,train,1456.6994,0.37772986
A0209_01_00,train,1538.0155,0.27321598
A0209_01_01,train,1449.2039,0.3956333
A0209_01_02,train,1441.4272,0.48179516
A0209_01_03,train,1563.5859,0.27890044
A0209_01_04,train,1443.8834,0.39216304
A0209_01_05,train,1394.5181,0.46094522
A0209_01_06,train,1511.4412,0.2645842
A0209_01_07,train,1416.9641,0.3751126
A0209_01_08,train,1420.849,0.5313329
A0209_01_09,train,1636.3945,0.2619932
A0209_01_10,train,1556.0268,0.34368968
A0209_01_11,train,1378.9566,0.4165216
A0209_01_12,train,1567.6822,0.25667492
A0209_01_13,train,1542.0185,0.3476033
A0209_01_14,train,1425.8246,0.41466385
A0209_01_15,train,1193.447,0.7493746
A0209_02_00,train,1514.2046,0.36946794
A0209_02_01,train,1524.5771,0.36946794
A0209_02_02,train,1569.4272,0.28192586
A0209_02_03,train,1559.5684,0.24961291
A0209_02_04,train,1603.9379,0.292965
A0209_02_05,train,1302.3404,0.572005
A0209_02_06,train,1419.6641,0.4750142
A0209_02_07,train,1452.0566,0.4257044
A0209_02_08,train,1393.5036,0.3879858
A0209_02_09,train,1520.0407,0.38326344
A0209_03_00,train,1445.2087,0.42369133
A0209_03_01,train,1516.7687,0.3775238
A0209_03_02,train,1490.5243,0.41861364
A0209_03_03,train,1423.5327,0.41428939
A0209_03_04,train,1480.3671,0.41428939
A0209_03_05,train,1472.2652,0.41428956
A0209_03_06,train,1558.0231,0.4020116
A0209_03_07,train,1460.2155,0.4579938
A0209_03_08,train,1538.4616,0.4115574
A0209_03_09,train,1477.4899,0.39386457
A0209_03_10,train,1410.174,0.45503783
A0209_03_11,train,1492.4076,0.43937373
A0209_03_12,train,1431.3653,0.39512262
A0209_03_13,train,1549.6035,0.370916
A0209_03_14,train,1471.5055,0.4051799
A0209_03_15,train,1427.4418,0.3949165
A0209_03_16,train,1406.6965,0.45730925
A0209_03_17,train,1495.682,0.39483613
A0209_03_18,train,1518.4786,0.39277944
A0209_03_19,train,1388.8473,0.38179407
A0209_03_20,train,1413.712,0.49462494
A0209_03_21,train,1212.8365,0.5072582
A0209_03_22,train,1260.7334,0.52568084
A0209_03_23,train,1214.4338,0.5216371
A0209_04_00,train,1602.424,0.23646712
A0209_04_01,train,1525.6185,0.374169
A0209_04_02,train,1687.6742,0.23357987
A0209_04_03,train,1529.0899,0.3868799
A0209_04_04,train,1436.4259,0.44715992
A0209_04_05,train,1618.7355,0.31458557
A0209_04_06,train,1400.3628,0.4776393
A0209_04_07,train,1164.713,0.6123995
A0209_04_08,train,1545.2413,0.31429335
A0209_04_09,train,1475.6919,0.4095603
A0209_04_10,train,1418.0624,0.5362132
A0209_04_11,train,1490.7407,0.38859087
A0209_04_12,train,1543.7752,0.26681402
A0209_05_00,train,1338.5803,0.45560953
A0209_05_01,train,1224.6737,0.6815383
A0209_05_02,train,1309.2168,0.5934974
A0209_05_03,train,1131.3424,0.73711395
A0209_05_04,train,1526.9512,0.37640977
A0209_05_05,train,1401.4146,0.47340462
A0209_05_06,train,1362.1727,0.49304733
A0209_05_07,train,1275.9893,0.56247026
A0209_05_08,train,1224.0708,0.6286585
A0209_05_09,train,1457.5565,0.49208364
A0209_05_10,train,1491.6419,0.42023888
A0209_05_11,train,1468.8839,0.36211318
A0209_05_12,train,1366.1348,0.4003431
A0209_05_13,train,1245.7426,0.4020116
A0209_06_00,train,1435.6853,0.43120405
A0209_06_01,train,1463.7085,0.5025089
A0209_06_02,train,1403.2592,0.47893196
A0209_06_03,train,1478.3442,0.4507998
A0209_06_04,train,1452.59,0.39780244
A0209_06_05,train,1454.5556,0.33189136
A0209_06_06,train,1263.0867,0.5219823
A0209_06_07,train,1557.783,0.3314371
A0209_06_08,train,1532.8284,0.30236053
A0209_06_09,train,1490.5013,0.38517633
A0209_06_10,train,1344.4586,0.5113166
A0209_06_11,train,1446.0616,0.4370919
A0209_06_12,train,1270.1921,0.5759902
A0209_06_13,train,1231.8652,0.6015568
A0209_06_14,train,1347.8278,0.5417401
A0209_06_15,train,1173.1546,0.6932885
A0209_06_16,train,1591.7082,0.34231684
A0209_06_17,train,1495.3282,0.35110757
A0209_06_18,train,1475.8449,0.35540125
A0209_06_19,train,1453.0098,0.41937086
A0209_06_20,train,1484.0682,0.42500255
A0209_06_21,train,1541.1748,0.3813189
A0209_06_22,train,1522.5157,0.428257
A0209_06_23,train,1520.6682,0.2099471
A0209_06_24,train,1539.0387,0.31842142
A0209_06_25,train,1539.7557,0.40927467
A0209_06_26,train,1380.2243,0.43684283
A0210_00_00,train,1485.8389,0.30486056
A0210_00_01,train,1318.5621,0.54866856
A0210_00_02,train,1588.7292,0.22663379
A0210_00_03,train,1487.7409,0.33865094
A0210_00_04,train,1382.716,0.50892365
A0210_00_05,train,1672.906,0.22025514
A0210_00_06,train,1529.965,0.339643
A0210_00_07,train,1384.2893,0.48613474
A0210_00_08,train,1627.9134,0.22311787
A0210_00_09,train,1594.3704,0.34352604
A0210_00_10,train,1382.6415,0.51947117
A0210_00_11,train,1548.4579,0.3544068
A0210_01_00,train,1637.0192,0.21944872
A0210_01_01,train,1540.1179,0.3487929
A0210_01_02,train,1366.4764,0.50201434
A0210_01_03,train,1671.27,0.22375894
A0210_01_04,train,1485.5554,0.33469164
A0210_01_05,train,1361.6976,0.48297292
A0210_01_06,train,1634.9272,0.20828548
A0210_01_07,train,1559.7228,0.30934426
A0210_01_08,train,1389.0801,0.52318186
A0210_01_09,train,1593.1025,0.21252047
A0210_01_10,train,1530.4732,0.30351585
A0210_01_11,train,1425.8647,0.45755717
A0210_01_12,train,1581.8346,0.20774637
A0210_01_13,train,1625.3055,0.30532393
A0210_01_14,train,1430.1254,0.4551219
A0210_01_15,train,1058.4546,0.75334895
A0210_02_00,train,1578.2266,0.34739274
A0210_02_01,train,1548.9251,0.34739274
A0210_02_02,train,1586.6715,0.22610345
A0210_02_03,train,1595.5679,0.20255151
A0210_02_04,train,1788.7717,0.2492104
A0210_02_05,train,1223.5898,0.60103446
A0210_02_06,train,1364.9331,0.5301027
A0210_02_07,train,1416.7259,0.48629245
A0210_02_08,train,1458.4625,0.44395933
A0210_02_09,train,1593.7778,0.4106178
A0210_03_00,train,1399.7827,0.51066446
A0210_03_01,train,1335.0754,0.45691308
A0210_03_02,train,1309.251,0.5349346
A0210_03_03,train,1383.5852,0.45397854
A0210_03_04,train,1457.9436,0.45397854
A0210_03_05,train,1386.4361,0.45397565
A0210_03_06,train,1444.8775,0.3913234
A0210_03_07,train,1353.976,0.48801714
A0210_03_08,train,1438.1812,0.44065568
A0210_03_09,train,1443.7589,0.43552718
A0210_03_10,train,1359.3673,0.4815259
A0210_03_11,train,1338.9898,0.4592165
A0210_03_12,train,1428.0357,0.40980324
A0210_03_13,train,1371.0699,0.41824314
A0210_03_14,train,1382.2462,0.41068467
A0210_03_15,train,1472.2049,0.45470166
A0210_03_16,train,1337.99,0.51419646
A0210_03_17,train,1390.4513,0.45542952
A0210_03_18,train,1320.5423,0.46388647
A0210_03_19,train,1350.6876,0.46429616
A0210_03_20,train,1210.6014,0.5867352
A0210_03_21,train,1124.7354,0.61334985
A0210_03_22,train,1269.5606,0.61050385
A0210_03_23,train,1050.0857,0.6697268
A0210_04_00,train,1630.7515,0.26467445
A0210_04_01,train,1452.5415,0.36430168
