dist_img,dataset_type,gt_score,pred_score
A0218_05_03,train,1256.4995,0.35271174
A0218_05_04,train,1533.0097,0.69351196
A0218_05_05,train,1662.853,0.63628435
A0218_05_06,train,1133.1401,0.2747367
A0218_05_07,train,1226.8645,0.30991256
A0218_05_08,train,1436.3033,0.45105463
A0218_05_09,train,1436.1001,0.57361937
A0218_05_10,train,1492.5789,0.6796949
A0218_05_11,train,1508.4314,0.6539034
A0218_05_12,train,1496.8863,0.64633
A0218_05_13,train,1590.3301,0.63246393
A0218_06_00,train,1402.5775,0.5465038
A0218_06_01,train,1408.0032,0.52485764
A0218_06_02,train,1452.9153,0.57109106
A0218_06_03,train,1379.1577,0.53938794
A0218_06_04,train,1355.219,0.5952829
A0218_06_05,train,1444.9132,0.661054
A0218_06_06,train,1300.2813,0.4438451
A0218_06_07,train,1437.6233,0.6448934
A0218_06_08,train,1499.329,0.68193567
A0218_06_09,train,1532.6317,0.6795052
A0218_06_10,train,1394.077,0.5906633
A0218_06_11,train,1390.9712,0.4926716
A0218_06_12,train,1307.6411,0.42009997
A0218_06_13,train,1334.7381,0.40624678
A0218_06_14,train,1354.6188,0.47832638
A0218_06_15,train,1205.5032,0.32505983
A0218_06_16,train,1581.1439,0.6693504
A0218_06_17,train,1555.3193,0.6420449
A0218_06_18,train,1456.9567,0.6034972
A0218_06_19,train,1355.4022,0.50420964
A0218_06_20,train,1360.9744,0.5518888
A0218_06_21,train,1253.9889,0.49345875
A0218_06_22,train,1334.7087,0.5295372
A0218_06_23,train,1448.8342,0.68104887
A0218_06_24,train,1504.5228,0.65784645
A0218_06_25,train,1430.224,0.54187346
A0218_06_26,train,1295.5207,0.44689137
A0220_00_00,train,1504.8043,0.63606095
A0220_00_01,train,1448.4688,0.60730803
A0220_00_02,train,1498.1328,0.6322311
A0220_00_03,train,1589.232,0.63002753
A0220_00_04,train,1555.6163,0.63014305
A0220_00_05,train,1438.2741,0.631601
A0220_00_06,train,1500.9805,0.63174105
A0220_00_07,train,1458.9087,0.63158035
A0220_00_08,train,1607.142,0.6333593
A0220_00_09,train,1421.5694,0.637041
A0220_00_10,train,1519.4025,0.64583385
A0220_00_11,train,1438.2203,0.63264275
A0220_01_00,train,1558.2246,0.64187515
A0220_01_01,train,1480.8034,0.6415005
A0220_01_02,train,1613.3927,0.61734396
A0220_01_03,train,1494.6972,0.63505685
A0220_01_04,train,1551.527,0.6305201
A0220_01_05,train,1488.2097,0.6070316
A0220_01_06,train,1435.7887,0.6220957
A0220_01_07,train,1487.0744,0.6365495
A0220_01_08,train,1519.636,0.5969543
A0220_01_09,train,1561.6078,0.6421088
A0220_01_10,train,1522.3261,0.64133537
A0220_01_11,train,1611.9211,0.63521856
A0220_01_12,train,1462.5671,0.6407768
A0220_01_13,train,1459.0701,0.64523625
A0220_01_14,train,1446.1687,0.6296824
A0220_01_15,train,1329.5015,0.53659225
A0220_02_00,train,1516.7641,0.6319827
A0220_02_01,train,1543.6782,0.6319827
A0220_02_02,train,1363.1141,0.6434355
A0220_02_03,train,1485.7961,0.6316062
A0220_02_04,train,1525.7796,0.6313453
A0220_02_05,train,1511.401,0.5906822
A0220_02_06,train,1475.1105,0.6070678
A0220_02_07,train,1479.1376,0.61563444
A0220_02_08,train,1546.0615,0.6441114
A0220_02_09,train,1531.28,0.63262653
A0220_03_00,train,1504.701,0.60664964
A0220_03_01,train,1523.5659,0.6194191
A0220_03_02,train,1509.4119,0.6225493
A0220_03_03,train,1418.465,0.6291222
A0220_03_04,train,1537.907,0.6291222
A0220_03_05,train,1505.6911,0.6291291
A0220_03_06,train,1506.6112,0.6338105
A0220_03_07,train,1527.8122,0.62804896
A0220_03_08,train,1565.4063,0.62921333
A0220_03_09,train,1537.7362,0.62414396
A0220_03_10,train,1509.154,0.6079042
A0220_03_11,train,1604.5452,0.60022295
A0220_03_12,train,1449.5229,0.61731637
A0220_03_13,train,1400.2647,0.61047757
A0220_03_14,train,1452.1532,0.6421884
A0220_03_15,train,1552.0438,0.60394275
A0220_03_16,train,1477.8486,0.5946641
A0220_03_17,train,1520.4212,0.62230027
A0220_03_18,train,1501.2361,0.6215688
A0220_03_19,train,1498.1259,0.6229255
A0220_03_20,train,1430.0179,0.5793168
A0220_03_21,train,1400.9875,0.6125629
A0220_03_22,train,1642.6231,0.6058457
A0220_03_23,train,1446.4112,0.585459
A0220_04_00,train,1503.9717,0.5390408
A0220_04_01,train,1383.9526,0.52893704
A0220_04_02,train,1509.6331,0.5273303
A0220_04_03,train,1426.1611,0.501897
A0220_04_04,train,1360.9565,0.52603877
A0220_04_05,train,1502.1589,0.5805504
A0220_04_06,train,1257.8477,0.4401616
A0220_04_07,train,1128.4789,0.38052088
A0220_04_08,train,1535.5939,0.5952436
A0220_04_09,train,1402.1306,0.54643077
A0220_04_10,train,1410.3705,0.536564
A0220_04_11,train,1444.355,0.54045355
A0220_04_12,train,1574.2296,0.631629
A0220_05_00,train,1332.805,0.5161691
A0220_05_01,train,1316.3827,0.4639619
A0220_05_02,train,1310.4839,0.48285967
A0220_05_03,train,1287.9672,0.42604262
A0220_05_04,train,1455.725,0.51231086
A0220_05_05,train,1306.8685,0.46828735
A0220_05_06,train,1507.427,0.48739547
A0220_05_07,train,1350.2061,0.42019415
A0220_05_08,train,1336.9538,0.50584674
A0220_05_09,train,1400.1511,0.5709324
A0220_05_10,train,1484.5996,0.6271019
A0220_05_11,train,1465.6716,0.62289536
A0220_05_12,train,1333.0862,0.55057734
A0220_05_13,train,1484.141,0.6338105
A0220_06_00,train,1480.598,0.61477476
A0220_06_01,train,1291.6454,0.45671308
A0220_06_02,train,1423.9358,0.59551096
A0220_06_03,train,1514.1539,0.59770656
A0220_06_04,train,1142.2653,0.5035221
A0220_06_05,train,1441.2084,0.61732113
A0220_06_06,train,1144.5848,0.45544106
A0220_06_07,train,1137.8563,0.4372877
A0220_06_08,train,1274.016,0.5139642
A0220_06_09,train,1266.3471,0.4772225
A0220_06_10,train,1162.4852,0.43705565
A0220_06_11,train,1576.3155,0.60937583
A0220_06_12,train,1482.2516,0.58267117
A0220_06_13,train,1473.3438,0.57323337
A0220_06_14,train,1533.6762,0.5467412
A0220_06_15,train,1338.109,0.4432901
A0220_06_16,train,1491.642,0.6265503
A0220_06_17,train,1509.7274,0.63018334
A0220_06_18,train,1514.0169,0.6325456
A0220_06_19,train,1447.6225,0.57640517
A0220_06_20,train,1476.6369,0.6209729
A0220_06_21,train,1499.0262,0.62570834
A0220_06_22,train,1379.0003,0.61789584
A0220_06_23,train,1601.4689,0.6504525
A0220_06_24,train,1470.4235,0.6357165
A0220_06_25,train,1589.7385,0.63282835
A0220_06_26,train,1498.6647,0.6339327
A0221_00_00,test,1423.3384,0.57966506
A0221_00_01,test,1343.9163,0.4350049
A0221_00_02,test,1540.9587,0.6908279
A0221_00_03,test,1462.1651,0.5947782
A0221_00_04,test,1362.6908,0.49317455
A0221_00_05,test,1592.6568,0.7400831
A0221_00_06,test,1421.9982,0.60789835
A0221_00_07,test,1389.4496,0.5096594
A0221_00_08,test,1568.6779,0.6748531
A0221_00_09,test,1523.0994,0.5817728
A0221_00_10,test,1370.9372,0.4867341
A0221_00_11,test,1422.6558,0.670136
A0221_01_00,test,1532.3988,0.6965751
A0221_01_01,test,1437.5872,0.57516974
A0221_01_02,test,1372.1636,0.45775717
A0221_01_03,test,1548.742,0.71245754
A0221_01_04,test,1501.9289,0.58801746
A0221_01_05,test,1297.8516,0.46838778
A0221_01_06,test,1561.3318,0.72746056
A0221_01_07,test,1515.6634,0.6214315
A0221_01_08,test,1442.576,0.4765818
A0221_01_09,test,1558.9051,0.74179006
A0221_01_10,test,1636.567,0.64492667
A0221_01_11,test,1500.9787,0.5815015
A0221_01_12,test,1539.1504,0.7441681
A0221_01_13,test,1598.6802,0.65633714
A0221_01_14,test,1527.1584,0.59478396
A0221_01_15,test,1299.9495,0.2736057
A0221_02_00,test,1442.4232,0.5804621
A0221_02_01,test,1482.4382,0.5804621
A0221_02_02,test,1601.5964,0.7374793
A0221_02_03,test,1564.1457,0.7806364
A0221_02_04,test,1710.4587,0.84612626
A0221_02_05,test,1356.3522,0.43692178
A0221_02_06,test,1471.8128,0.50996614
A0221_02_07,test,1411.8841,0.558308
A0221_02_08,test,1496.3844,0.6001611
A0221_02_09,test,1528.3581,0.66449404
A0221_03_00,test,1313.8524,0.5449121
A0221_03_01,test,1508.3328,0.6445842
A0221_03_02,test,1405.9168,0.47590166
A0221_03_03,test,1506.2116,0.58179045
A0221_03_04,test,1512.3161,0.58179045
A0221_03_05,test,1443.7655,0.5818037
A0221_03_06,test,1554.9444,0.6162884
A0221_03_07,test,1461.2345,0.53870505
A0221_03_08,test,1447.9184,0.56934345
A0221_03_09,test,1513.4018,0.6261648
A0221_03_10,test,1588.1354,0.55782527
A0221_03_11,test,1506.0554,0.5832391
A0221_03_12,test,1562.8834,0.6345329
A0221_03_13,test,1455.2372,0.64391685
A0221_03_14,test,1580.8816,0.59481853
A0221_03_15,test,1502.6611,0.620466
A0221_03_16,test,1497.256,0.5645399
A0221_03_17,test,1617.8112,0.6345302
A0221_03_18,test,1502.1063,0.65015066
A0221_03_19,test,1527.4397,0.61904514
A0221_03_20,test,1350.1387,0.5017674
A0221_03_21,test,1213.022,0.21192664
A0221_03_22,test,1202.6659,0.33876944
A0221_03_23,test,1047.7282,0.12507325
A0221_04_00,test,1525.3129,0.72325873
A0221_04_01,test,1503.088,0.6641916
A0221_04_02,test,1469.8506,0.73100233
A0221_04_03,test,1489.8205,0.6630044
A0221_04_04,test,1462.615,0.5960121
A0221_04_05,test,1532.5363,0.7122414
A0221_04_06,test,1521.2133,0.60429764
A0221_04_07,test,1326.1098,0.45776355
A0221_04_08,test,1494.5613,0.68943214
A0221_04_09,test,1539.4277,0.60086536
A0221_04_10,test,1363.6233,0.51020545
A0221_04_11,test,1467.7451,0.6519656
A0221_04_12,test,1529.5225,0.7095542
A0221_05_00,test,1346.4669,0.5720534
A0221_05_01,test,1184.8525,0.37844807
A0221_05_02,test,1309.2655,0.44597775
A0221_05_03,test,1117.0612,0.1911667
A0221_05_04,test,1486.6054,0.6965425
A0221_05_05,test,1467.282,0.5950445
A0221_05_06,test,1373.7289,0.5858025
A0221_05_07,test,1391.9644,0.46129167
A0221_05_08,test,1307.0321,0.42283994
A0221_05_09,test,1379.0527,0.5650859
A0221_05_10,test,1541.2685,0.6465365
A0221_05_11,test,1417.4538,0.63681483
A0221_05_12,test,1463.6067,0.61169696
A0221_05_13,test,1291.7364,0.6162884
A0221_06_00,test,1516.095,0.6116667
A0221_06_01,test,1425.23,0.5889115
A0221_06_02,test,1316.2473,0.4676755
A0221_06_03,test,1390.3747,0.50569034
A0221_06_04,test,1413.1763,0.632311
A0221_06_05,test,1487.0474,0.665956
A0221_06_06,test,1419.7198,0.58657026
A0221_06_07,test,1504.6602,0.7141604
A0221_06_08,test,1567.9776,0.7272346
A0221_06_09,test,1443.0081,0.6994797
A0221_06_10,test,1332.1626,0.56890553
A0221_06_11,test,1361.6085,0.5014496
A0221_06_12,test,1337.8138,0.4168266
A0221_06_13,test,1294.6619,0.3938375
A0221_06_14,test,1390.4713,0.4621625
A0221_06_15,test,1239.8562,0.31479317
A0221_06_16,test,1494.7165,0.6665968
A0221_06_17,test,1389.8127,0.6498636
A0221_06_18,test,1479.6607,0.6270162
A0221_06_19,test,1454.2858,0.627862
A0221_06_20,test,1268.8867,0.5918859
A0221_06_21,test,1391.4283,0.53711116
A0221_06_22,test,1482.008,0.60350406
A0221_06_23,test,1526.8456,0.6915673
A0221_06_24,test,1651.59,0.567647
A0221_06_25,test,1301.3866,0.45389766
A0221_06_26,test,1222.3362,0.42622834
A0222_00_00,val,1504.419,0.51804805
A0222_00_01,val,1300.4558,0.43136913
A0222_00_02,val,1599.9595,0.66408
A0222_00_03,val,1513.9249,0.5820465
A0222_00_04,val,1373.1747,0.47547197
A0222_00_05,val,1638.7211,0.7021748
A0222_00_06,val,1503.6732,0.6076888
A0222_00_07,val,1301.1249,0.51048803
A0222_00_08,val,1561.4412,0.65570176
A0222_00_09,val,1488.007,0.5534483
A0222_00_10,val,1414.2129,0.46423995
A0222_00_11,val,1518.2389,0.64798784
A0222_01_00,val,1578.9922,0.6701195
A0222_01_01,val,1340.9338,0.59222287
A0222_01_02,val,1284.3653,0.48427278
A0222_01_03,val,1678.889,0.690905
A0222_01_04,val,1494.2558,0.58450836
A0222_01_05,val,1309.853,0.48027945
A0222_01_06,val,1584.7774,0.6894256
A0222_01_07,val,1483.8155,0.5705773
A0222_01_08,val,1276.9178,0.46774364
A0222_01_09,val,1538.9001,0.6891087
A0222_01_10,val,1500.1497,0.58705056
A0222_01_11,val,1387.9159,0.49615914
A0222_01_12,val,1643.9417,0.6971034
A0222_01_13,val,1456.1515,0.574293
A0222_01_14,val,1329.8468,0.4863547
A0222_01_15,val,1165.3401,0.27512175
A0222_02_00,val,1489.0318,0.5363462
A0222_02_01,val,1509.8803,0.5363462
A0222_02_02,val,1604.5801,0.6860982
A0222_02_03,val,1756.3302,0.7348072
A0222_02_04,val,1638.6319,0.75906473
A0222_02_05,val,1308.0309,0.41255683
A0222_02_06,val,1298.5677,0.45578802
A0222_02_07,val,1414.1508,0.48453265
A0222_02_08,val,1429.5845,0.5140652
A0222_02_09,val,1475.503,0.561228
A0222_03_00,val,1396.6104,0.57661355
A0222_03_01,val,1361.9726,0.552096
A0222_03_02,val,1389.8729,0.5591192
A0222_03_03,val,1343.6809,0.4894209
A0222_03_04,val,1372.6757,0.4894209
A0222_03_05,val,1365.7958,0.48941487
A0222_03_06,val,1626.377,0.5988223
A0222_03_07,val,1352.0639,0.4961279
A0222_03_08,val,1404.344,0.5094564
A0222_03_09,val,1372.4376,0.55898654
A0222_03_10,val,1315.0543,0.46519804
A0222_03_11,val,1312.2711,0.48864108
A0222_03_12,val,1325.1688,0.63191926
A0222_03_13,val,1515.7009,0.556895
A0222_03_14,val,1442.0851,0.51322746
A0222_03_15,val,1377.0855,0.44662428
A0222_03_16,val,1261.8285,0.45536458
A0222_03_17,val,1533.9978,0.59270406
A0222_03_18,val,1428.5991,0.58773106
A0222_03_19,val,1495.5515,0.5631904
A0222_03_20,val,1238.8922,0.43932855
A0222_03_21,val,1022.9557,0.30074292
A0222_03_22,val,1302.246,0.4839552
A0222_03_23,val,1000.926,0.3803497
A0222_04_00,val,1650.3011,0.7122943
A0222_04_01,val,1602.4276,0.6633284
A0222_04_02,val,1605.5878,0.711817
A0222_04_03,val,1590.4546,0.6746937
A0222_04_04,val,1551.507,0.61043525
A0222_04_05,val,1620.4583,0.68632424
A0222_04_06,val,1546.5543,0.6094093
A0222_04_07,val,1298.6765,0.4390819
A0222_04_08,val,1589.9012,0.7164757
A0222_04_09,val,1556.3323,0.6408403
A0222_04_10,val,1386.4597,0.52736485
A0222_04_11,val,1450.7039,0.6446085
A0222_04_12,val,1607.933,0.71198916
A0222_05_00,val,1530.4911,0.60181344
A0222_05_01,val,1223.5309,0.3800643
A0222_05_02,val,1330.5432,0.45580566
A0222_05_03,val,1091.0219,0.27506322
A0222_05_04,val,1561.4247,0.6715627
A0222_05_05,val,1594.2851,0.5823101
A0222_05_06,val,1288.1359,0.4084826
A0222_05_07,val,1342.3031,0.41536903
A0222_05_08,val,1265.4817,0.4366356
A0222_05_09,val,1500.3,0.5455413
A0222_05_10,val,1634.3561,0.5997472
A0222_05_11,val,1216.73,0.5790183
A0222_05_12,val,1439.1205,0.5742476
A0222_05_13,val,1272.9662,0.5988223
A0222_06_00,val,1499.9651,0.5384346
A0222_06_01,val,1457.7677,0.539731
A0222_06_02,val,1460.1565,0.53527176
A0222_06_03,val,1441.45,0.51919335
A0222_06_04,val,1614.2342,0.64988124
A0222_06_05,val,1561.3712,0.6737829
A0222_06_06,val,1538.3247,0.65896904
A0222_06_07,val,1557.3823,0.7316469
A0222_06_08,val,1605.0003,0.71751654
A0222_06_09,val,1620.7251,0.6922339
A0222_06_10,val,1581.5215,0.6446662
A0222_06_11,val,1340.6952,0.4745435
A0222_06_12,val,1284.1518,0.4114989
A0222_06_13,val,1264.2278,0.3987158
A0222_06_14,val,1313.8526,0.4199291
A0222_06_15,val,1073.2062,0.28814417
A0222_06_16,val,1559.854,0.68914145
A0222_06_17,val,1572.4105,0.64875543
A0222_06_18,val,1561.5268,0.63552284
A0222_06_19,val,1489.9303,0.6288098
A0222_06_20,val,1630.5073,0.6752198
A0222_06_21,val,1537.7135,0.64825094
A0222_06_22,val,1593.8943,0.66136634
A0222_06_23,val,1645.2083,0.7175976
A0222_06_24,val,1613.0644,0.65099955
A0222_06_25,val,1605.2397,0.58526886
A0222_06_26,val,1379.3714,0.4917004
A0223_00_00,train,1512.9771,0.5931816
A0223_00_01,train,1333.446,0.5047259
A0223_00_02,train,1453.4257,0.65276444
A0223_00_03,train,1432.0989,0.61388105
A0223_00_04,train,1398.4541,0.55616665
A0223_00_05,train,1513.2209,0.6919192
A0223_00_06,train,1515.9174,0.6277882
A0223_00_07,train,1427.7765,0.5498059
A0223_00_08,train,1596.914,0.6480495
A0223_00_09,train,1469.8294,0.60643995
A0223_00_10,train,1402.6499,0.5454241
A0223_00_11,train,1463.2299,0.6466222
A0223_01_00,train,1580.3844,0.6565298
A0223_01_01,train,1432.8311,0.6179712
A0223_01_02,train,1477.7168,0.56744564
A0223_01_03,train,1463.6487,0.6562278
A0223_01_04,train,1472.6164,0.6316353
A0223_01_05,train,1483.859,0.571321
A0223_01_06,train,1510.0574,0.66011214
A0223_01_07,train,1465.3305,0.6443993
A0223_01_08,train,1530.685,0.58855975
A0223_01_09,train,1527.3066,0.6589229
A0223_01_10,train,1460.3514,0.644433
A0223_01_11,train,1509.9801,0.61117
A0223_01_12,train,1528.9733,0.6586511
A0223_01_13,train,1517.5795,0.6466561
A0223_01_14,train,1501.763,0.6285864
A0223_01_15,train,1463.3065,0.5354855
A0223_02_00,train,1418.6819,0.5649495
A0223_02_01,train,1505.8492,0.5649495
A0223_02_02,train,1538.7857,0.6557755
A0223_02_03,train,1630.1444,0.6813623
A0223_02_04,train,1554.3203,0.74165547
A0223_02_05,train,1396.5046,0.4938448
A0223_02_06,train,1416.3617,0.56749535
A0223_02_07,train,1535.3412,0.62229574
A0223_02_08,train,1562.4345,0.64101195
A0223_02_09,train,1600.9406,0.6875744
A0223_03_00,train,1445.1379,0.55337185
A0223_03_01,train,1512.4895,0.6236825
A0223_03_02,train,1422.891,0.6033287
A0223_03_03,train,1527.3248,0.62778914
A0223_03_04,train,1578.9016,0.62778914
A0223_03_05,train,1442.7349,0.627791
A0223_03_06,train,1532.3618,0.6205411
A0223_03_07,train,1518.1414,0.6050993
A0223_03_08,train,1467.213,0.6207093
A0223_03_09,train,1473.3627,0.624151
A0223_03_10,train,1470.3506,0.6208741
A0223_03_11,train,1488.1767,0.6296574
A0223_03_12,train,1492.9942,0.631206
A0223_03_13,train,1608.5396,0.634841
A0223_03_14,train,1570.0679,0.6283854
A0223_03_15,train,1475.4526,0.61957633
A0223_03_16,train,1565.9793,0.6014197
A0223_03_17,train,1530.692,0.63609004
A0223_03_18,train,1454.1471,0.63225806
A0223_03_19,train,1502.9724,0.62355995
A0223_03_20,train,1316.3338,0.47958332
A0223_03_21,train,1163.9064,0.32245648
A0223_03_22,train,1272.3984,0.46539927
A0223_03_23,train,1133.3268,0.306067
A0223_04_00,train,1498.2464,0.63862705
A0223_04_01,train,1454.6298,0.61942476
A0223_04_02,train,1541.1316,0.64188635
A0223_04_03,train,1513.8191,0.60867023
A0223_04_04,train,1437.5773,0.57664716
A0223_04_05,train,1487.412,0.63167876
A0223_04_06,train,1392.8081,0.56221473
A0223_04_07,train,1288.3708,0.4429657
A0223_04_08,train,1467.1548,0.63663006
A0223_04_09,train,1495.6984,0.5901295
A0223_04_10,train,1416.2086,0.5367567
A0223_04_11,train,1520.4946,0.63124263
A0223_04_12,train,1586.9967,0.6543233
A0223_05_00,train,1424.7146,0.54496515
A0223_05_01,train,1305.3546,0.43074042
A0223_05_02,train,1265.9924,0.4417795
A0223_05_03,train,1319.2664,0.40291083
A0223_05_04,train,1550.5977,0.63978493
A0223_05_05,train,1401.4518,0.56986606
A0223_05_06,train,1420.895,0.5778589
A0223_05_07,train,1238.4648,0.4483918
A0223_05_08,train,1386.0598,0.5201458
A0223_05_09,train,1545.75,0.6021821
A0223_05_10,train,1460.5121,0.6272964
A0223_05_11,train,1460.1661,0.6341531
A0223_05_12,train,1548.0453,0.60164446
A0223_05_13,train,1530.3988,0.6205411
A0223_06_00,train,1468.3595,0.56830287
A0223_06_01,train,1482.8031,0.556865
A0223_06_02,train,1317.0355,0.49011618
A0223_06_03,train,1306.7759,0.49473184
A0223_06_04,train,1342.9343,0.561206
A0223_06_05,train,1429.924,0.6308073
A0223_06_06,train,1259.9931,0.37681347
A0223_06_07,train,1335.09,0.5045683
A0223_06_08,train,1474.6306,0.6336669
A0223_06_09,train,1399.1751,0.58696735
A0223_06_10,train,1211.8086,0.44623786
A0223_06_11,train,1369.7609,0.5178603
A0223_06_12,train,1341.2486,0.46730196
A0223_06_13,train,1327.8436,0.4559968
A0223_06_14,train,1377.6517,0.48501718
A0223_06_15,train,1238.9697,0.3930235
A0223_06_16,train,1520.0617,0.6539933
A0223_06_17,train,1511.5923,0.64363164
A0223_06_18,train,1413.1041,0.6264087
A0223_06_19,train,1279.3182,0.4623857
A0223_06_20,train,1297.0934,0.49244386
A0223_06_21,train,1245.8307,0.49627662
A0223_06_22,train,1568.8675,0.54744303
A0223_06_23,train,1603.4896,0.651181
A0223_06_24,train,1449.9296,0.6356745
A0223_06_25,train,1508.2577,0.61516845
A0223_06_26,train,1247.0423,0.50558174
A0224_00_00,train,1412.8955,0.5771167
A0224_00_01,train,1319.462,0.45111483
A0224_00_02,train,1587.7209,0.6776886
A0224_00_03,train,1482.9799,0.5905582
A0224_00_04,train,1301.6836,0.4790067
A0224_00_05,train,1617.8636,0.7180332
A0224_00_06,train,1483.7927,0.5945356
A0224_00_07,train,1326.5422,0.4823755
A0224_00_08,train,1501.1157,0.6700624
A0224_00_09,train,1493.3088,0.5800649
A0224_00_10,train,1396.5868,0.4817332
A0224_00_11,train,1401.0174,0.66040826
A0224_01_00,train,1575.8845,0.6769776
A0224_01_01,train,1441.4726,0.5927975
A0224_01_02,train,1335.0507,0.46928936
A0224_01_03,train,1536.4729,0.6923388
A0224_01_04,train,1493.033,0.5945649
A0224_01_05,train,1325.3069,0.47234643
A0224_01_06,train,1564.4262,0.71172106
A0224_01_07,train,1468.1084,0.5996439
A0224_01_08,train,1331.4243,0.4722684
A0224_01_09,train,1550.6305,0.7325368
A0224_01_10,train,1607.529,0.6429856
A0224_01_11,train,1408.9821,0.55010426
A0224_01_12,train,1631.5888,0.7346398
A0224_01_13,train,1582.8324,0.6512438
A0224_01_14,train,1542.6787,0.5603551
A0224_01_15,train,1089.0824,0.27210003
A0224_02_00,train,1489.7624,0.58771724
A0224_02_01,train,1463.6795,0.58771724
A0224_02_02,train,1581.8256,0.714347
A0224_02_03,train,1620.0113,0.75493556
A0224_02_04,train,1643.3973,0.7860306
A0224_02_05,train,1300.2207,0.43477505
A0224_02_06,train,1334.7353,0.48448026
A0224_02_07,train,1364.4072,0.5161035
A0224_02_08,train,1403.7273,0.547758
A0224_02_09,train,1496.3533,0.5893132
A0224_03_00,train,1472.0655,0.5409424
A0224_03_01,train,1502.774,0.6025527
A0224_03_02,train,1445.9553,0.5261266
A0224_03_03,train,1434.6192,0.54819
A0224_03_04,train,1408.5572,0.54819
A0224_03_05,train,1445.4275,0.5481906
A0224_03_06,train,1472.9762,0.6067831
A0224_03_07,train,1424.3816,0.52552885
A0224_03_08,train,1409.9998,0.5392387
