dist_img,dataset_type,gt_score,pred_score
A0230_01_04,train,1515.6923,0.42435047
A0230_01_05,train,1339.8559,0.527655
A0230_01_06,train,1626.5896,0.21712756
A0230_01_07,train,1461.7697,0.40504813
A0230_01_08,train,1343.0178,0.5146004
A0230_01_09,train,1635.8241,0.17970477
A0230_01_10,train,1588.1244,0.3169507
A0230_01_11,train,1469.2453,0.39772758
A0230_01_12,train,1695.122,0.17361297
A0230_01_13,train,1676.683,0.31431612
A0230_01_14,train,1463.2639,0.39847603
A0230_01_15,train,1114.4521,0.61980957
A0230_02_00,train,1417.0282,0.3321483
A0230_02_01,train,1479.2315,0.3321483
A0230_02_02,train,1616.059,0.22406225
A0230_02_03,train,1735.7208,0.21536551
A0230_02_04,train,1688.7297,0.28048837
A0230_02_05,train,1302.1252,0.5237198
A0230_02_06,train,1343.5419,0.478686
A0230_02_07,train,1473.2073,0.46538
A0230_02_08,train,1516.699,0.44760972
A0230_02_09,train,1589.3954,0.4315587
A0230_03_00,train,1444.7637,0.3803229
A0230_03_01,train,1571.413,0.33457303
A0230_03_02,train,1359.7739,0.39902815
A0230_03_03,train,1530.3755,0.400801
A0230_03_04,train,1485.7485,0.400801
A0230_03_05,train,1443.9903,0.40080824
A0230_03_06,train,1531.5833,0.31901857
A0230_03_07,train,1422.6061,0.39670923
A0230_03_08,train,1492.2954,0.35523173
A0230_03_09,train,1574.2657,0.34447488
A0230_03_10,train,1479.4391,0.29009652
A0230_03_11,train,1618.7211,0.29698
A0230_03_12,train,1531.4518,0.34607568
A0230_03_13,train,1571.1878,0.31417558
A0230_03_14,train,1662.6806,0.3048575
A0230_03_15,train,1631.6428,0.31817445
A0230_03_16,train,1544.4784,0.35420832
A0230_03_17,train,1528.3797,0.32460326
A0230_03_18,train,1529.102,0.30702046
A0230_03_19,train,1531.5286,0.35085842
A0230_03_20,train,1367.1205,0.41392952
A0230_03_21,train,1077.717,0.4931093
A0230_03_22,train,1296.6134,0.4530673
A0230_03_23,train,1094.7532,0.50150526
A0230_04_00,train,1606.3067,0.21788688
A0230_04_01,train,1522.7331,0.32511163
A0230_04_02,train,1641.7206,0.20031963
A0230_04_03,train,1579.0476,0.30848023
A0230_04_04,train,1497.2193,0.4001712
A0230_04_05,train,1556.8051,0.24525705
A0230_04_06,train,1480.339,0.4050028
A0230_04_07,train,1274.3509,0.49369335
A0230_04_08,train,1625.5489,0.22695206
A0230_04_09,train,1482.8975,0.37363747
A0230_04_10,train,1285.8892,0.46881795
A0230_04_11,train,1452.3354,0.43277168
A0230_04_12,train,1667.7544,0.26053983
A0230_05_00,train,1359.1953,0.41469336
A0230_05_01,train,1220.5617,0.5556273
A0230_05_02,train,1294.4188,0.5269348
A0230_05_03,train,1063.9354,0.6517585
A0230_05_04,train,1681.8592,0.36048138
A0230_05_05,train,1389.68,0.47509155
A0230_05_06,train,1405.0665,0.50925034
A0230_05_07,train,1308.8094,0.5746103
A0230_05_08,train,1223.2559,0.5811224
A0230_05_09,train,1347.496,0.5096094
A0230_05_10,train,1431.0025,0.42947623
A0230_05_11,train,1608.3737,0.35789743
A0230_05_12,train,1528.4388,0.40139627
A0230_05_13,train,1465.3492,0.31901857
A0230_06_00,train,1406.5662,0.32860732
A0230_06_01,train,1333.5059,0.36516926
A0230_06_02,train,1406.3506,0.45355675
A0230_06_03,train,1429.8344,0.39196378
A0230_06_04,train,1348.2533,0.43853074
A0230_06_05,train,1533.9164,0.33422735
A0230_06_06,train,1472.3245,0.314703
A0230_06_07,train,1474.2007,0.23534226
A0230_06_08,train,1580.5606,0.21764226
A0230_06_09,train,1485.1884,0.30917147
A0230_06_10,train,1306.9747,0.4646082
A0230_06_11,train,1359.6805,0.37439623
A0230_06_12,train,1189.8482,0.49786383
A0230_06_13,train,1211.8748,0.5255087
A0230_06_14,train,1259.9421,0.40640828
A0230_06_15,train,1051.2849,0.52759165
A0230_06_16,train,1519.1469,0.16412795
A0230_06_17,train,1655.5526,0.29902607
A0230_06_18,train,1525.6054,0.38172123
A0230_06_19,train,1255.7535,0.16453464
A0230_06_20,train,1179.8954,0.166279
A0230_06_21,train,1349.4965,0.16059498
A0230_06_22,train,1400.6689,0.1416397
A0230_06_23,train,1564.3962,0.1195874
A0230_06_24,train,1559.3119,0.23247962
A0230_06_25,train,1392.2487,0.3019682
A0230_06_26,train,1357.0229,0.36096883
A0231_00_00,train,1477.8125,0.45628387
A0231_00_01,train,1297.8968,0.58643216
A0231_00_02,train,1661.5162,0.37625718
A0231_00_03,train,1440.6152,0.5266653
A0231_00_04,train,1340.9607,0.60703564
A0231_00_05,train,1660.6026,0.38838053
A0231_00_06,train,1444.6707,0.5389077
A0231_00_07,train,1316.581,0.6004505
A0231_00_08,train,1673.2671,0.39985305
A0231_00_09,train,1495.1896,0.5511636
A0231_00_10,train,1347.7391,0.62695646
A0231_00_11,train,1444.8647,0.38249275
A0231_01_00,train,1606.8221,0.35530543
A0231_01_01,train,1391.7863,0.49630246
A0231_01_02,train,1332.7425,0.5680952
A0231_01_03,train,1606.7355,0.3600926
A0231_01_04,train,1450.3705,0.49794722
A0231_01_05,train,1328.8793,0.58016294
A0231_01_06,train,1605.5346,0.3465567
A0231_01_07,train,1456.2376,0.48257232
A0231_01_08,train,1254.9868,0.5819592
A0231_01_09,train,1572.9037,0.34311682
A0231_01_10,train,1464.5047,0.46793625
A0231_01_11,train,1324.6095,0.5477561
A0231_01_12,train,1604.2284,0.34246525
A0231_01_13,train,1461.0643,0.46324697
A0231_01_14,train,1397.6618,0.53941375
A0231_01_15,train,1246.2527,0.72831434
A0231_02_00,train,1470.484,0.43470487
A0231_02_01,train,1528.4683,0.43470487
A0231_02_02,train,1581.5037,0.3366487
A0231_02_03,train,1615.8614,0.3401622
A0231_02_04,train,1614.0795,0.43909428
A0231_02_05,train,1344.6798,0.59616536
A0231_02_06,train,1402.962,0.5701567
A0231_02_07,train,1350.8908,0.5644428
A0231_02_08,train,1400.5982,0.5550217
A0231_02_09,train,1456.0697,0.555596
A0231_03_00,train,1403.4313,0.49208108
A0231_03_01,train,1482.7265,0.4538262
A0231_03_02,train,1379.0986,0.4914658
A0231_03_03,train,1343.5023,0.53605926
A0231_03_04,train,1399.7605,0.53605926
A0231_03_05,train,1403.1135,0.53605664
A0231_03_06,train,1470.7269,0.45733482
A0231_03_07,train,1329.6884,0.5256006
A0231_03_08,train,1390.0525,0.48337552
A0231_03_09,train,1367.3409,0.47140446
A0231_03_10,train,1416.066,0.4984973
A0231_03_11,train,1354.7237,0.48908883
A0231_03_12,train,1365.0546,0.48079807
A0231_03_13,train,1447.0612,0.5001485
A0231_03_14,train,1325.7178,0.50866836
A0231_03_15,train,1364.6743,0.47669917
A0231_03_16,train,1328.1761,0.5346608
A0231_03_17,train,1405.8451,0.46836367
A0231_03_18,train,1411.6486,0.46133873
A0231_03_19,train,1424.1136,0.45175624
A0231_03_20,train,1335.3091,0.5704858
A0231_03_21,train,1261.5486,0.58451736
A0231_03_22,train,1202.2048,0.58070976
A0231_03_23,train,1065.0964,0.6054739
A0231_04_00,train,1661.9881,0.2762154
A0231_04_01,train,1567.1386,0.37017557
A0231_04_02,train,1630.3491,0.2663872
A0231_04_03,train,1634.3,0.35057002
A0231_04_04,train,1562.3221,0.45017868
A0231_04_05,train,1565.3682,0.39167452
A0231_04_06,train,1501.866,0.4494296
A0231_04_07,train,1322.253,0.53448087
A0231_04_08,train,1550.643,0.28299996
A0231_04_09,train,1550.0998,0.4267996
A0231_04_10,train,1412.6782,0.5330646
A0231_04_11,train,1524.4609,0.48732463
A0231_04_12,train,1569.9368,0.32142523
A0231_05_00,train,1498.2378,0.47976285
A0231_05_01,train,1227.5981,0.6344883
A0231_05_02,train,1281.6842,0.58500457
A0231_05_03,train,1197.8395,0.68719786
A0231_05_04,train,1518.4182,0.47162405
A0231_05_05,train,1517.7152,0.52112955
A0231_05_06,train,1253.391,0.62335485
A0231_05_07,train,1286.9404,0.616474
A0231_05_08,train,1280.2119,0.6519688
A0231_05_09,train,1496.0604,0.5864098
A0231_05_10,train,1567.1859,0.50068015
A0231_05_11,train,1444.9127,0.46952826
A0231_05_12,train,1429.7782,0.49591684
A0231_05_13,train,1408.4349,0.45733482
A0231_06_00,train,1398.9283,0.41784197
A0231_06_01,train,1334.4962,0.42687893
A0231_06_02,train,1382.4571,0.5368631
A0231_06_03,train,1420.4375,0.49811116
A0231_06_04,train,1535.6301,0.48411685
A0231_06_05,train,1532.1355,0.4011576
A0231_06_06,train,1745.3116,0.34143862
A0231_06_07,train,1691.9455,0.2580734
A0231_06_08,train,1613.4581,0.2214837
A0231_06_09,train,1604.8834,0.29667476
A0231_06_10,train,1644.7936,0.3822701
A0231_06_11,train,1433.9988,0.49113473
A0231_06_12,train,1351.4149,0.58133644
A0231_06_13,train,1252.1884,0.60385007
A0231_06_14,train,1411.84,0.41328487
A0231_06_15,train,1286.2552,0.5011333
A0231_06_16,train,1599.065,0.35893384
A0231_06_17,train,1562.4366,0.47049543
A0231_06_18,train,1417.0529,0.536057
A0231_06_19,train,1521.1938,0.19538312
A0231_06_20,train,1381.2625,0.23161569
A0231_06_21,train,1420.5482,0.2362269
A0231_06_22,train,1473.1389,0.23352833
A0231_06_23,train,1569.6659,0.2680328
A0231_06_24,train,1636.7439,0.3634155
A0231_06_25,train,1583.974,0.42477694
A0231_06_26,train,1415.721,0.48672152
A0232_00_00,train,1482.9927,0.2884631
A0232_00_01,train,1343.5957,0.42071494
A0232_00_02,train,1524.6021,0.2431786
A0232_00_03,train,1492.2984,0.39244473
A0232_00_04,train,1401.3621,0.4565085
A0232_00_05,train,1475.9739,0.23826237
A0232_00_06,train,1542.6936,0.36213288
A0232_00_07,train,1337.8494,0.4406078
A0232_00_08,train,1697.5338,0.24779873
A0232_00_09,train,1538.7569,0.3902115
A0232_00_10,train,1405.8994,0.46638402
A0232_00_11,train,1398.6887,0.21426879
A0232_01_00,train,1562.8478,0.24286675
A0232_01_01,train,1451.9189,0.42929003
A0232_01_02,train,1409.4321,0.4790661
A0232_01_03,train,1568.5894,0.27350655
A0232_01_04,train,1432.8188,0.4401732
A0232_01_05,train,1366.706,0.49039146
A0232_01_06,train,1610.1616,0.278594
A0232_01_07,train,1523.6171,0.47131062
A0232_01_08,train,1339.2719,0.5032487
A0232_01_09,train,1550.5831,0.20603123
A0232_01_10,train,1508.8536,0.4278841
A0232_01_11,train,1424.5318,0.4948511
A0232_01_12,train,1629.4575,0.19694076
A0232_01_13,train,1512.969,0.41022483
A0232_01_14,train,1375.3782,0.49957782
A0232_01_15,train,1199.1213,0.65634775
A0232_02_00,train,1493.291,0.28062946
A0232_02_01,train,1491.0979,0.28062946
A0232_02_02,train,1615.2167,0.21383023
A0232_02_03,train,1553.4131,0.2313087
A0232_02_04,train,1624.3785,0.36797798
A0232_02_05,train,1299.176,0.5046236
A0232_02_06,train,1346.4298,0.50471383
A0232_02_07,train,1402.6378,0.50734586
A0232_02_08,train,1451.486,0.50936854
A0232_02_09,train,1524.3246,0.5190465
A0232_03_00,train,1459.5337,0.46641994
A0232_03_01,train,1499.8552,0.39107174
A0232_03_02,train,1467.9822,0.40025386
A0232_03_03,train,1401.1048,0.4701162
A0232_03_04,train,1413.2436,0.4701162
A0232_03_05,train,1346.229,0.47011876
A0232_03_06,train,1448.3377,0.40648586
A0232_03_07,train,1362.0133,0.42927924
A0232_03_08,train,1526.5738,0.40114403
A0232_03_09,train,1423.7965,0.41374168
A0232_03_10,train,1479.4904,0.42096922
A0232_03_11,train,1484.0478,0.3865985
A0232_03_12,train,1366.3501,0.46289474
A0232_03_13,train,1493.3711,0.45027262
A0232_03_14,train,1478.2796,0.42398158
A0232_03_15,train,1479.1004,0.39618978
A0232_03_16,train,1393.73,0.462687
A0232_03_17,train,1467.3597,0.39844
A0232_03_18,train,1495.6883,0.42135808
A0232_03_19,train,1517.5219,0.38261506
A0232_03_20,train,1234.3125,0.50802517
A0232_03_21,train,1050.1684,0.5625079
A0232_03_22,train,1314.0543,0.4760315
A0232_03_23,train,1079.2701,0.54563755
A0232_04_00,train,1588.1883,0.23463355
A0232_04_01,train,1481.2445,0.36797354
A0232_04_02,train,1519.2694,0.2601803
A0232_04_03,train,1495.552,0.32380304
A0232_04_04,train,1455.0946,0.4043727
A0232_04_05,train,1563.5535,0.22886999
A0232_04_06,train,1421.5809,0.367795
A0232_04_07,train,1274.1707,0.48184916
A0232_04_08,train,1560.7521,0.24746166
A0232_04_09,train,1527.6539,0.31920227
A0232_04_10,train,1406.9243,0.4037529
A0232_04_11,train,1628.9776,0.4209179
A0232_04_12,train,1603.3197,0.28379112
A0232_05_00,train,1509.2829,0.36364385
A0232_05_01,train,1299.0877,0.4528203
A0232_05_02,train,1407.3027,0.4739359
A0232_05_03,train,1224.7028,0.5622603
A0232_05_04,train,1591.0404,0.3716863
A0232_05_05,train,1456.2646,0.40781394
A0232_05_06,train,1422.297,0.513822
A0232_05_07,train,1389.8648,0.51708376
A0232_05_08,train,1329.1166,0.51422054
A0232_05_09,train,1460.3908,0.46831176
A0232_05_10,train,1569.5319,0.43078104
A0232_05_11,train,1437.5186,0.41611597
A0232_05_12,train,1484.6657,0.40920502
A0232_05_13,train,1356.5714,0.40648586
A0232_06_00,train,1447.4996,0.29469073
A0232_06_01,train,1401.8289,0.30460247
A0232_06_02,train,1313.5451,0.4277683
A0232_06_03,train,1422.7094,0.39627638
A0232_06_04,train,1536.8085,0.3455257
A0232_06_05,train,1529.5166,0.29757324
A0232_06_06,train,1334.7017,0.3537696
A0232_06_07,train,1488.2612,0.2612772
A0232_06_08,train,1498.3481,0.15909405
A0232_06_09,train,1572.7381,0.23662436
A0232_06_10,train,1482.6407,0.363098
A0232_06_11,train,1348.3551,0.31006008
A0232_06_12,train,1312.4115,0.4197955
A0232_06_13,train,1249.7427,0.45151645
A0232_06_14,train,1313.5917,0.3766007
A0232_06_15,train,1201.6785,0.4677345
A0232_06_16,train,1531.2489,0.24946757
A0232_06_17,train,1479.804,0.3443942
A0232_06_18,train,1505.4007,0.41613397
A0232_06_19,train,1441.6685,0.12842013
A0232_06_20,train,1531.6915,0.13874058
A0232_06_21,train,1393.3485,0.14651716
A0232_06_22,train,1421.6311,0.120965354
A0232_06_23,train,1642.8102,0.1596667
A0232_06_24,train,1484.1036,0.28649795
A0232_06_25,train,1427.3963,0.35380232
A0232_06_26,train,1449.7951,0.386349
A0233_00_00,train,1355.3409,0.3718402
A0233_00_01,train,1381.7083,0.5338058
A0233_00_02,train,1463.6268,0.262248
A0233_00_03,train,1416.4224,0.45941645
A0233_00_04,train,1398.2263,0.58362836
A0233_00_05,train,1470.3442,0.2770396
A0233_00_06,train,1420.9942,0.4734164
A0233_00_07,train,1381.8588,0.5993997
A0233_00_08,train,1564.9058,0.2824494
A0233_00_09,train,1590.3023,0.4854633
A0233_00_10,train,1468.1061,0.60134345
A0233_00_11,train,1325.5877,0.24760179
A0233_01_00,train,1465.1346,0.22157979
A0233_01_01,train,1497.5883,0.40925217
A0233_01_02,train,1502.374,0.4946072
A0233_01_03,train,1488.6612,0.22912936
A0233_01_04,train,1527.1549,0.41148153
A0233_01_05,train,1454.3975,0.5102228
A0233_01_06,train,1534.2701,0.23410769
A0233_01_07,train,1387.7144,0.42403793
A0233_01_08,train,1377.3056,0.5576895
A0233_01_09,train,1562.5263,0.1898223
A0233_01_10,train,1519.4093,0.38658997
A0233_01_11,train,1489.6941,0.4863442
A0233_01_12,train,1427.5245,0.19684842
A0233_01_13,train,1537.2962,0.38941446
A0233_01_14,train,1446.407,0.49571028
A0233_01_15,train,1114.7185,0.70501226
A0233_02_00,train,1430.8128,0.34352905
A0233_02_01,train,1512.2058,0.34352905
A0233_02_02,train,1458.5334,0.22602987
A0233_02_03,train,1490.9292,0.2233219
A0233_02_04,train,1527.2556,0.29669467
A0233_02_05,train,1459.0356,0.54092264
A0233_02_06,train,1438.6794,0.4933034
A0233_02_07,train,1299.8645,0.47924337
A0233_02_08,train,1455.0765,0.47965088
A0233_02_09,train,1620.557,0.48356476
A0233_03_00,train,1496.7048,0.42617112
A0233_03_01,train,1539.0176,0.42321992
A0233_03_02,train,1476.5185,0.40061632
A0233_03_03,train,1518.2135,0.48703703
A0233_03_04,train,1490.5582,0.48703703
A0233_03_05,train,1435.3896,0.48704177
A0233_03_06,train,1579.3233,0.38623145
A0233_03_07,train,1392.9957,0.48251295
A0233_03_08,train,1472.0861,0.45621452
A0233_03_09,train,1443.3985,0.43502554
A0233_03_10,train,1463.9006,0.45280838
A0233_03_11,train,1433.4136,0.40134168
A0233_03_12,train,1474.5142,0.39700064
A0233_03_13,train,1505.2459,0.39303157
A0233_03_14,train,1459.7811,0.42176887
A0233_03_15,train,1414.0811,0.40474206
A0233_03_16,train,1491.2946,0.4780353
A0233_03_17,train,1614.1209,0.37613383
A0233_03_18,train,1560.8974,0.3975575
A0233_03_19,train,1493.1827,0.37774044
A0233_03_20,train,1457.0046,0.46749505
A0233_03_21,train,1108.003,0.5107005
A0233_03_22,train,1354.0866,0.4874589
A0233_03_23,train,1228.894,0.53398174
A0233_04_00,train,1467.0712,0.25690457
A0233_04_01,train,1396.36,0.35814536
A0233_04_02,train,1530.8049,0.19306599
A0233_04_03,train,1491.69,0.3138272
A0233_04_04,train,1442.5029,0.41997012
A0233_04_05,train,1515.3081,0.22662644
A0233_04_06,train,1361.8116,0.37979454
A0233_04_07,train,1333.788,0.5061712
A0233_04_08,train,1454.7362,0.25327888
A0233_04_09,train,1410.395,0.4275562
A0233_04_10,train,1402.4987,0.52125424
A0233_04_11,train,1382.0162,0.4236493
A0233_04_12,train,1510.9182,0.29185113
A0233_05_00,train,1461.6142,0.48148212
A0233_05_01,train,1415.7157,0.6584489
A0233_05_02,train,1432.4229,0.583295
A0233_05_03,train,1259.0308,0.7366888
A0233_05_04,train,1524.0438,0.48827925
A0233_05_05,train,1383.3361,0.5804286
A0233_05_06,train,1533.5794,0.60854125
A0233_05_07,train,1483.2304,0.68185276
A0233_05_08,train,1312.8299,0.62748283
A0233_05_09,train,1340.2708,0.54427207
A0233_05_10,train,1500.4011,0.4758802
A0233_05_11,train,1469.7132,0.3854603
A0233_05_12,train,1467.6676,0.3621462
A0233_05_13,train,1447.6381,0.38623145
A0233_06_00,train,1428.4892,0.33312196
A0233_06_01,train,1502.8021,0.36886582
A0233_06_02,train,1459.6273,0.42970777
A0233_06_03,train,1530.6163,0.42422658
A0233_06_04,train,1343.5883,0.4390779
A0233_06_05,train,1535.109,0.36125788
A0233_06_06,train,1404.7977,0.20276213
A0233_06_07,train,1473.2188,0.11750803
A0233_06_08,train,1399.8767,0.16180636
A0233_06_09,train,1484.7266,0.25943777
A0233_06_10,train,1503.1556,0.36695096
A0233_06_11,train,1418.9645,0.4097397
A0233_06_12,train,1342.7459,0.5436315
A0233_06_13,train,1335.4607,0.5772297
A0233_06_14,train,1349.6255,0.45242196
A0233_06_15,train,1280.6731,0.5356049
A0233_06_16,train,1401.1891,0.314617
A0233_06_17,train,1461.0559,0.4307011
A0233_06_18,train,1479.8643,0.5546099
A0233_06_19,train,1558.8407,0.13904233
A0233_06_20,train,1554.8073,0.1873148
A0233_06_21,train,1231.2263,0.14718968
A0233_06_22,train,1566.302,0.14037238
A0233_06_23,train,1459.1716,0.2682944
A0233_06_24,train,1341.2369,0.33809015
A0233_06_25,train,1435.3704,0.38288006
A0233_06_26,train,1213.8719,0.40024525
A0234_00_00,train,1447.2797,0.2900234
A0234_00_01,train,1259.2863,0.44537625
A0234_00_02,train,1541.271,0.22147441
A0234_00_03,train,1405.5813,0.38955817
A0234_00_04,train,1301.1785,0.5215061
A0234_00_05,train,1548.9639,0.22409227
A0234_00_06,train,1488.7967,0.37774554
A0234_00_07,train,1304.0383,0.49905744
A0234_00_08,train,1579.1544,0.23675488
A0234_00_09,train,1445.3485,0.39189854
A0234_00_10,train,1391.3257,0.5300175
A0234_00_11,train,1353.6126,0.21632314
A0234_01_00,train,1584.8842,0.20629922
A0234_01_01,train,1452.0779,0.365789
A0234_01_02,train,1252.4078,0.48283625
A0234_01_03,train,1591.6094,0.21154742
A0234_01_04,train,1510.5434,0.3967204
A0234_01_05,train,1284.7922,0.48948714
A0234_01_06,train,1593.8046,0.22373882
A0234_01_07,train,1538.2803,0.39002046
A0234_01_08,train,1286.7621,0.50296
A0234_01_09,train,1642.4982,0.16687272
A0234_01_10,train,1517.2686,0.3018291
A0234_01_11,train,1368.8593,0.40301275
A0234_01_12,train,1609.1732,0.16388223
A0234_01_13,train,1531.7728,0.29428002
A0234_01_14,train,1357.3928,0.3970521
A0234_01_15,train,1145.1704,0.62374157
A0234_02_00,train,1455.1576,0.24300666
A0234_02_01,train,1584.9639,0.24300666
A0234_02_02,train,1651.8148,0.19087814
A0234_02_03,train,1643.5794,0.21286364
A0234_02_04,train,1657.0594,0.32467842
A0234_02_05,train,1273.7586,0.46440527
A0234_02_06,train,1320.6615,0.44136658
A0234_02_07,train,1397.4308,0.43191305
A0234_02_08,train,1571.5335,0.42508408
A0234_02_09,train,1490.5742,0.4336186
A0234_03_00,train,1448.8402,0.40384385
A0234_03_01,train,1494.5425,0.37807652
A0234_03_02,train,1474.992,0.4039691
A0234_03_03,train,1344.1153,0.4063778
A0234_03_04,train,1405.9906,0.4063778
A0234_03_05,train,1395.4776,0.40637094
A0234_03_06,train,1576.2425,0.3287669
A0234_03_07,train,1307.7548,0.38796186
A0234_03_08,train,1385.391,0.35791716
A0234_03_09,train,1416.9354,0.3622756
A0234_03_10,train,1511.756,0.33916706
A0234_03_11,train,1433.2295,0.35187766
A0234_03_12,train,1437.0479,0.3587632
A0234_03_13,train,1495.2166,0.3585877
A0234_03_14,train,1514.9764,0.3427815
A0234_03_15,train,1414.571,0.37076738
A0234_03_16,train,1415.2278,0.36035204
A0234_03_17,train,1463.4132,0.36034852
A0234_03_18,train,1499.4396,0.36306742
A0234_03_19,train,1459.5676,0.3468148
A0234_03_20,train,1418.7956,0.47288784
A0234_03_21,train,1182.58,0.56178683
A0234_03_22,train,1360.8396,0.5052892
A0234_03_23,train,1077.6447,0.5452859
A0234_04_00,train,1639.5888,0.23506784
A0234_04_01,train,1658.811,0.35272112
A0234_04_02,train,1661.1727,0.2263747
A0234_04_03,train,1461.7447,0.3146467
A0234_04_04,train,1464.8859,0.38537621
A0234_04_05,train,1693.0912,0.23188992
A0234_04_06,train,1550.1627,0.37438574
A0234_04_07,train,1348.8522,0.49391833
A0234_04_08,train,1590.3457,0.20088843
A0234_04_09,train,1519.1327,0.33080217
A0234_04_10,train,1419.6802,0.42624483
A0234_04_11,train,1510.0482,0.39441603
A0234_04_12,train,1571.6366,0.22864223
A0234_05_00,train,1500.4411,0.38803872
A0234_05_01,train,1232.1773,0.528846
A0234_05_02,train,1231.061,0.50264823
A0234_05_03,train,1055.6919,0.64860266
A0234_05_04,train,1560.5799,0.37357473
A0234_05_05,train,1387.0044,0.45967212
A0234_05_06,train,1473.6242,0.52207816
