dist_img,dataset_type,gt_score,pred_score
A0216_02_08,train,1435.6716,0.2807349
A0216_02_09,train,1461.5023,0.2873389
A0216_03_00,train,1512.2045,0.1857965
A0216_03_01,train,1557.7511,0.1819179
A0216_03_02,train,1454.8825,0.17506659
A0216_03_03,train,1353.2606,0.26393038
A0216_03_04,train,1460.8903,0.26393038
A0216_03_05,train,1412.973,0.26393127
A0216_03_06,train,1531.3521,0.16360164
A0216_03_07,train,1353.2194,0.26455694
A0216_03_08,train,1409.5743,0.23786187
A0216_03_09,train,1409.8144,0.22483253
A0216_03_10,train,1353.6773,0.23451924
A0216_03_11,train,1401.2598,0.17016995
A0216_03_12,train,1495.5519,0.20415312
A0216_03_13,train,1461.8032,0.1866591
A0216_03_14,train,1429.8709,0.22827429
A0216_03_15,train,1473.8253,0.21484458
A0216_03_16,train,1435.957,0.26694196
A0216_03_17,train,1488.9764,0.15892804
A0216_03_18,train,1578.6127,0.16800869
A0216_03_19,train,1624.6321,0.15205985
A0216_03_20,train,1510.0703,0.19448024
A0216_03_21,train,1515.5852,0.22961807
A0216_03_22,train,1697.6454,0.2173723
A0216_03_23,train,1334.7453,0.2362557
A0216_04_00,train,1560.4259,0.1067003
A0216_04_01,train,1498.2152,0.21835047
A0216_04_02,train,1661.3491,0.08873582
A0216_04_03,train,1513.6428,0.21023047
A0216_04_04,train,1410.5429,0.27431875
A0216_04_05,train,1514.346,0.16773099
A0216_04_06,train,1385.9567,0.23431551
A0216_04_07,train,1202.9778,0.26305896
A0216_04_08,train,1605.3479,0.100922704
A0216_04_09,train,1464.4413,0.20311546
A0216_04_10,train,1327.2841,0.26015562
A0216_04_11,train,1451.0,0.24662703
A0216_04_12,train,1541.8084,0.13740009
A0216_05_00,train,1441.9249,0.20950764
A0216_05_01,train,1243.6742,0.2599929
A0216_05_02,train,1251.7414,0.2479173
A0216_05_03,train,1087.0805,0.28397876
A0216_05_04,train,1583.1426,0.23288059
A0216_05_05,train,1358.8256,0.27973628
A0216_05_06,train,1407.8746,0.30901825
A0216_05_07,train,1325.4911,0.31847966
A0216_05_08,train,1194.1672,0.30502546
A0216_05_09,train,1430.9654,0.2847243
A0216_05_10,train,1488.3653,0.2619179
A0216_05_11,train,1556.5959,0.21741748
A0216_05_12,train,1512.7505,0.22564495
A0216_05_13,train,1388.1683,0.16360164
A0216_06_00,train,1061.7395,0.28188312
A0216_06_01,train,1125.2848,0.29763985
A0216_06_02,train,1400.7797,0.25564754
A0216_06_03,train,1363.1689,0.23274493
A0216_06_04,train,1435.5712,0.20453888
A0216_06_05,train,1538.0405,0.14234453
A0216_06_06,train,1630.5285,0.14930695
A0216_06_07,train,1613.6663,0.08409685
A0216_06_08,train,1643.7646,0.03249097
A0216_06_09,train,1580.5316,0.057810843
A0216_06_10,train,1512.3504,0.12270415
A0216_06_11,train,1386.4365,0.18779463
A0216_06_12,train,1218.1741,0.23010612
A0216_06_13,train,1230.3921,0.23586011
A0216_06_14,train,1309.8827,0.20128149
A0216_06_15,train,1178.7688,0.22789228
A0216_06_16,train,1559.2162,0.11386651
A0216_06_17,train,1498.9386,0.1974085
A0216_06_18,train,1513.5951,0.2417748
A0216_06_19,train,1624.9627,0.027146459
A0216_06_20,train,1563.4404,0.06568909
A0216_06_21,train,1581.5522,0.041626573
A0216_06_22,train,1655.8788,0.045301914
A0216_06_23,train,1596.5798,0.048437476
A0216_06_24,train,1572.2754,0.0896768
A0216_06_25,train,1607.516,0.112047434
A0216_06_26,train,1690.2402,0.123689175
A0218_00_00,train,1435.0009,0.08407253
A0218_00_01,train,1349.0485,0.15867615
A0218_00_02,train,1614.4678,0.036807537
A0218_00_03,train,1456.9087,0.10852134
A0218_00_04,train,1339.9282,0.16792971
A0218_00_05,train,1554.9089,0.059155464
A0218_00_06,train,1483.1142,0.13397264
A0218_00_07,train,1305.481,0.18542522
A0218_00_08,train,1491.26,0.0507856
A0218_00_09,train,1496.4958,0.12889963
A0218_00_10,train,1321.2128,0.18407059
A0218_00_11,train,1546.2953,0.050289333
A0218_01_00,train,1518.4368,0.033259094
A0218_01_01,train,1527.5075,0.105850816
A0218_01_02,train,1460.3965,0.16938639
A0218_01_03,train,1467.4334,0.02746147
A0218_01_04,train,1531.0316,0.088678956
A0218_01_05,train,1331.5796,0.148327
A0218_01_06,train,1538.5901,0.031170905
A0218_01_07,train,1526.7138,0.09409177
A0218_01_08,train,1364.9499,0.15389943
A0218_01_09,train,1569.419,0.026313663
A0218_01_10,train,1411.4616,0.08085948
A0218_01_11,train,1566.134,0.12755835
A0218_01_12,train,1460.3968,0.025396705
A0218_01_13,train,1467.2454,0.08672482
A0218_01_14,train,1675.6386,0.13573599
A0218_01_15,train,1364.4481,0.23424733
A0218_02_00,train,1530.6483,0.073761165
A0218_02_01,train,1596.212,0.073761165
A0218_02_02,train,1539.4684,0.03766799
A0218_02_03,train,1522.5143,0.041012526
A0218_02_04,train,1538.1394,0.11342776
A0218_02_05,train,1349.4647,0.15772706
A0218_02_06,train,1326.83,0.14507478
A0218_02_07,train,1567.739,0.13920796
A0218_02_08,train,1581.6794,0.14221543
A0218_02_09,train,1500.5878,0.16702056
A0218_03_00,train,1499.6956,0.12451887
A0218_03_01,train,1597.5583,0.115406394
A0218_03_02,train,1639.7284,0.107035875
A0218_03_03,train,1514.5306,0.12991405
A0218_03_04,train,1516.8683,0.12991405
A0218_03_05,train,1498.6445,0.12991464
A0218_03_06,train,1465.8883,0.11263031
A0218_03_07,train,1427.1589,0.121994615
A0218_03_08,train,1542.5399,0.122880876
A0218_03_09,train,1438.4294,0.12045628
A0218_03_10,train,1506.8623,0.10647756
A0218_03_11,train,1459.2858,0.10090268
A0218_03_12,train,1447.4101,0.12131971
A0218_03_13,train,1434.0865,0.09515691
A0218_03_14,train,1471.1739,0.10425836
A0218_03_15,train,1572.9334,0.10262668
A0218_03_16,train,1425.6112,0.11759418
A0218_03_17,train,1503.6668,0.10891843
A0218_03_18,train,1535.1195,0.111843646
A0218_03_19,train,1598.868,0.10156226
A0218_03_20,train,1336.9143,0.17837977
A0218_03_21,train,1193.0112,0.20910883
A0218_03_22,train,1206.572,0.18304151
A0218_03_23,train,1037.9268,0.23940861
A0218_04_00,train,1556.9163,0.08799118
A0218_04_01,train,1506.2959,0.117749214
A0218_04_02,train,1562.1883,0.097197354
A0218_04_03,train,1593.1788,0.13126993
A0218_04_04,train,1413.1258,0.14321005
A0218_04_05,train,1455.6314,0.09931713
A0218_04_06,train,1400.0721,0.14839429
A0218_04_07,train,1290.8504,0.18471938
A0218_04_08,train,1498.6265,0.07786757
A0218_04_09,train,1562.5241,0.11743468
A0218_04_10,train,1392.8647,0.14233285
A0218_04_11,train,1492.3078,0.15515155
A0218_04_12,train,1644.8398,0.08593047
A0218_05_00,train,1581.158,0.13608718
A0218_05_01,train,1347.0937,0.19328761
A0218_05_02,train,1344.2848,0.18561363
A0218_05_03,train,1256.4995,0.23221654
A0218_05_04,train,1533.0097,0.13742763
A0218_05_05,train,1662.853,0.18155086
A0218_05_06,train,1133.1401,0.22306806
A0218_05_07,train,1226.8645,0.21887887
A0218_05_08,train,1436.3033,0.20583755
A0218_05_09,train,1436.1001,0.16016191
A0218_05_10,train,1492.5789,0.13940293
A0218_05_11,train,1508.4314,0.07870817
A0218_05_12,train,1496.8863,0.09402001
A0218_05_13,train,1590.3301,0.11263031
A0218_06_00,train,1402.5775,0.102458
A0218_06_01,train,1408.0032,0.12351364
A0218_06_02,train,1452.9153,0.114652455
A0218_06_03,train,1379.1577,0.12221128
A0218_06_04,train,1355.219,0.15910089
A0218_06_05,train,1444.9132,0.10065442
A0218_06_06,train,1300.2813,0.19194072
A0218_06_07,train,1437.6233,0.1287486
A0218_06_08,train,1499.329,0.08176291
A0218_06_09,train,1532.6317,0.12347996
A0218_06_10,train,1394.077,0.19591445
A0218_06_11,train,1390.9712,0.10022068
A0218_06_12,train,1307.6411,0.15172529
A0218_06_13,train,1334.7381,0.16537058
A0218_06_14,train,1354.6188,0.15184146
A0218_06_15,train,1205.5032,0.21508014
A0218_06_16,train,1581.1439,0.068971574
A0218_06_17,train,1555.3193,0.14217657
A0218_06_18,train,1456.9567,0.17620754
A0218_06_19,train,1355.4022,0.028598845
A0218_06_20,train,1360.9744,0.053368688
A0218_06_21,train,1253.9889,0.057931125
A0218_06_22,train,1334.7087,0.06153381
A0218_06_23,train,1448.8342,0.03558129
A0218_06_24,train,1504.5228,0.0962379
A0218_06_25,train,1430.224,0.15398169
A0218_06_26,train,1295.5207,0.17968857
A0220_00_00,train,1504.8043,0.033551097
A0220_00_01,train,1448.4688,0.070325255
A0220_00_02,train,1498.1328,0.012898982
A0220_00_03,train,1589.232,0.03544259
A0220_00_04,train,1555.6163,0.06350213
A0220_00_05,train,1438.2741,0.023100972
A0220_00_06,train,1500.9805,0.055870652
A0220_00_07,train,1458.9087,0.08299327
A0220_00_08,train,1607.142,0.0153512955
A0220_00_09,train,1421.5694,0.040816724
A0220_00_10,train,1519.4025,0.0668847
A0220_00_11,train,1438.2203,0.011618912
A0220_01_00,train,1558.2246,0.013174653
A0220_01_01,train,1480.8034,0.032538593
A0220_01_02,train,1613.3927,0.058532417
A0220_01_03,train,1494.6972,0.016430616
A0220_01_04,train,1551.527,0.03991568
A0220_01_05,train,1488.2097,0.042158782
A0220_01_06,train,1435.7887,0.02359724
A0220_01_07,train,1487.0744,0.03896922
A0220_01_08,train,1519.636,0.063339055
A0220_01_09,train,1561.6078,0.014379859
A0220_01_10,train,1522.3261,0.037920415
A0220_01_11,train,1611.9211,0.060469627
A0220_01_12,train,1462.5671,0.013667524
A0220_01_13,train,1459.0701,0.035915196
A0220_01_14,train,1446.1687,0.058827877
A0220_01_15,train,1329.5015,0.1597699
A0220_02_00,train,1516.7641,0.044374466
A0220_02_01,train,1543.6782,0.044374466
A0220_02_02,train,1363.1141,0.03115964
A0220_02_03,train,1485.7961,0.028130472
A0220_02_04,train,1525.7796,0.031351984
A0220_02_05,train,1511.401,0.09683275
A0220_02_06,train,1475.1105,0.086147845
A0220_02_07,train,1479.1376,0.08183372
A0220_02_08,train,1546.0615,0.078591704
A0220_02_09,train,1531.28,0.0750528
A0220_03_00,train,1504.701,0.04437512
A0220_03_01,train,1523.5659,0.022631764
A0220_03_02,train,1509.4119,0.0321002
A0220_03_03,train,1418.465,0.05989623
A0220_03_04,train,1537.907,0.05989623
A0220_03_05,train,1505.6911,0.059913754
A0220_03_06,train,1506.6112,0.026018202
A0220_03_07,train,1527.8122,0.04820186
A0220_03_08,train,1565.4063,0.04980433
A0220_03_09,train,1537.7362,0.04301274
A0220_03_10,train,1509.154,0.026637912
A0220_03_11,train,1604.5452,0.028509378
A0220_03_12,train,1449.5229,0.076150715
A0220_03_13,train,1400.2647,0.032176197
A0220_03_14,train,1452.1532,0.040097773
A0220_03_15,train,1552.0438,0.027458668
A0220_03_16,train,1477.8486,0.04711443
A0220_03_17,train,1520.4212,0.026674509
A0220_03_18,train,1501.2361,0.02364111
A0220_03_19,train,1498.1259,0.040181875
A0220_03_20,train,1430.0179,0.054189384
A0220_03_21,train,1400.9875,0.0662055
A0220_03_22,train,1642.6231,0.060420036
A0220_03_23,train,1446.4112,0.07142794
A0220_04_00,train,1503.9717,0.1274674
A0220_04_01,train,1383.9526,0.13882744
A0220_04_02,train,1509.6331,0.14230442
A0220_04_03,train,1426.1611,0.15981722
A0220_04_04,train,1360.9565,0.17153364
A0220_04_05,train,1502.1589,0.1379202
A0220_04_06,train,1257.8477,0.19406259
A0220_04_07,train,1128.4789,0.21025509
A0220_04_08,train,1535.5939,0.11172366
A0220_04_09,train,1402.1306,0.15852678
A0220_04_10,train,1410.3705,0.1632703
A0220_04_11,train,1444.355,0.22861356
A0220_04_12,train,1574.2296,0.13542682
A0220_05_00,train,1332.805,0.1739716
A0220_05_01,train,1316.3827,0.21948886
A0220_05_02,train,1310.4839,0.20141399
A0220_05_03,train,1287.9672,0.23073632
A0220_05_04,train,1455.725,0.17038971
A0220_05_05,train,1306.8685,0.19890004
A0220_05_06,train,1507.427,0.19563782
A0220_05_07,train,1350.2061,0.20694113
A0220_05_08,train,1336.9538,0.3040061
A0220_05_09,train,1400.1511,0.23176503
A0220_05_10,train,1484.5996,0.19162726
A0220_05_11,train,1465.6716,0.07944894
A0220_05_12,train,1333.0862,0.14881629
A0220_05_13,train,1484.141,0.026018202
A0220_06_00,train,1480.598,0.062009573
A0220_06_01,train,1291.6454,0.15757716
A0220_06_02,train,1423.9358,0.052042723
A0220_06_03,train,1514.1539,0.053076625
A0220_06_04,train,1142.2653,0.28962874
A0220_06_05,train,1441.2084,0.18816888
A0220_06_06,train,1144.5848,0.28449702
A0220_06_07,train,1137.8563,0.22723842
A0220_06_08,train,1274.016,0.2139448
A0220_06_09,train,1266.3471,0.2643878
A0220_06_10,train,1162.4852,0.31023073
A0220_06_11,train,1576.3155,0.049137175
A0220_06_12,train,1482.2516,0.077038825
A0220_06_13,train,1473.3438,0.08614248
A0220_06_14,train,1533.6762,0.102671266
A0220_06_15,train,1338.109,0.18062001
A0220_06_16,train,1491.642,0.023974836
A0220_06_17,train,1509.7274,0.052440047
A0220_06_18,train,1514.0169,0.08759534
A0220_06_19,train,1447.6225,0.010382175
A0220_06_20,train,1476.6369,0.019352078
A0220_06_21,train,1499.0262,0.008989453
A0220_06_22,train,1379.0003,0.008506775
A0220_06_23,train,1601.4689,0.013886154
A0220_06_24,train,1470.4235,0.023270011
A0220_06_25,train,1589.7385,0.036262214
A0220_06_26,train,1498.6647,0.051693797
A0221_00_00,test,1423.3384,0.09337866
A0221_00_01,test,1343.9163,0.1753757
A0221_00_02,test,1540.9587,0.048514724
A0221_00_03,test,1462.1651,0.13478369
A0221_00_04,test,1362.6908,0.20215023
A0221_00_05,test,1592.6568,0.061591983
A0221_00_06,test,1421.9982,0.15843618
A0221_00_07,test,1389.4496,0.22324425
A0221_00_08,test,1568.6779,0.059044957
A0221_00_09,test,1523.0994,0.1567756
A0221_00_10,test,1370.9372,0.21989083
A0221_00_11,test,1422.6558,0.042197526
A0221_01_00,test,1532.3988,0.03308195
A0221_01_01,test,1437.5872,0.11917561
A0221_01_02,test,1372.1636,0.18668383
A0221_01_03,test,1548.742,0.03334844
A0221_01_04,test,1501.9289,0.1252554
A0221_01_05,test,1297.8516,0.19051576
A0221_01_06,test,1561.3318,0.026896954
A0221_01_07,test,1515.6634,0.09386337
A0221_01_08,test,1442.576,0.17853397
A0221_01_09,test,1558.9051,0.022581398
A0221_01_10,test,1636.567,0.06695342
A0221_01_11,test,1500.9787,0.122525156
A0221_01_12,test,1539.1504,0.019034684
A0221_01_13,test,1598.6802,0.0724417
A0221_01_14,test,1527.1584,0.11398721
A0221_01_15,test,1299.9495,0.24113351
A0221_02_00,test,1442.4232,0.07796049
A0221_02_01,test,1482.4382,0.07796049
A0221_02_02,test,1601.5964,0.03436148
A0221_02_03,test,1564.1457,0.03210807
A0221_02_04,test,1710.4587,0.092561066
A0221_02_05,test,1356.3522,0.17961848
A0221_02_06,test,1471.8128,0.16284788
A0221_02_07,test,1411.8841,0.15660352
A0221_02_08,test,1496.3844,0.15410829
A0221_02_09,test,1528.3581,0.15523434
A0221_03_00,test,1313.8524,0.18366581
A0221_03_01,test,1508.3328,0.10617596
A0221_03_02,test,1405.9168,0.17670661
A0221_03_03,test,1506.2116,0.12541735
A0221_03_04,test,1512.3161,0.12541735
A0221_03_05,test,1443.7655,0.12541646
A0221_03_06,test,1554.9444,0.075987756
A0221_03_07,test,1461.2345,0.12759447
A0221_03_08,test,1447.9184,0.12517083
A0221_03_09,test,1513.4018,0.13796067
A0221_03_10,test,1588.1354,0.092137456
A0221_03_11,test,1506.0554,0.099687874
A0221_03_12,test,1562.8834,0.11777413
A0221_03_13,test,1455.2372,0.1260137
A0221_03_14,test,1580.8816,0.090474725
A0221_03_15,test,1502.6611,0.10468233
A0221_03_16,test,1497.256,0.12113953
A0221_03_17,test,1617.8112,0.111495376
A0221_03_18,test,1502.1063,0.11919767
A0221_03_19,test,1527.4397,0.09766364
A0221_03_20,test,1350.1387,0.16532308
A0221_03_21,test,1213.022,0.23808038
A0221_03_22,test,1202.6659,0.21535033
A0221_03_23,test,1047.7282,0.26001728
A0221_04_00,test,1525.3129,0.07340479
A0221_04_01,test,1503.088,0.14067906
A0221_04_02,test,1469.8506,0.059888065
A0221_04_03,test,1489.8205,0.11385208
A0221_04_04,test,1462.615,0.17826211
A0221_04_05,test,1532.5363,0.06966245
A0221_04_06,test,1521.2133,0.13471484
A0221_04_07,test,1326.1098,0.19946587
A0221_04_08,test,1494.5613,0.059407115
A0221_04_09,test,1539.4277,0.13239038
A0221_04_10,test,1363.6233,0.17476952
A0221_04_11,test,1467.7451,0.18065149
A0221_04_12,test,1529.5225,0.09625077
A0221_05_00,test,1346.4669,0.16906124
A0221_05_01,test,1184.8525,0.24024338
A0221_05_02,test,1309.2655,0.2227326
A0221_05_03,test,1117.0612,0.28593993
A0221_05_04,test,1486.6054,0.15600973
A0221_05_05,test,1467.282,0.22472602
A0221_05_06,test,1373.7289,0.24519789
A0221_05_07,test,1391.9644,0.28652477
A0221_05_08,test,1307.0321,0.28855854
A0221_05_09,test,1379.0527,0.22916651
A0221_05_10,test,1541.2685,0.2061181
A0221_05_11,test,1417.4538,0.06608641
A0221_05_12,test,1463.6067,0.08060306
A0221_05_13,test,1291.7364,0.075987756
A0221_06_00,test,1516.095,0.092837036
A0221_06_01,test,1425.23,0.10465795
A0221_06_02,test,1316.2473,0.14138955
A0221_06_03,test,1390.3747,0.13899803
A0221_06_04,test,1413.1763,0.20029354
A0221_06_05,test,1487.0474,0.14874524
A0221_06_06,test,1419.7198,0.18624485
A0221_06_07,test,1504.6602,0.09819913
A0221_06_08,test,1567.9776,0.07840335
A0221_06_09,test,1443.0081,0.11967856
A0221_06_10,test,1332.1626,0.18994105
A0221_06_11,test,1361.6085,0.107025504
A0221_06_12,test,1337.8138,0.16590816
A0221_06_13,test,1294.6619,0.18084294
A0221_06_14,test,1390.4713,0.13864863
A0221_06_15,test,1239.8562,0.20430535
A0221_06_16,test,1494.7165,0.10329825
A0221_06_17,test,1389.8127,0.15836155
A0221_06_18,test,1479.6607,0.2143417
A0221_06_19,test,1454.2858,0.034880877
A0221_06_20,test,1268.8867,0.060010433
A0221_06_21,test,1391.4283,0.066973805
A0221_06_22,test,1482.008,0.06388664
A0221_06_23,test,1526.8456,0.06789112
A0221_06_24,test,1651.59,0.15179855
A0221_06_25,test,1301.3866,0.21407157
A0221_06_26,test,1222.3362,0.23352003
A0222_00_00,val,1504.419,0.10850662
A0222_00_01,val,1300.4558,0.21144176
A0222_00_02,val,1599.9595,0.08292031
A0222_00_03,val,1513.9249,0.17200655
A0222_00_04,val,1373.1747,0.24665624
A0222_00_05,val,1638.7211,0.08150822
A0222_00_06,val,1503.6732,0.18204397
A0222_00_07,val,1301.1249,0.26332933
A0222_00_08,val,1561.4412,0.082828164
A0222_00_09,val,1488.007,0.1698919
A0222_00_10,val,1414.2129,0.25401926
A0222_00_11,val,1518.2389,0.07300031
A0222_01_00,val,1578.9922,0.080651045
A0222_01_01,val,1340.9338,0.16754192
A0222_01_02,val,1284.3653,0.25656414
A0222_01_03,val,1678.889,0.08861685
A0222_01_04,val,1494.2558,0.17454875
A0222_01_05,val,1309.853,0.24379545
A0222_01_06,val,1584.7774,0.090568066
A0222_01_07,val,1483.8155,0.18108737
A0222_01_08,val,1276.9178,0.24544346
A0222_01_09,val,1538.9001,0.0796268
A0222_01_10,val,1500.1497,0.17863035
A0222_01_11,val,1387.9159,0.22243327
A0222_01_12,val,1643.9417,0.08411592
A0222_01_13,val,1456.1515,0.16721427
A0222_01_14,val,1329.8468,0.22710139
A0222_01_15,val,1165.3401,0.35596728
A0222_02_00,val,1489.0318,0.106844485
A0222_02_01,val,1509.8803,0.106844485
A0222_02_02,val,1604.5801,0.085410535
A0222_02_03,val,1756.3302,0.09666705
A0222_02_04,val,1638.6319,0.17875648
A0222_02_05,val,1308.0309,0.22360277
A0222_02_06,val,1298.5677,0.22453344
A0222_02_07,val,1414.1508,0.22934955
A0222_02_08,val,1429.5845,0.23946518
A0222_02_09,val,1475.503,0.26135987
A0222_03_00,val,1396.6104,0.27498448
A0222_03_01,val,1361.9726,0.25112754
A0222_03_02,val,1389.8729,0.27673793
A0222_03_03,val,1343.6809,0.22995615
A0222_03_04,val,1372.6757,0.22995615
A0222_03_05,val,1365.7958,0.22995514
A0222_03_06,val,1626.377,0.20610887
A0222_03_07,val,1352.0639,0.24094462
A0222_03_08,val,1404.344,0.26581872
A0222_03_09,val,1372.4376,0.24980319
A0222_03_10,val,1315.0543,0.2137729
A0222_03_11,val,1312.2711,0.25006676
A0222_03_12,val,1325.1688,0.28771913
A0222_03_13,val,1515.7009,0.24573267
A0222_03_14,val,1442.0851,0.2233429
A0222_03_15,val,1377.0855,0.25733644
A0222_03_16,val,1261.8285,0.22300595
A0222_03_17,val,1533.9978,0.23733872
A0222_03_18,val,1428.5991,0.24625027
A0222_03_19,val,1495.5515,0.24320412
A0222_03_20,val,1238.8922,0.28525478
A0222_03_21,val,1022.9557,0.3195936
A0222_03_22,val,1302.246,0.28227937
A0222_03_23,val,1000.926,0.34681404
A0222_04_00,val,1650.3011,0.10913235
A0222_04_01,val,1602.4276,0.19592172
A0222_04_02,val,1605.5878,0.104329705
A0222_04_03,val,1590.4546,0.18664181
A0222_04_04,val,1551.507,0.23845297
A0222_04_05,val,1620.4583,0.121288
A0222_04_06,val,1546.5543,0.20524365
A0222_04_07,val,1298.6765,0.26763237
A0222_04_08,val,1589.9012,0.12800896
A0222_04_09,val,1556.3323,0.14737976
A0222_04_10,val,1386.4597,0.23073542
A0222_04_11,val,1450.7039,0.184107
A0222_04_12,val,1607.933,0.08628106
A0222_05_00,val,1530.4911,0.18826753
A0222_05_01,val,1223.5309,0.2519132
A0222_05_02,val,1330.5432,0.23902917
A0222_05_03,val,1091.0219,0.333156
A0222_05_04,val,1561.4247,0.1894623
A0222_05_05,val,1594.2851,0.22458583
A0222_05_06,val,1288.1359,0.28757477
A0222_05_07,val,1342.3031,0.30346984
A0222_05_08,val,1265.4817,0.30297196
A0222_05_09,val,1500.3,0.2539845
A0222_05_10,val,1634.3561,0.19281489
A0222_05_11,val,1216.73,0.18403918
A0222_05_12,val,1439.1205,0.19872081
A0222_05_13,val,1272.9662,0.20610887
A0222_06_00,val,1499.9651,0.15881461
A0222_06_01,val,1457.7677,0.20000035
A0222_06_02,val,1460.1565,0.18684542
A0222_06_03,val,1441.45,0.17349613
A0222_06_04,val,1614.2342,0.16136563
A0222_06_05,val,1561.3712,0.094741344
A0222_06_06,val,1538.3247,0.18374443
A0222_06_07,val,1557.3823,0.13251317
A0222_06_08,val,1605.0003,0.11537993
A0222_06_09,val,1620.7251,0.16255128
A0222_06_10,val,1581.5215,0.20402056
A0222_06_11,val,1340.6952,0.11752552
