dist_img,dataset_type,gt_score,pred_score
A0210_01_06,train,1634.9272,0.7576473
A0210_01_07,train,1559.7228,0.6793656
A0210_01_08,train,1389.0801,0.5234574
A0210_01_09,train,1593.1025,0.76299155
A0210_01_10,train,1530.4732,0.701084
A0210_01_11,train,1425.8647,0.56963295
A0210_01_12,train,1581.8346,0.76200366
A0210_01_13,train,1625.3055,0.7025869
A0210_01_14,train,1430.1254,0.5632092
A0210_01_15,train,1058.4546,0.20714206
A0210_02_00,train,1578.2266,0.6936016
A0210_02_01,train,1548.9251,0.6936016
A0210_02_02,train,1586.6715,0.7571814
A0210_02_03,train,1595.5679,0.7916728
A0210_02_04,train,1788.7717,0.8799362
A0210_02_05,train,1223.5898,0.45695168
A0210_02_06,train,1364.9331,0.5225738
A0210_02_07,train,1416.7259,0.5616317
A0210_02_08,train,1458.4625,0.6015504
A0210_02_09,train,1593.7778,0.6747465
A0210_03_00,train,1399.7827,0.51353216
A0210_03_01,train,1335.0754,0.5301949
A0210_03_02,train,1309.251,0.51063156
A0210_03_03,train,1383.5852,0.5685405
A0210_03_04,train,1457.9436,0.5685405
A0210_03_05,train,1386.4361,0.5685003
A0210_03_06,train,1444.8775,0.5545447
A0210_03_07,train,1353.976,0.54640573
A0210_03_08,train,1438.1812,0.55816424
A0210_03_09,train,1443.7589,0.5634273
A0210_03_10,train,1359.3673,0.5187694
A0210_03_11,train,1338.9898,0.5218781
A0210_03_12,train,1428.0357,0.59118855
A0210_03_13,train,1371.0699,0.55232924
A0210_03_14,train,1382.2462,0.5731031
A0210_03_15,train,1472.2049,0.53188145
A0210_03_16,train,1337.99,0.51144904
A0210_03_17,train,1390.4513,0.52381223
A0210_03_18,train,1320.5423,0.50626254
A0210_03_19,train,1350.6876,0.5198543
A0210_03_20,train,1210.6014,0.35986823
A0210_03_21,train,1124.7354,0.19039887
A0210_03_22,train,1269.5606,0.3315584
A0210_03_23,train,1050.0857,0.19549131
A0210_04_00,train,1630.7515,0.7330861
A0210_04_01,train,1452.5415,0.63579
A0210_04_02,train,1563.3758,0.7472551
A0210_04_03,train,1585.2106,0.66582394
A0210_04_04,train,1301.9312,0.5408884
A0210_04_05,train,1518.4423,0.73964036
A0210_04_06,train,1435.3165,0.5888393
A0210_04_07,train,1287.8732,0.38650197
A0210_04_08,train,1508.7109,0.72492015
A0210_04_09,train,1460.4712,0.6084951
A0210_04_10,train,1309.6451,0.46885931
A0210_04_11,train,1517.2345,0.66427016
A0210_04_12,train,1610.5026,0.7401782
A0210_05_00,train,1434.2847,0.56205523
A0210_05_01,train,1199.1483,0.33345658
A0210_05_02,train,1350.4914,0.38209623
A0210_05_03,train,1101.2657,0.14251786
A0210_05_04,train,1542.0947,0.6903913
A0210_05_05,train,1333.0631,0.5038841
A0210_05_06,train,1431.7741,0.54125607
A0210_05_07,train,1264.7437,0.35186243
A0210_05_08,train,1193.6336,0.38026005
A0210_05_09,train,1401.4063,0.51883984
A0210_05_10,train,1532.776,0.6438099
A0210_05_11,train,1540.1515,0.6959228
A0210_05_12,train,1537.0339,0.67370605
A0210_05_13,train,1178.8192,0.5545447
A0210_06_00,train,1474.9146,0.62410444
A0210_06_01,train,1431.0065,0.566404
A0210_06_02,train,1434.1937,0.551474
A0210_06_03,train,1481.6576,0.5614269
A0210_06_04,train,1496.5431,0.64193654
A0210_06_05,train,1544.4608,0.70731354
A0210_06_06,train,1468.8596,0.5748553
A0210_06_07,train,1478.3733,0.6732425
A0210_06_08,train,1626.2509,0.758371
A0210_06_09,train,1572.0071,0.7040546
A0210_06_10,train,1467.4597,0.5579667
A0210_06_11,train,1473.8121,0.6092715
A0210_06_12,train,1365.6045,0.4573775
A0210_06_13,train,1300.5118,0.41075647
A0210_06_14,train,1357.413,0.4583727
A0210_06_15,train,1237.9329,0.25395566
A0210_06_16,train,1570.7921,0.73617643
A0210_06_17,train,1574.0742,0.70489204
A0210_06_18,train,1510.8153,0.68365437
A0210_06_19,train,1708.2344,0.7180282
A0210_06_20,train,1631.6533,0.7307597
A0210_06_21,train,1591.9418,0.74275696
A0210_06_22,train,1675.1846,0.7023076
A0210_06_23,train,1572.5619,0.76555765
A0210_06_24,train,1535.3785,0.7045868
A0210_06_25,train,1418.2027,0.6299856
A0210_06_26,train,1424.835,0.5285331
A0212_00_00,train,1539.8457,0.6557915
A0212_00_01,train,1429.9173,0.58849835
A0212_00_02,train,1593.9706,0.6970521
A0212_00_03,train,1565.5385,0.66872025
A0212_00_04,train,1418.2209,0.6119863
A0212_00_05,train,1600.0794,0.7180015
A0212_00_06,train,1530.7478,0.67926544
A0212_00_07,train,1411.3,0.60687804
A0212_00_08,train,1553.199,0.6942639
A0212_00_09,train,1615.8049,0.65814304
A0212_00_10,train,1407.5858,0.5918542
A0212_00_11,train,1512.0012,0.6892139
A0212_01_00,train,1558.4035,0.69454646
A0212_01_01,train,1475.9263,0.6629483
A0212_01_02,train,1422.4913,0.6022812
A0212_01_03,train,1524.7801,0.697617
A0212_01_04,train,1562.3732,0.66282
A0212_01_05,train,1480.4861,0.6124188
A0212_01_06,train,1571.2113,0.6971482
A0212_01_07,train,1516.8762,0.6753434
A0212_01_08,train,1437.8072,0.5886098
A0212_01_09,train,1583.2191,0.7043477
A0212_01_10,train,1500.9825,0.68826735
A0212_01_11,train,1488.5929,0.65778047
A0212_01_12,train,1516.3619,0.7042402
A0212_01_13,train,1473.2151,0.6866636
A0212_01_14,train,1498.8944,0.65928787
A0212_01_15,train,1287.0095,0.420857
A0212_02_00,train,1575.7925,0.65982485
A0212_02_01,train,1514.0534,0.65982485
A0212_02_02,train,1549.5442,0.7030926
A0212_02_03,train,1604.4075,0.7191707
A0212_02_04,train,1560.242,0.74525976
A0212_02_05,train,1433.4618,0.56387043
A0212_02_06,train,1419.2142,0.61863685
A0212_02_07,train,1410.195,0.643466
A0212_02_08,train,1484.6966,0.66175985
A0212_02_09,train,1536.6542,0.68707585
A0212_03_00,train,1503.5914,0.6342897
A0212_03_01,train,1562.3561,0.6726398
A0212_03_02,train,1585.3946,0.65831196
A0212_03_03,train,1466.3326,0.65892285
A0212_03_04,train,1503.1133,0.65892285
A0212_03_05,train,1497.2173,0.6589229
A0212_03_06,train,1571.7307,0.6770915
A0212_03_07,train,1491.197,0.6454946
A0212_03_08,train,1576.4155,0.6612849
A0212_03_09,train,1502.6673,0.67725873
A0212_03_10,train,1507.9274,0.6367078
A0212_03_11,train,1524.2877,0.64053774
A0212_03_12,train,1542.3678,0.6559374
A0212_03_13,train,1525.402,0.6810261
A0212_03_14,train,1508.931,0.67376876
A0212_03_15,train,1522.6546,0.65945053
A0212_03_16,train,1445.3809,0.6250845
A0212_03_17,train,1590.4763,0.67760205
A0212_03_18,train,1571.6989,0.67582893
A0212_03_19,train,1614.9186,0.67171717
A0212_03_20,train,1540.6283,0.57651657
A0212_03_21,train,1329.0708,0.39942396
A0212_03_22,train,1536.3085,0.5933007
A0212_03_23,train,1283.0827,0.4532445
A0212_04_00,train,1434.7643,0.6549219
A0212_04_01,train,1382.5734,0.5382902
A0212_04_02,train,1548.827,0.682216
A0212_04_03,train,1462.6371,0.5771117
A0212_04_04,train,1249.9777,0.43479753
A0212_04_05,train,1567.786,0.65498066
A0212_04_06,train,1335.7496,0.43435258
A0212_04_07,train,1110.1713,0.21999115
A0212_04_08,train,1551.4282,0.65845454
A0212_04_09,train,1327.7503,0.5359417
A0212_04_10,train,1219.9414,0.42641783
A0212_04_11,train,1350.5183,0.46649235
A0212_04_12,train,1541.5588,0.6580515
A0212_05_00,train,1368.3853,0.4988364
A0212_05_01,train,1222.2366,0.2925229
A0212_05_02,train,1211.3681,0.36424965
A0212_05_03,train,1144.7785,0.20164067
A0212_05_04,train,1543.1273,0.6032959
A0212_05_05,train,1304.5622,0.4118324
A0212_05_06,train,1399.9172,0.4455797
A0212_05_07,train,1199.8302,0.3241015
A0212_05_08,train,1234.0744,0.28909189
A0212_05_09,train,1273.7317,0.4128452
A0212_05_10,train,1388.878,0.5381155
A0212_05_11,train,1507.1829,0.65925014
A0212_05_12,train,1464.2888,0.58352184
A0212_05_13,train,1293.2611,0.6770915
A0212_06_00,train,1415.9056,0.5710051
A0212_06_01,train,1315.9127,0.525675
A0212_06_02,train,1471.2349,0.63222265
A0212_06_03,train,1462.6139,0.6007043
A0212_06_04,train,1372.4792,0.44172704
A0212_06_05,train,1471.5213,0.5946449
A0212_06_06,train,1233.3589,0.34319454
A0212_06_07,train,1334.3859,0.43405974
A0212_06_08,train,1472.0806,0.57219136
A0212_06_09,train,1322.7656,0.47900534
A0212_06_10,train,1216.3223,0.40150017
A0212_06_11,train,1472.3098,0.61515987
A0212_06_12,train,1430.9449,0.5451338
A0212_06_13,train,1399.4154,0.5214771
A0212_06_14,train,1361.4437,0.5221553
A0212_06_15,train,1224.6683,0.33327347
A0212_06_16,train,1523.0644,0.6853826
A0212_06_17,train,1562.7483,0.6489775
A0212_06_18,train,1548.4199,0.61577713
A0212_06_19,train,1327.296,0.59099114
A0212_06_20,train,1347.1081,0.6069082
A0212_06_21,train,1529.4755,0.60636973
A0212_06_22,train,1586.7837,0.6617279
A0212_06_23,train,1561.9557,0.6933601
A0212_06_24,train,1514.5268,0.6752782
A0212_06_25,train,1499.3,0.65170807
A0212_06_26,train,1448.495,0.626894
A0213_00_00,test,1449.8246,0.598683
A0213_00_01,test,1321.2491,0.45510536
A0213_00_02,test,1578.7874,0.6790029
A0213_00_03,test,1467.7005,0.5850369
A0213_00_04,test,1319.3791,0.4624747
A0213_00_05,test,1558.3054,0.716594
A0213_00_06,test,1355.8937,0.58001447
A0213_00_07,test,1325.1336,0.47284275
A0213_00_08,test,1508.5878,0.66570705
A0213_00_09,test,1421.5837,0.55822086
A0213_00_10,test,1428.2781,0.45868534
A0213_00_11,test,1522.9939,0.6694535
A0213_01_00,test,1593.2829,0.68280613
A0213_01_01,test,1454.1002,0.5879024
A0213_01_02,test,1325.0799,0.45639437
A0213_01_03,test,1513.0991,0.7033678
A0213_01_04,test,1445.2415,0.59804964
A0213_01_05,test,1327.0349,0.46683836
A0213_01_06,test,1627.4153,0.7190739
A0213_01_07,test,1487.3785,0.62262976
A0213_01_08,test,1332.5945,0.46521777
A0213_01_09,test,1548.4588,0.73895586
A0213_01_10,test,1537.5121,0.6532527
A0213_01_11,test,1378.9533,0.53679264
A0213_01_12,test,1623.2032,0.7371839
A0213_01_13,test,1547.7651,0.64424276
A0213_01_14,test,1412.4182,0.55128217
A0213_01_15,test,1196.2355,0.30092603
A0213_02_00,test,1479.7911,0.6328453
A0213_02_01,test,1526.7311,0.6328453
A0213_02_02,test,1589.4798,0.73878133
A0213_02_03,test,1657.3083,0.7975891
A0213_02_04,test,1677.3074,0.8470502
A0213_02_05,test,1353.3301,0.44941866
A0213_02_06,test,1409.5129,0.48597193
A0213_02_07,test,1324.6898,0.5065967
A0213_02_08,test,1455.821,0.5327753
A0213_02_09,test,1344.6038,0.5741205
A0213_03_00,test,1525.8342,0.54511166
A0213_03_01,test,1435.0491,0.5873839
A0213_03_02,test,1456.1924,0.5301814
A0213_03_03,test,1437.3876,0.5638894
A0213_03_04,test,1417.2354,0.5638894
A0213_03_05,test,1438.0279,0.5639099
A0213_03_06,test,1524.9285,0.6479672
A0213_03_07,test,1424.3039,0.53517836
A0213_03_08,test,1513.8019,0.5793774
A0213_03_09,test,1464.6336,0.6189348
A0213_03_10,test,1336.4511,0.5349776
A0213_03_11,test,1361.1614,0.55477583
A0213_03_12,test,1506.0158,0.6040836
A0213_03_13,test,1541.7063,0.63572276
A0213_03_14,test,1330.3605,0.5915127
A0213_03_15,test,1409.6983,0.58068454
A0213_03_16,test,1331.8298,0.53038645
A0213_03_17,test,1556.461,0.64545214
A0213_03_18,test,1436.9377,0.62245893
A0213_03_19,test,1508.872,0.6360714
A0213_03_20,test,1371.1263,0.4318543
A0213_03_21,test,1316.5797,0.31605476
A0213_03_22,test,1359.4344,0.3880986
A0213_03_23,test,1274.2585,0.27938706
A0213_04_00,test,1640.8596,0.7388691
A0213_04_01,test,1623.8745,0.6632714
A0213_04_02,test,1617.1073,0.7458885
A0213_04_03,test,1580.2526,0.6675941
A0213_04_04,test,1547.5916,0.5750623
A0213_04_05,test,1648.1748,0.72388405
A0213_04_06,test,1536.7057,0.5954089
A0213_04_07,test,1231.3415,0.3930002
A0213_04_08,test,1598.4736,0.7133912
A0213_04_09,test,1466.1844,0.5862644
A0213_04_10,test,1346.3534,0.45497364
A0213_04_11,test,1504.3933,0.63814825
A0213_04_12,test,1502.8047,0.7244596
A0213_05_00,test,1506.2497,0.5267917
A0213_05_01,test,1118.3977,0.31706268
A0213_05_02,test,1243.269,0.37993985
A0213_05_03,test,1013.4578,0.18833369
A0213_05_04,test,1626.4163,0.6890369
A0213_05_05,test,1475.1499,0.5061792
A0213_05_06,test,1262.092,0.3767435
A0213_05_07,test,1190.545,0.33610666
A0213_05_08,test,1276.8365,0.36660415
A0213_05_09,test,1421.6076,0.49325693
A0213_05_10,test,1478.577,0.6138829
A0213_05_11,test,1405.1386,0.63297105
A0213_05_12,test,1335.8713,0.5806028
A0213_05_13,test,1362.7552,0.6479672
A0213_06_00,test,1462.6851,0.5845119
A0213_06_01,test,1395.0496,0.5499866
A0213_06_02,test,1375.4698,0.5249629
A0213_06_03,test,1406.738,0.54423213
A0213_06_04,test,1482.2015,0.6037767
A0213_06_05,test,1604.6558,0.68355936
A0213_06_06,test,1629.4173,0.6412856
A0213_06_07,test,1616.3431,0.6894411
A0213_06_08,test,1574.7244,0.7300962
A0213_06_09,test,1509.5015,0.67777336
A0213_06_10,test,1463.1066,0.5618009
A0213_06_11,test,1318.5709,0.5471026
A0213_06_12,test,1317.4527,0.44606996
A0213_06_13,test,1257.6832,0.4209414
A0213_06_14,test,1392.3277,0.4940049
A0213_06_15,test,1163.3149,0.3538732
A0213_06_16,test,1583.2661,0.7200812
A0213_06_17,test,1513.9887,0.6689912
A0213_06_18,test,1555.9485,0.65322053
A0213_06_19,test,1516.0217,0.6773037
A0213_06_20,test,1325.0389,0.5205454
A0213_06_21,test,1510.251,0.68848693
A0213_06_22,test,1609.4292,0.66566455
A0213_06_23,test,1587.5448,0.7395533
A0213_06_24,test,1546.1287,0.68181986
A0213_06_25,test,1475.9647,0.535875
A0213_06_26,test,1426.9398,0.48851204
A0214_00_00,train,1608.9571,0.6152624
A0214_00_01,train,1401.3314,0.4892496
A0214_00_02,train,1569.9175,0.6862552
A0214_00_03,train,1418.9437,0.60695446
A0214_00_04,train,1354.5603,0.48894048
A0214_00_05,train,1563.7896,0.713109
A0214_00_06,train,1403.5814,0.5913297
A0214_00_07,train,1301.8427,0.48390967
A0214_00_08,train,1534.8977,0.6741307
A0214_00_09,train,1434.7004,0.5810825
A0214_00_10,train,1336.3273,0.47829396
A0214_00_11,train,1504.2483,0.6752268
A0214_01_00,train,1490.8201,0.6927619
A0214_01_01,train,1379.9868,0.6101902
A0214_01_02,train,1359.4082,0.4873225
A0214_01_03,train,1503.6246,0.69989085
A0214_01_04,train,1402.8444,0.61884654
A0214_01_05,train,1386.2701,0.49316967
A0214_01_06,train,1614.3787,0.714063
A0214_01_07,train,1521.3709,0.649763
A0214_01_08,train,1415.4374,0.502954
A0214_01_09,train,1608.0487,0.72386736
A0214_01_10,train,1538.2547,0.68834126
A0214_01_11,train,1432.298,0.6223997
A0214_01_12,train,1577.7562,0.7249688
A0214_01_13,train,1553.8914,0.7001524
A0214_01_14,train,1558.8229,0.6506181
A0214_01_15,train,1210.9409,0.27816713
A0214_02_00,train,1486.8176,0.63328767
A0214_02_01,train,1455.3313,0.63328767
A0214_02_02,train,1593.4233,0.71691525
A0214_02_03,train,1619.8172,0.76781464
A0214_02_04,train,1721.4937,0.83067733
A0214_02_05,train,1377.6711,0.4780404
A0214_02_06,train,1471.6034,0.5317578
A0214_02_07,train,1430.4147,0.5731814
A0214_02_08,train,1472.7278,0.621168
A0214_02_09,train,1557.2058,0.67673457
A0214_03_00,train,1450.2476,0.5532868
A0214_03_01,train,1505.7682,0.6144253
A0214_03_02,train,1527.9969,0.60105157
A0214_03_03,train,1486.3099,0.63468015
A0214_03_04,train,1473.4856,0.63468015
A0214_03_05,train,1506.7044,0.63467896
A0214_03_06,train,1575.4926,0.6398897
A0214_03_07,train,1403.1489,0.56738937
A0214_03_08,train,1459.8006,0.5967349
A0214_03_09,train,1538.2147,0.6363362
A0214_03_10,train,1450.1353,0.618168
A0214_03_11,train,1527.7835,0.6283878
A0214_03_12,train,1512.9032,0.6493255
A0214_03_13,train,1528.5721,0.6683991
A0214_03_14,train,1505.9957,0.6576615
A0214_03_15,train,1547.4268,0.6460024
A0214_03_16,train,1421.2745,0.5813327
A0214_03_17,train,1601.3055,0.6714504
A0214_03_18,train,1543.6914,0.6439012
A0214_03_19,train,1476.3819,0.63598037
A0214_03_20,train,1290.1176,0.4217096
A0214_03_21,train,1265.5661,0.31372863
A0214_03_22,train,1274.4216,0.37887746
A0214_03_23,train,1116.8527,0.24578762
A0214_04_00,train,1561.0258,0.6961936
A0214_04_01,train,1471.7159,0.6014587
A0214_04_02,train,1515.3626,0.711746
A0214_04_03,train,1566.4266,0.66529846
A0214_04_04,train,1411.4965,0.5728153
A0214_04_05,train,1466.3481,0.69172883
A0214_04_06,train,1474.5395,0.54092264
A0214_04_07,train,1207.9753,0.34179503
A0214_04_08,train,1521.7425,0.6924097
A0214_04_09,train,1564.7288,0.5815326
A0214_04_10,train,1419.0274,0.48868263
A0214_04_11,train,1484.0396,0.62368834
A0214_04_12,train,1537.6541,0.69656986
A0214_05_00,train,1470.9773,0.54343355
A0214_05_01,train,1233.4865,0.36179745
A0214_05_02,train,1298.7311,0.41377532
A0214_05_03,train,1069.374,0.24620372
A0214_05_04,train,1485.5664,0.6578666
A0214_05_05,train,1461.8625,0.52919567
A0214_05_06,train,1338.7268,0.37117487
A0214_05_07,train,1223.2722,0.34643716
A0214_05_08,train,1260.8887,0.4103709
A0214_05_09,train,1439.9042,0.52024746
A0214_05_10,train,1415.0278,0.59502184
A0214_05_11,train,1520.1104,0.67571795
A0214_05_12,train,1520.7957,0.6400713
A0214_05_13,train,1362.8645,0.6398897
A0214_06_00,train,1482.4099,0.60259116
A0214_06_01,train,1496.1809,0.5952486
A0214_06_02,train,1381.0278,0.51391315
A0214_06_03,train,1442.8407,0.5166456
A0214_06_04,train,1401.6178,0.5618702
A0214_06_05,train,1535.2073,0.6425832
A0214_06_06,train,1406.6876,0.4798478
A0214_06_07,train,1487.7784,0.61872447
A0214_06_08,train,1540.2497,0.66544986
A0214_06_09,train,1419.2402,0.5954969
A0214_06_10,train,1367.8629,0.48696977
A0214_06_11,train,1457.8295,0.5588834
A0214_06_12,train,1347.4819,0.4736417
A0214_06_13,train,1272.2467,0.44855887
A0214_06_14,train,1314.2229,0.5008502
A0214_06_15,train,1149.0343,0.34385937
A0214_06_16,train,1468.6601,0.70597017
A0214_06_17,train,1486.8619,0.65997326
A0214_06_18,train,1434.0971,0.634449
A0214_06_19,train,1325.9192,0.51906514
A0214_06_20,train,1270.8463,0.46383154
A0214_06_21,train,1315.4357,0.63285327
A0214_06_22,train,1395.4834,0.52171254
A0214_06_23,train,1681.9819,0.7147121
A0214_06_24,train,1493.3727,0.6736555
A0214_06_25,train,1516.8078,0.6056088
A0214_06_26,train,1338.377,0.52728224
A0216_00_00,train,1472.4354,0.6216083
A0216_00_01,train,1286.5278,0.44744635
A0216_00_02,train,1545.4607,0.6843239
A0216_00_03,train,1452.6994,0.614422
A0216_00_04,train,1346.8401,0.47534543
A0216_00_05,train,1643.5604,0.77705765
A0216_00_06,train,1469.7925,0.6407131
A0216_00_07,train,1396.0829,0.55701154
A0216_00_08,train,1641.7495,0.68101424
A0216_00_09,train,1490.4191,0.6050837
A0216_00_10,train,1351.6591,0.46346092
A0216_00_11,train,1432.7506,0.6783953
A0216_01_00,train,1581.1485,0.6901469
A0216_01_01,train,1499.6116,0.6108583
A0216_01_02,train,1320.186,0.4670415
A0216_01_03,train,1658.3544,0.70641494
A0216_01_04,train,1481.5226,0.6146337
A0216_01_05,train,1383.5597,0.46362293
A0216_01_06,train,1518.0718,0.7029842
A0216_01_07,train,1488.5381,0.61654633
A0216_01_08,train,1374.2072,0.46219403
A0216_01_09,train,1695.3249,0.71150446
A0216_01_10,train,1420.423,0.63105905
A0216_01_11,train,1384.8292,0.51630783
A0216_01_12,train,1626.5145,0.7114586
A0216_01_13,train,1481.1868,0.6299683
A0216_01_14,train,1369.8944,0.528569
A0216_01_15,train,1188.0848,0.2612489
A0216_02_00,train,1531.2405,0.6095227
A0216_02_01,train,1493.2393,0.6095227
A0216_02_02,train,1532.4606,0.69800603
A0216_02_03,train,1616.4919,0.7959322
A0216_02_04,train,1703.84,0.8756523
A0216_02_05,train,1261.2437,0.39619148
A0216_02_06,train,1316.4795,0.45995462
A0216_02_07,train,1444.0841,0.5099641
A0216_02_08,train,1435.6716,0.5696237
A0216_02_09,train,1461.5023,0.641347
A0216_03_00,train,1512.2045,0.59176946
A0216_03_01,train,1557.7511,0.6161789
A0216_03_02,train,1454.8825,0.57468367
A0216_03_03,train,1353.2606,0.5236408
A0216_03_04,train,1460.8903,0.5236408
A0216_03_05,train,1412.973,0.5236509
A0216_03_06,train,1531.3521,0.63932717
A0216_03_07,train,1353.2194,0.49999547
A0216_03_08,train,1409.5743,0.55178875
A0216_03_09,train,1409.8144,0.6172466
A0216_03_10,train,1353.6773,0.50049984
A0216_03_11,train,1401.2598,0.5582701
A0216_03_12,train,1495.5519,0.5975244
A0216_03_13,train,1461.8032,0.6350966
A0216_03_14,train,1429.8709,0.56950235
A0216_03_15,train,1473.8253,0.56344765
A0216_03_16,train,1435.957,0.4814499
A0216_03_17,train,1488.9764,0.6718826
A0216_03_18,train,1578.6127,0.64861226
A0216_03_19,train,1624.6321,0.64208424
A0216_03_20,train,1510.0703,0.5737523
A0216_03_21,train,1515.5852,0.57794464
A0216_03_22,train,1697.6454,0.634309
A0216_03_23,train,1334.7453,0.48496556
A0216_04_00,train,1560.4259,0.7137102
A0216_04_01,train,1498.2152,0.6402622
A0216_04_02,train,1661.3491,0.7160721
A0216_04_03,train,1513.6428,0.62670356
A0216_04_04,train,1410.5429,0.5328411
A0216_04_05,train,1514.346,0.6386595
A0216_04_06,train,1385.9567,0.48418415
A0216_04_07,train,1202.9778,0.31063223
A0216_04_08,train,1605.3479,0.6767583
A0216_04_09,train,1464.4413,0.5781683
A0216_04_10,train,1327.2841,0.45275474
A0216_04_11,train,1451.0,0.56275725
A0216_04_12,train,1541.8084,0.68588793
A0216_05_00,train,1441.9249,0.5636414
A0216_05_01,train,1243.6742,0.31309235
A0216_05_02,train,1251.7414,0.41220844
A0216_05_03,train,1087.0805,0.17490548
A0216_05_04,train,1583.1426,0.70431566
A0216_05_05,train,1358.8256,0.56248534
A0216_05_06,train,1407.8746,0.517138
A0216_05_07,train,1325.4911,0.46309143
A0216_05_08,train,1194.1672,0.32828552
A0216_05_09,train,1430.9654,0.4864164
A0216_05_10,train,1488.3653,0.62502116
A0216_05_11,train,1556.5959,0.6281642
A0216_05_12,train,1512.7505,0.61844015
A0216_05_13,train,1388.1683,0.63932717
A0216_06_00,train,1061.7395,0.20431566
A0216_06_01,train,1125.2848,0.18133861
A0216_06_02,train,1400.7797,0.5111027
A0216_06_03,train,1363.1689,0.49813068
