dist_img,dataset_type,gt_score,pred_score
A0195_03_17,train,1552.3972,0.6250920420571484
A0195_03_18,train,1408.3994,0.5791672889234145
A0195_03_19,train,1474.3267,0.6013208826889269
A0195_03_20,train,1361.6898,0.4229184634476132
A0195_03_21,train,1163.6584,0.2527139708332512
A0195_03_22,train,1272.3409,0.37928014979818425
A0195_03_23,train,934.9479,0.0845933433650492
A0195_04_00,train,1598.3616,0.7464551241793329
A0195_04_01,train,1560.0637,0.6737041428401174
A0195_04_02,train,1649.3063,0.7483839212843719
A0195_04_03,train,1517.9595,0.6616435260212208
A0195_04_04,train,1457.9793,0.5740613749960286
A0195_04_05,train,1596.1673,0.7333236372570295
A0195_04_06,train,1431.4862,0.597714426823067
A0195_04_07,train,1273.8364,0.4044339942003061
A0195_04_08,train,1573.2182,0.7342179079248538
A0195_04_09,train,1418.1583,0.6110537110466145
A0195_04_10,train,1372.1927,0.5121211915616578
A0195_04_11,train,1566.3424,0.6779513169803397
A0195_04_12,train,1634.4546,0.7629437513763296
A0195_05_00,train,1457.1277,0.5514688073577734
A0195_05_01,train,1277.8217,0.3749094160236821
A0195_05_02,train,1298.6227,0.38308857063891044
A0195_05_03,train,1138.2723,0.2344477276112571
A0195_05_04,train,1544.5379,0.6855897698930593
A0195_05_05,train,1431.9896,0.5833210482845708
A0195_05_06,train,1269.6751,0.4024145086212255
A0195_05_07,train,1255.4556,0.3692041627741798
A0195_05_08,train,1362.6759,0.48578762391995145
A0195_05_09,train,1496.3296,0.612590398445951
A0195_05_10,train,1620.1281,0.6978862719110759
A0195_05_11,train,1313.2139,0.5629352147488695
A0195_05_12,train,1391.3018,0.5302395390411896
A0195_05_13,train,1352.7173,0.6123854220350344
A0195_06_00,train,1152.0402,0.24164783782252053
A0195_06_01,train,1156.5333,0.22030941366993806
A0195_06_02,train,1341.7939,0.4879625125010254
A0195_06_03,train,1361.9687,0.4569848397639742
A0195_06_04,train,1591.8083,0.7022681126234789
A0195_06_05,train,1660.2299,0.7385494670140589
A0195_06_06,train,1353.1362,0.44172658642016116
A0195_06_07,train,1522.8565,0.6565482971862863
A0195_06_08,train,1668.2466,0.7755197426369295
A0195_06_09,train,1610.7723,0.7012899577247069
A0195_06_10,train,1363.7221,0.5068152785635167
A0195_06_11,train,1436.9956,0.5741726297549699
A0195_06_12,train,1360.9107,0.46830778850685173
A0195_06_13,train,1295.9187,0.4405240442673096
A0195_06_14,train,1405.9995,0.5062132130973487
A0195_06_15,train,1242.0442,0.33573400509323903
A0195_06_16,train,1619.0256,0.7716497705784175
A0195_06_17,train,1659.8129,0.7563859758014283
A0195_06_18,train,1586.2686,0.7435077451333464
A0195_06_19,train,1559.1526,0.7486280044166669
A0195_06_20,train,1597.246,0.7436430010681463
A0195_06_21,train,1652.3436,0.7698180294227603
A0195_06_22,train,1616.0879,0.76241048559947
A0195_06_23,train,1704.3942,0.7910201286538173
A0195_06_24,train,1595.8786,0.7606787291120258
A0195_06_25,train,1513.3993,0.7198212225047989
A0195_06_26,train,1531.7148,0.6952124305264851
A0197_00_00,train,1507.1741,0.6381658925426541
A0197_00_01,train,1364.0699,0.4966999582561783
A0197_00_02,train,1550.1801,0.7076350488115497
A0197_00_03,train,1426.2315,0.6105437615018887
A0197_00_04,train,1394.7559,0.5074715733179209
A0197_00_05,train,1543.5884,0.7491660774597608
A0197_00_06,train,1478.2199,0.6081668149222801
A0197_00_07,train,1451.8084,0.5470556592581775
A0197_00_08,train,1631.2864,0.7026822300409489
A0197_00_09,train,1463.4994,0.6051577639249508
A0197_00_10,train,1402.3987,0.5132812547497771
A0197_00_11,train,1517.2959,0.6652715464726047
A0197_01_00,train,1504.0726,0.7165535609975834
A0197_01_01,train,1447.8751,0.6227053027062417
A0197_01_02,train,1388.0084,0.5274530518967073
A0197_01_03,train,1560.7283,0.7301729513070752
A0197_01_04,train,1524.3766,0.6352108538543082
A0197_01_05,train,1362.5319,0.5307839532785043
A0197_01_06,train,1606.2705,0.7258080180853776
A0197_01_07,train,1521.3937,0.6376020563460463
A0197_01_08,train,1399.3327,0.5189796803633406
A0197_01_09,train,1612.6434,0.7382540743229207
A0197_01_10,train,1503.7504,0.6786800317299797
A0197_01_11,train,1490.0536,0.5968493458016866
A0197_01_12,train,1580.2153,0.7398460793146102
A0197_01_13,train,1542.734,0.6782618199156534
A0197_01_14,train,1478.684,0.6008809339753018
A0197_01_15,train,1150.3727,0.29193279691076435
A0197_02_00,train,1523.9217,0.633588839698662
A0197_02_01,train,1474.1652,0.633588839698662
A0197_02_02,train,1548.0731,0.7220989185912143
A0197_02_03,train,1545.7917,0.7693582501726306
A0197_02_04,train,1623.2206,0.8323744065628254
A0197_02_05,train,1349.0445,0.46833857236055965
A0197_02_06,train,1409.0289,0.539325810656069
A0197_02_07,train,1414.9719,0.5831853725363118
A0197_02_08,train,1522.5275,0.6281421780801035
A0197_02_09,train,1485.2471,0.6905773729876827
A0197_03_00,train,1490.3658,0.6198672539095029
A0197_03_01,train,1633.535,0.704534025345541
A0197_03_02,train,1480.935,0.6225644599717274
A0197_03_03,train,1471.7004,0.5942302882698063
A0197_03_04,train,1451.0204,0.5942302882698063
A0197_03_05,train,1446.3525,0.5942333656538272
A0197_03_06,train,1571.7035,0.6593740666864744
A0197_03_07,train,1414.533,0.5662066696922052
A0197_03_08,train,1461.1436,0.6099233297364719
A0197_03_09,train,1554.4729,0.6513643121685568
A0197_03_10,train,1472.9656,0.58994915094815
A0197_03_11,train,1476.8156,0.6232142651338263
A0197_03_12,train,1516.6538,0.6635385310154702
A0197_03_13,train,1601.1373,0.701082904937895
A0197_03_14,train,1534.6363,0.6491308134016334
A0197_03_15,train,1501.9993,0.636403568048878
A0197_03_16,train,1401.4497,0.5835625313543323
A0197_03_17,train,1549.1665,0.7065505782759676
A0197_03_18,train,1676.0522,0.7266416355196497
A0197_03_19,train,1563.016,0.7118671419109039
A0197_03_20,train,1379.5284,0.5028700671801009
A0197_03_21,train,1241.5004,0.3659351398688987
A0197_03_22,train,1347.7637,0.46016238709818513
A0197_03_23,train,1257.9684,0.3691149793826549
A0197_04_00,train,1475.213,0.6620876131716651
A0197_04_01,train,1484.3846,0.595875828925952
A0197_04_02,train,1507.1214,0.6839325557605775
A0197_04_03,train,1495.0285,0.6185924622178247
A0197_04_04,train,1450.8282,0.5324784446788201
A0197_04_05,train,1491.417,0.6667600925763051
A0197_04_06,train,1451.8921,0.5725036459963089
A0197_04_07,train,1288.5211,0.3900445190992221
A0197_04_08,train,1514.0173,0.6530242653385697
A0197_04_09,train,1411.2005,0.5417383512824692
A0197_04_10,train,1326.0532,0.4491662928184067
A0197_04_11,train,1514.6108,0.6060118839085372
A0197_04_12,train,1549.6662,0.6749930643720266
A0197_05_00,train,1408.2001,0.5484927813147136
A0197_05_01,train,1270.043,0.3661453628587662
A0197_05_02,train,1324.57,0.4368997510731909
A0197_05_03,train,1171.5846,0.22953505340819857
A0197_05_04,train,1443.3622,0.5837072962867449
A0197_05_05,train,1276.0259,0.4228664954072233
A0197_05_06,train,1321.7934,0.4469835098155718
A0197_05_07,train,1267.3767,0.3365512557050939
A0197_05_08,train,1255.9788,0.361195240979998
A0197_05_09,train,1365.7323,0.4793688134775982
A0197_05_10,train,1443.7286,0.571658366382061
A0197_05_11,train,1504.2854,0.6740304668882857
A0197_05_12,train,1609.217,0.6669086552933813
A0197_05_13,train,1424.4149,0.6593740666864744
A0197_06_00,train,1128.4248,0.2419962903310332
A0197_06_01,train,1062.7638,0.19627608495438642
A0197_06_02,train,1414.257,0.5206443140198678
A0197_06_03,train,1425.841,0.5558509770252794
A0197_06_04,train,1419.3827,0.5815299189031543
A0197_06_05,train,1486.7724,0.6350977506372395
A0197_06_06,train,1459.6315,0.5941646256525847
A0197_06_07,train,1500.2527,0.6676578016378495
A0197_06_08,train,1544.9407,0.7056746585933467
A0197_06_09,train,1419.6223,0.6132134357422998
A0197_06_10,train,1360.7091,0.518737974381718
A0197_06_11,train,1463.9892,0.5545405368016514
A0197_06_12,train,1299.187,0.4531503474854808
A0197_06_13,train,1355.5612,0.424667190792378
A0197_06_14,train,1370.8995,0.4635344053390905
A0197_06_15,train,1196.5717,0.30354870100434095
A0197_06_16,train,1503.0001,0.6681021390715915
A0197_06_17,train,1451.0838,0.6161902079592585
A0197_06_18,train,1441.8789,0.5829365068567334
A0197_06_19,train,1541.9082,0.6511466982362866
A0197_06_20,train,1526.1534,0.6144469582787896
A0197_06_21,train,1511.7499,0.638153697284844
A0197_06_22,train,1626.9589,0.7017755253280393
A0197_06_23,train,1671.4179,0.7023647207418542
A0197_06_24,train,1635.8837,0.6601914501057113
A0197_06_25,train,1467.3201,0.5641720475292331
A0197_06_26,train,1405.0935,0.5295208305082093
A0198_00_00,train,1456.152,0.6170617541026698
A0198_00_01,train,1265.0798,0.4446649320179631
A0198_00_02,train,1560.1361,0.6898643259456693
A0198_00_03,train,1420.0477,0.5534913421581451
A0198_00_04,train,1287.6267,0.42568981129158345
A0198_00_05,train,1566.0692,0.720979371592954
A0198_00_06,train,1364.9961,0.5572568016347579
A0198_00_07,train,1319.8309,0.4510423715639885
A0198_00_08,train,1584.3422,0.6853598290320415
A0198_00_09,train,1435.5218,0.5653254240774088
A0198_00_10,train,1334.6152,0.4413741530024736
A0198_00_11,train,1402.0966,0.6497468805322241
A0198_01_00,train,1512.1757,0.7041739871756827
A0198_01_01,train,1374.0068,0.5622125199625674
A0198_01_02,train,1257.8739,0.4108635403869636
A0198_01_03,train,1574.605,0.7026721627053278
A0198_01_04,train,1372.4133,0.5609042792373494
A0198_01_05,train,1299.5611,0.4202971271528806
A0198_01_06,train,1540.7436,0.7177438681479293
A0198_01_07,train,1516.624,0.6125378772462418
A0198_01_08,train,1221.644,0.4224344128546953
A0198_01_09,train,1574.6924,0.7374467849553761
A0198_01_10,train,1413.3473,0.6589765434800996
A0198_01_11,train,1499.9059,0.6177885853600199
A0198_01_12,train,1613.8056,0.7457589875324095
A0198_01_13,train,1515.709,0.682512016586161
A0198_01_14,train,1460.8837,0.6318872690872148
A0198_01_15,train,1164.2478,0.2780928175726186
A0198_02_00,train,1526.5812,0.6284185411923888
A0198_02_01,train,1472.9374,0.6284185411923888
A0198_02_02,train,1577.5891,0.7366438038154584
A0198_02_03,train,1614.5997,0.7633975693617241
A0198_02_04,train,1548.3761,0.7162407088161811
A0198_02_05,train,1352.6682,0.4583183458091208
A0198_02_06,train,1472.1889,0.5531085941747468
A0198_02_07,train,1418.5803,0.6038359560250841
A0198_02_08,train,1562.4144,0.6508432403317193
A0198_02_09,train,1562.0024,0.6833280196306573
A0198_03_00,train,1409.7855,0.5374536721794997
A0198_03_01,train,1395.6933,0.6024203020970699
A0198_03_02,train,1428.8062,0.5762722967167544
A0198_03_03,train,1503.6239,0.6451444695714021
A0198_03_04,train,1488.9003,0.6451444695714021
A0198_03_05,train,1502.0638,0.6451443965298935
A0198_03_06,train,1516.7967,0.6333949739513725
A0198_03_07,train,1364.332,0.5313231216916682
A0198_03_08,train,1386.4151,0.5381431154313547
A0198_03_09,train,1487.8894,0.582447326123477
A0198_03_10,train,1495.7314,0.5960217942757824
A0198_03_11,train,1463.133,0.6076120536714589
A0198_03_12,train,1394.0189,0.5528456798348487
A0198_03_13,train,1486.1206,0.610583577815156
A0198_03_14,train,1557.7378,0.620332546474749
A0198_03_15,train,1602.8318,0.6539752215659604
A0198_03_16,train,1397.4154,0.5920684546998511
A0198_03_17,train,1479.7302,0.5772413707177619
A0198_03_18,train,1422.7567,0.5976905547834437
A0198_03_19,train,1504.02,0.5906340698789521
A0198_03_20,train,1304.7533,0.3753098549524315
A0198_03_21,train,1135.0327,0.24283239035219617
A0198_03_22,train,1171.9203,0.3065370210018433
A0198_03_23,train,1211.9345,0.28493293697551236
A0198_04_00,train,1598.9088,0.728333584429533
A0198_04_01,train,1511.1977,0.7008962919558082
A0198_04_02,train,1604.6111,0.7449681582874332
A0198_04_03,train,1552.5335,0.7215482670086778
A0198_04_04,train,1580.9094,0.6900793240238647
A0198_04_05,train,1522.2075,0.728128177454968
A0198_04_06,train,1494.568,0.654893402415045
A0198_04_07,train,1369.2836,0.5079935457151104
A0198_04_08,train,1517.3022,0.7160699642159232
A0198_04_09,train,1482.6706,0.6724660204183643
A0198_04_10,train,1467.5763,0.6220091657035876
A0198_04_11,train,1631.3817,0.7002952996345475
A0198_04_12,train,1555.9179,0.7111097232753707
A0198_05_00,train,1455.2721,0.6434580360409815
A0198_05_01,train,1418.3366,0.5235323373632808
A0198_05_02,train,1405.7637,0.5252159609342437
A0198_05_03,train,1248.498,0.3574652965827664
A0198_05_04,train,1552.4705,0.6905236988925494
A0198_05_05,train,1523.6884,0.6374576481595189
A0198_05_06,train,1361.5038,0.5239453753020225
A0198_05_07,train,1398.044,0.47982108017876257
A0198_05_08,train,1360.5932,0.5132690001240963
A0198_05_09,train,1434.8009,0.6023064249101657
A0198_05_10,train,1495.6931,0.6509920257734292
A0198_05_11,train,1521.3855,0.6450865624500297
A0198_05_12,train,1459.6738,0.6287914587155381
A0198_05_13,train,1350.8933,0.6333949739513725
A0198_06_00,train,1407.8833,0.5732066941630731
A0198_06_01,train,1469.1607,0.5404074640782925
A0198_06_02,train,1376.7391,0.5355315529590292
A0198_06_03,train,1461.358,0.5729583990953581
A0198_06_04,train,1489.7464,0.6506839521403401
A0198_06_05,train,1512.8346,0.6720324019907677
A0198_06_06,train,1377.6876,0.5891688904167754
A0198_06_07,train,1580.6187,0.7074813827080219
A0198_06_08,train,1549.7327,0.7227733487460906
A0198_06_09,train,1500.1833,0.6711612809129541
A0198_06_10,train,1457.0627,0.5973628888128741
A0198_06_11,train,1360.8634,0.5361352047732723
A0198_06_12,train,1360.5055,0.4310738112307073
A0198_06_13,train,1310.4178,0.40561372915230054
A0198_06_14,train,1442.8503,0.5718028933309859
A0198_06_15,train,1325.1464,0.4224347240947588
A0198_06_16,train,1400.6175,0.7016958432460237
A0198_06_17,train,1544.1804,0.6790730554895157
A0198_06_18,train,1518.2843,0.6445957476855048
A0198_06_19,train,1355.4333,0.4956726937171355
A0198_06_20,train,1355.8167,0.47178654712851154
A0198_06_21,train,1363.4186,0.4595787220697791
A0198_06_22,train,1427.1192,0.5253140233570309
A0198_06_23,train,1605.9675,0.7320684286536585
A0198_06_24,train,1540.764,0.6769334346050722
A0198_06_25,train,1535.8093,0.6343715323409564
A0198_06_26,train,1348.3048,0.53833081975977
A0199_00_00,train,1467.3706,0.6101713718973877
A0199_00_01,train,1261.2765,0.43623578501656657
A0199_00_02,train,1541.7743,0.6637908362111158
A0199_00_03,train,1488.9198,0.5909381963135729
A0199_00_04,train,1286.2032,0.4508138434460024
A0199_00_05,train,1580.6464,0.7101953394251834
A0199_00_06,train,1445.0241,0.5527032958548559
A0199_00_07,train,1313.6113,0.4395333586378929
A0199_00_08,train,1521.7714,0.6667796172645936
A0199_00_09,train,1475.6604,0.5897134115401548
A0199_00_10,train,1346.7715,0.4583027608217429
A0199_00_11,train,1366.3342,0.6200107335929551
A0199_01_00,train,1526.4751,0.6645510931062202
A0199_01_01,train,1454.334,0.5869516088420245
A0199_01_02,train,1306.4522,0.44923990383086565
A0199_01_03,train,1470.8873,0.6727539343469726
A0199_01_04,train,1441.1716,0.584590506511802
A0199_01_05,train,1369.6585,0.45339758419594167
A0199_01_06,train,1527.6804,0.6858521949413775
A0199_01_07,train,1479.6018,0.6073608946687166
A0199_01_08,train,1299.3462,0.44998090953453773
A0199_01_09,train,1463.7847,0.7314001984748273
A0199_01_10,train,1525.7729,0.6522062642053028
A0199_01_11,train,1448.7796,0.5823408856736088
A0199_01_12,train,1617.2553,0.735421088746702
A0199_01_13,train,1499.4972,0.6530400688223612
A0199_01_14,train,1499.1956,0.5898892050494449
A0199_01_15,train,1205.473,0.2963863911179382
A0199_02_00,train,1393.5572,0.6243336073410797
A0199_02_01,train,1459.0134,0.6243336073410797
A0199_02_02,train,1642.5527,0.71214224622645
A0199_02_03,train,1647.568,0.7689514775077095
A0199_02_04,train,1586.7527,0.7792450288659337
A0199_02_05,train,1255.0959,0.4227536322810842
A0199_02_06,train,1401.0188,0.49565972227132515
A0199_02_07,train,1359.1811,0.5348827819722022
A0199_02_08,train,1458.0972,0.5704785829944254
A0199_02_09,train,1447.424,0.6101962506634486
A0199_03_00,train,1343.634,0.47842902108266205
A0199_03_01,train,1461.6816,0.593356602119372
A0199_03_02,train,1309.9161,0.49256320426656097
A0199_03_03,train,1455.5552,0.5903746943556509
A0199_03_04,train,1481.909,0.5903746943556509
A0199_03_05,train,1416.5836,0.5903825905489561
A0199_03_06,train,1583.4096,0.6119503590409563
A0199_03_07,train,1391.4078,0.5082424674660846
A0199_03_08,train,1416.4338,0.5306181818462338
A0199_03_09,train,1407.2415,0.5558855862581301
A0199_03_10,train,1507.073,0.5921649289390498
A0199_03_11,train,1515.3168,0.6090442937037627
A0199_03_12,train,1487.8262,0.5993280594622402
A0199_03_13,train,1525.7524,0.6122990710967705
A0199_03_14,train,1450.4066,0.6122051026770607
A0199_03_15,train,1524.2831,0.6110327989266864
A0199_03_16,train,1369.3602,0.5460089697984086
A0199_03_17,train,1533.5906,0.6129081494927224
A0199_03_18,train,1452.3886,0.5990464978860688
A0199_03_19,train,1469.6497,0.5910210476512026
A0199_03_20,train,1353.0508,0.4153911615327177
A0199_03_21,train,1181.5347,0.25425726972408824
A0199_03_22,train,1223.4222,0.313073900104747
A0199_03_23,train,982.8093,0.13780964577081178
A0199_04_00,train,1623.9152,0.7263220217557729
A0199_04_01,train,1577.0436,0.6972100160156236
A0199_04_02,train,1582.9256,0.7408131250904129
A0199_04_03,train,1485.7694,0.6994520065942995
A0199_04_04,train,1495.649,0.6495464113616392
A0199_04_05,train,1526.9183,0.7265740587051834
A0199_04_06,train,1543.3082,0.6551116197891246
A0199_04_07,train,1337.9967,0.47891956542974
A0199_04_08,train,1523.8893,0.7219794479889448
A0199_04_09,train,1570.1249,0.6758650683587821
A0199_04_10,train,1538.178,0.622716455349801
A0199_04_11,train,1517.6223,0.668902257702352
A0199_04_12,train,1583.7597,0.7128592714233812
A0199_05_00,train,1513.4354,0.6317098537683306
A0199_05_01,train,1349.1242,0.4739511339511825
A0199_05_02,train,1418.4291,0.4955809482788127
A0199_05_03,train,1091.0289,0.25286019810592053
A0199_05_04,train,1508.0998,0.6849529279832407
A0199_05_05,train,1536.1894,0.6220653546231146
A0199_05_06,train,1369.19,0.44929777225219236
A0199_05_07,train,1262.5153,0.38770991684658607
A0199_05_08,train,1396.4684,0.49375117255238654
A0199_05_09,train,1468.298,0.5890249104747087
A0199_05_10,train,1575.0494,0.6545160617526324
A0199_05_11,train,1398.7267,0.6261795290549601
A0199_05_12,train,1406.5882,0.6000413793780686
A0199_05_13,train,1353.0447,0.6119503590409563
A0199_06_00,train,1452.7786,0.5804088563146084
A0199_06_01,train,1404.7346,0.5346464433252793
A0199_06_02,train,1346.2631,0.4843498829817974
A0199_06_03,train,1464.7651,0.5233430282440552
A0199_06_04,train,1501.9191,0.6233586653960361
A0199_06_05,train,1504.1427,0.6697927230740701
A0199_06_06,train,1591.5875,0.6846091592211583
A0199_06_07,train,1557.193,0.7001239597642528
A0199_06_08,train,1622.3549,0.7404032743468449
A0199_06_09,train,1647.5848,0.7207200672879672
A0199_06_10,train,1414.6751,0.6047109877698045
A0199_06_11,train,1415.0969,0.5379341683657418
A0199_06_12,train,1354.0726,0.42210318584012707
A0199_06_13,train,1293.7053,0.39114979814085793
A0199_06_14,train,1373.6652,0.5190733731511608
A0199_06_15,train,1290.3404,0.3777723974651719
A0199_06_16,train,1524.8515,0.6840069329034835
A0199_06_17,train,1482.5667,0.6298908055666629
A0199_06_18,train,1437.9516,0.6078988179320919
A0199_06_19,train,1419.6279,0.5215116243509744
A0199_06_20,train,1401.9625,0.532583455388405
A0199_06_21,train,1398.8413,0.5303421668819968
A0199_06_22,train,1418.404,0.5803296787372642
A0199_06_23,train,1546.6912,0.7185774578183167
A0199_06_24,train,1426.9738,0.6205914814381295
