dist_img,dataset_type,gt_score,pred_score
A0189_06_24,train,1568.583,0.71531165
A0189_06_25,train,1474.4027,0.66076803
A0189_06_26,train,1349.0269,0.5944153
A0190_00_00,val,1493.3771,0.5953631
A0190_00_01,val,1305.9971,0.4600935
A0190_00_02,val,1611.2397,0.67533726
A0190_00_03,val,1430.0677,0.57976604
A0190_00_04,val,1280.944,0.48101318
A0190_00_05,val,1579.9506,0.7443231
A0190_00_06,val,1432.5973,0.5551273
A0190_00_07,val,1281.5068,0.44071823
A0190_00_08,val,1540.7195,0.66199476
A0190_00_09,val,1457.462,0.57508767
A0190_00_10,val,1320.0785,0.48079377
A0190_00_11,val,1394.4026,0.6598247
A0190_01_00,val,1577.6201,0.6987343
A0190_01_01,val,1448.1824,0.5844966
A0190_01_02,val,1277.6968,0.5008341
A0190_01_03,val,1510.3139,0.70181143
A0190_01_04,val,1436.5392,0.58724856
A0190_01_05,val,1352.3641,0.49407727
A0190_01_06,val,1548.7598,0.70875496
A0190_01_07,val,1409.4817,0.6081641
A0190_01_08,val,1372.7348,0.49344796
A0190_01_09,val,1646.9213,0.7406733
A0190_01_10,val,1586.357,0.66006327
A0190_01_11,val,1471.2441,0.58792543
A0190_01_12,val,1577.3982,0.74082464
A0190_01_13,val,1503.3858,0.66714954
A0190_01_14,val,1527.8354,0.596082
A0190_01_15,val,1166.0087,0.3566457
A0190_02_00,val,1524.93,0.61305
A0190_02_01,val,1471.0106,0.61305
A0190_02_02,val,1645.565,0.74589133
A0190_02_03,val,1641.0769,0.80667514
A0190_02_04,val,1562.2183,0.82466954
A0190_02_05,val,1278.2089,0.41283667
A0190_02_06,val,1443.5076,0.5028044
A0190_02_07,val,1428.5349,0.56000733
A0190_02_08,val,1490.2164,0.6286931
A0190_02_09,val,1518.4201,0.7014937
A0190_03_00,val,1345.8213,0.5794238
A0190_03_01,val,1370.204,0.63720715
A0190_03_02,val,1333.987,0.56104684
A0190_03_03,val,1493.7287,0.6079992
A0190_03_04,val,1580.9604,0.6079992
A0190_03_05,val,1570.9801,0.60799795
A0190_03_06,val,1560.3506,0.6510097
A0190_03_07,val,1354.0835,0.54956186
A0190_03_08,val,1423.5074,0.5767621
A0190_03_09,val,1378.5911,0.60802245
A0190_03_10,val,1487.8053,0.58638835
A0190_03_11,val,1514.3094,0.620461
A0190_03_12,val,1433.3777,0.6399698
A0190_03_13,val,1431.9154,0.643954
A0190_03_14,val,1533.1099,0.61391276
A0190_03_15,val,1466.3152,0.636353
A0190_03_16,val,1448.2941,0.55154216
A0190_03_17,val,1398.5734,0.6390494
A0190_03_18,val,1436.7245,0.64355797
A0190_03_19,val,1356.2557,0.6455286
A0190_03_20,val,1244.1298,0.51023936
A0190_03_21,val,1129.4264,0.29959232
A0190_03_22,val,1138.002,0.4869771
A0190_03_23,val,990.3628,0.24196422
A0190_04_00,val,1664.255,0.7162046
A0190_04_01,val,1534.563,0.6810341
A0190_04_02,val,1607.9886,0.72160625
A0190_04_03,val,1516.6145,0.7128635
A0190_04_04,val,1465.0149,0.627391
A0190_04_05,val,1560.3812,0.70924664
A0190_04_06,val,1515.504,0.60529083
A0190_04_07,val,1349.2113,0.41137308
A0190_04_08,val,1508.1107,0.6977447
A0190_04_09,val,1552.5558,0.6364851
A0190_04_10,val,1439.9813,0.5665824
A0190_04_11,val,1549.0406,0.6655888
A0190_04_12,val,1615.9238,0.7035636
A0190_05_00,val,1479.8545,0.6213244
A0190_05_01,val,1319.1456,0.4643765
A0190_05_02,val,1333.7127,0.519118
A0190_05_03,val,1178.796,0.2978409
A0190_05_04,val,1502.7632,0.69476163
A0190_05_05,val,1447.3039,0.57552975
A0190_05_06,val,1329.9613,0.5402698
A0190_05_07,val,1233.9998,0.4870432
A0190_05_08,val,1307.5382,0.46174508
A0190_05_09,val,1478.8908,0.53869736
A0190_05_10,val,1515.2884,0.6081469
A0190_05_11,val,1501.7564,0.61401045
A0190_05_12,val,1488.8596,0.55404925
A0190_05_13,val,1381.2634,0.6510097
A0190_06_00,val,1514.0222,0.598438
A0190_06_01,val,1537.9648,0.58743584
A0190_06_02,val,1419.9082,0.48251277
A0190_06_03,val,1431.2069,0.49139565
A0190_06_04,val,1448.0057,0.58342683
A0190_06_05,val,1499.2786,0.6450391
A0190_06_06,val,1565.858,0.4659794
A0190_06_07,val,1600.7507,0.6263735
A0190_06_08,val,1472.9527,0.6684228
A0190_06_09,val,1505.6356,0.6241488
A0190_06_10,val,1359.0022,0.5315799
A0190_06_11,val,1336.6089,0.50433064
A0190_06_12,val,1283.4543,0.39709604
A0190_06_13,val,1347.0431,0.37127334
A0190_06_14,val,1354.6208,0.49766797
A0190_06_15,val,1287.7606,0.3455947
A0190_06_16,val,1610.9785,0.67814124
A0190_06_17,val,1418.3716,0.6185798
A0190_06_18,val,1457.0669,0.551476
A0190_06_19,val,1602.9398,0.72338915
A0190_06_20,val,1604.8853,0.6994808
A0190_06_21,val,1661.9133,0.5607483
A0190_06_22,val,1634.8356,0.66257954
A0190_06_23,val,1601.6115,0.7109233
A0190_06_24,val,1436.6303,0.62237513
A0190_06_25,val,1289.3258,0.47673
A0190_06_26,val,1286.3229,0.40550935
A0193_00_00,train,1508.8109,0.63298774
A0193_00_01,train,1341.0231,0.47381562
A0193_00_02,train,1555.1074,0.71428454
A0193_00_03,train,1498.8466,0.5900371
A0193_00_04,train,1220.6681,0.43359905
A0193_00_05,train,1585.0651,0.76000226
A0193_00_06,train,1514.1712,0.5751891
A0193_00_07,train,1237.9468,0.41688222
A0193_00_08,train,1581.8599,0.70804965
A0193_00_09,train,1432.1071,0.5731435
A0193_00_10,train,1321.3817,0.43583214
A0193_00_11,train,1534.1542,0.70162964
A0193_01_00,train,1576.3079,0.72602665
A0193_01_01,train,1445.5882,0.5952517
A0193_01_02,train,1345.2929,0.43873125
A0193_01_03,train,1566.7992,0.7431563
A0193_01_04,train,1433.8935,0.58119595
A0193_01_05,train,1276.1021,0.4430676
A0193_01_06,train,1530.3444,0.72891825
A0193_01_07,train,1489.6619,0.6073874
A0193_01_08,train,1307.3441,0.42049396
A0193_01_09,train,1565.339,0.75187045
A0193_01_10,train,1574.9383,0.70299065
A0193_01_11,train,1442.4704,0.53840506
A0193_01_12,train,1534.3386,0.74957585
A0193_01_13,train,1695.1012,0.7022761
A0193_01_14,train,1454.8317,0.54229116
A0193_01_15,train,1219.8482,0.28473634
A0193_02_00,train,1505.2316,0.64466643
A0193_02_01,train,1492.2407,0.64466643
A0193_02_02,train,1613.3505,0.7519407
A0193_02_03,train,1629.5446,0.7898782
A0193_02_04,train,1643.4075,0.82997346
A0193_02_05,train,1275.9742,0.41185796
A0193_02_06,train,1319.8621,0.4607206
A0193_02_07,train,1350.0165,0.49251384
A0193_02_08,train,1381.4344,0.5219037
A0193_02_09,train,1341.7,0.55433905
A0193_03_00,train,1405.8452,0.55199736
A0193_03_01,train,1499.5024,0.57902503
A0193_03_02,train,1431.9226,0.5493504
A0193_03_03,train,1371.6276,0.53794783
A0193_03_04,train,1435.5227,0.53794783
A0193_03_05,train,1439.7924,0.53794783
A0193_03_06,train,1462.361,0.58211446
A0193_03_07,train,1424.892,0.49457705
A0193_03_08,train,1365.7242,0.5287079
A0193_03_09,train,1440.0966,0.5896775
A0193_03_10,train,1426.4253,0.5351416
A0193_03_11,train,1392.4548,0.57032454
A0193_03_12,train,1428.5469,0.5821005
A0193_03_13,train,1484.3091,0.5960009
A0193_03_14,train,1432.4222,0.56528896
A0193_03_15,train,1481.4773,0.5841662
A0193_03_16,train,1391.7712,0.52364516
A0193_03_17,train,1469.9798,0.59500813
A0193_03_18,train,1472.6345,0.5819618
A0193_03_19,train,1380.8217,0.57320726
A0193_03_20,train,1408.0149,0.50473213
A0193_03_21,train,1383.2363,0.42212433
A0193_03_22,train,1405.0228,0.51602376
A0193_03_23,train,1217.3568,0.31083953
A0193_04_00,train,1580.8613,0.7145096
A0193_04_01,train,1565.3128,0.6466918
A0193_04_02,train,1587.8956,0.7348455
A0193_04_03,train,1577.8529,0.693009
A0193_04_04,train,1458.4365,0.56179905
A0193_04_05,train,1570.4643,0.7217308
A0193_04_06,train,1429.9021,0.5224427
A0193_04_07,train,1293.0083,0.35485607
A0193_04_08,train,1489.0624,0.69347346
A0193_04_09,train,1497.1537,0.562757
A0193_04_10,train,1386.0964,0.46217185
A0193_04_11,train,1458.141,0.57687795
A0193_04_12,train,1581.794,0.70872784
A0193_05_00,train,1479.3357,0.5647167
A0193_05_01,train,1338.0355,0.35470033
A0193_05_02,train,1264.1942,0.3949142
A0193_05_03,train,1054.612,0.16058356
A0193_05_04,train,1628.2293,0.71080303
A0193_05_05,train,1392.1953,0.535463
A0193_05_06,train,1396.7057,0.48799187
A0193_05_07,train,1314.0105,0.3609842
A0193_05_08,train,1367.1154,0.3946103
A0193_05_09,train,1361.5897,0.48826885
A0193_05_10,train,1419.2235,0.5736147
A0193_05_11,train,1547.7137,0.676428
A0193_05_12,train,1496.7879,0.6251097
A0193_05_13,train,1323.0319,0.58211446
A0193_06_00,train,1429.7183,0.5076004
A0193_06_01,train,1393.7668,0.49338752
A0193_06_02,train,1434.1236,0.52175915
A0193_06_03,train,1487.1512,0.55769217
A0193_06_04,train,1457.8925,0.6068075
A0193_06_05,train,1547.0883,0.6821691
A0193_06_06,train,1514.4828,0.6064962
A0193_06_07,train,1533.1632,0.71143675
A0193_06_08,train,1651.1225,0.76498306
A0193_06_09,train,1496.0459,0.6799735
A0193_06_10,train,1418.3934,0.5715057
A0193_06_11,train,1437.4509,0.5459811
A0193_06_12,train,1393.6342,0.43702108
A0193_06_13,train,1263.8332,0.40840816
A0193_06_14,train,1398.5256,0.45003808
A0193_06_15,train,1197.0442,0.28098756
A0193_06_16,train,1561.417,0.7041105
A0193_06_17,train,1545.2418,0.66425157
A0193_06_18,train,1495.843,0.6147482
A0193_06_19,train,1725.7643,0.78993356
A0193_06_20,train,1494.384,0.7154957
A0193_06_21,train,1635.7214,0.74542195
A0193_06_22,train,1499.4973,0.6904793
A0193_06_23,train,1548.4772,0.7386755
A0193_06_24,train,1535.7239,0.6861832
A0193_06_25,train,1504.6756,0.60399806
A0193_06_26,train,1453.8803,0.56910706
A0194_00_00,val,1490.3827,0.61249256
A0194_00_01,val,1277.9063,0.4502083
A0194_00_02,val,1542.7526,0.680524
A0194_00_03,val,1427.056,0.56617975
A0194_00_04,val,1335.6388,0.47007656
A0194_00_05,val,1543.3488,0.73374987
A0194_00_06,val,1383.9699,0.54805064
A0194_00_07,val,1270.385,0.47979915
A0194_00_08,val,1610.9541,0.6677885
A0194_00_09,val,1442.903,0.5622532
A0194_00_10,val,1367.324,0.4773875
A0194_00_11,val,1424.924,0.66127455
A0194_01_00,val,1638.5827,0.71094626
A0194_01_01,val,1429.6648,0.56569713
A0194_01_02,val,1301.8744,0.46858078
A0194_01_03,val,1564.9123,0.718717
A0194_01_04,val,1423.192,0.5690688
A0194_01_05,val,1341.7299,0.45520574
A0194_01_06,val,1568.6501,0.70883816
A0194_01_07,val,1430.4358,0.5896187
A0194_01_08,val,1330.0369,0.48031157
A0194_01_09,val,1580.1973,0.7616913
A0194_01_10,val,1512.9655,0.6765368
A0194_01_11,val,1385.7008,0.5703162
A0194_01_12,val,1650.8129,0.7614841
A0194_01_13,val,1547.062,0.6854985
A0194_01_14,val,1416.0059,0.58757734
A0194_01_15,val,1175.1577,0.2645703
A0194_02_00,val,1511.6551,0.64503014
A0194_02_01,val,1596.5172,0.64503014
A0194_02_02,val,1545.7035,0.7693706
A0194_02_03,val,1659.0884,0.80035007
A0194_02_04,val,1444.9327,0.69201076
A0194_02_05,val,1288.4773,0.43692082
A0194_02_06,val,1402.1388,0.5137831
A0194_02_07,val,1377.4406,0.5586378
A0194_02_08,val,1517.1631,0.60191965
A0194_02_09,val,1522.2029,0.648157
A0194_03_00,val,1400.2011,0.5470099
A0194_03_01,val,1474.6619,0.62852365
A0194_03_02,val,1404.0145,0.54588354
A0194_03_03,val,1518.2347,0.6008812
A0194_03_04,val,1476.1707,0.6008812
A0194_03_05,val,1476.4248,0.6008812
A0194_03_06,val,1532.8563,0.6280482
A0194_03_07,val,1375.5365,0.5129638
A0194_03_08,val,1389.473,0.51226354
A0194_03_09,val,1407.3441,0.5564844
A0194_03_10,val,1487.2737,0.5421498
A0194_03_11,val,1570.1734,0.57852596
A0194_03_12,val,1434.7362,0.60694647
A0194_03_13,val,1398.8425,0.6538614
A0194_03_14,val,1420.2274,0.59718454
A0194_03_15,val,1481.9233,0.61179924
A0194_03_16,val,1379.695,0.53536546
A0194_03_17,val,1528.3144,0.6008283
A0194_03_18,val,1558.5736,0.6206419
A0194_03_19,val,1457.4165,0.61406034
A0194_03_20,val,1280.6589,0.46987277
A0194_03_21,val,1179.9655,0.3913396
A0194_03_22,val,1181.8176,0.382213
A0194_03_23,val,1112.6852,0.34201568
A0194_04_00,val,1595.3581,0.7194245
A0194_04_01,val,1587.0145,0.6936101
A0194_04_02,val,1520.6038,0.749948
A0194_04_03,val,1524.0372,0.72270536
A0194_04_04,val,1634.7109,0.689279
A0194_04_05,val,1581.4488,0.72067946
A0194_04_06,val,1596.1277,0.63268495
A0194_04_07,val,1476.6613,0.46757203
A0194_04_08,val,1586.8611,0.71393627
A0194_04_09,val,1532.5808,0.6868814
A0194_04_10,val,1526.4617,0.6381847
A0194_04_11,val,1614.0244,0.65889144
A0194_04_12,val,1486.9778,0.6968909
A0194_05_00,val,1540.2961,0.67351604
A0194_05_01,val,1370.8022,0.5621586
A0194_05_02,val,1445.7534,0.54250026
A0194_05_03,val,1172.8487,0.33878213
A0194_05_04,val,1427.8956,0.7025217
A0194_05_05,val,1493.4475,0.67477816
A0194_05_06,val,1195.9079,0.4241975
A0194_05_07,val,1211.7511,0.44753736
A0194_05_08,val,1377.5882,0.4814819
A0194_05_09,val,1469.8172,0.58344555
A0194_05_10,val,1531.5014,0.66062427
A0194_05_11,val,1351.5931,0.6646714
A0194_05_12,val,1399.1175,0.64360225
A0194_05_13,val,1302.5637,0.6280482
A0194_06_00,val,1431.902,0.57608384
A0194_06_01,val,1440.2535,0.5580386
A0194_06_02,val,1334.3954,0.5466916
A0194_06_03,val,1296.5014,0.589955
A0194_06_04,val,1395.5192,0.6567389
A0194_06_05,val,1517.8215,0.677335
A0194_06_06,val,1420.4989,0.6699374
A0194_06_07,val,1502.563,0.7122892
A0194_06_08,val,1666.5157,0.75453573
A0194_06_09,val,1544.9777,0.7427666
A0194_06_10,val,1468.922,0.6806737
A0194_06_11,val,1350.1126,0.54095995
A0194_06_12,val,1268.5044,0.40112978
A0194_06_13,val,1242.9688,0.36852986
A0194_06_14,val,1473.5226,0.58257055
A0194_06_15,val,1422.6865,0.43150592
A0194_06_16,val,1508.4866,0.6981225
A0194_06_17,val,1473.2228,0.66622245
A0194_06_18,val,1511.1755,0.6603352
A0194_06_19,val,1420.3675,0.61048186
A0194_06_20,val,1442.9384,0.71226394
A0194_06_21,val,1410.9299,0.5741951
A0194_06_22,val,1541.4503,0.65966094
A0194_06_23,val,1670.964,0.7315303
A0194_06_24,val,1392.1052,0.6986846
A0194_06_25,val,1404.6652,0.53278816
A0194_06_26,val,1391.9442,0.49681664
A0195_00_00,train,1474.7484,0.6052493
A0195_00_01,train,1375.7416,0.53039527
A0195_00_02,train,1582.3802,0.6541153
A0195_00_03,train,1512.8672,0.57509565
A0195_00_04,train,1368.4474,0.53185976
A0195_00_05,train,1608.0972,0.677551
A0195_00_06,train,1402.5728,0.54129356
A0195_00_07,train,1454.538,0.53706765
A0195_00_08,train,1453.9666,0.63804007
A0195_00_09,train,1525.4207,0.5702634
A0195_00_10,train,1417.5133,0.52310675
A0195_00_11,train,1519.564,0.65263355
A0195_01_00,train,1516.4399,0.64885855
A0195_01_01,train,1468.8534,0.5550202
A0195_01_02,train,1367.2952,0.5089981
A0195_01_03,train,1646.86,0.679934
A0195_01_04,train,1425.8813,0.5604169
A0195_01_05,train,1432.3008,0.51850927
A0195_01_06,train,1565.6762,0.6999053
A0195_01_07,train,1416.371,0.5733556
A0195_01_08,train,1370.7527,0.49016333
A0195_01_09,train,1609.9471,0.75365967
A0195_01_10,train,1475.6576,0.5674298
A0195_01_11,train,1372.0833,0.543786
A0195_01_12,train,1593.7092,0.75281036
A0195_01_13,train,1444.9424,0.56920475
A0195_01_14,train,1407.7636,0.5394145
A0195_01_15,train,1153.8447,0.26355934
A0195_02_00,train,1496.1251,0.6143954
A0195_02_01,train,1501.9896,0.6143954
A0195_02_02,train,1561.2616,0.68387735
A0195_02_03,train,1625.9007,0.7554543
A0195_02_04,train,1588.0642,0.76574475
A0195_02_05,train,1268.5137,0.47755533
A0195_02_06,train,1393.4686,0.51175374
A0195_02_07,train,1395.1458,0.52644
A0195_02_08,train,1331.571,0.53441846
A0195_02_09,train,1432.04,0.5315386
A0195_03_00,train,1369.0492,0.5550362
A0195_03_01,train,1505.3696,0.6086135
A0195_03_02,train,1494.9883,0.58171743
A0195_03_03,train,1404.3807,0.53783464
A0195_03_04,train,1444.6559,0.53783464
A0195_03_05,train,1415.4363,0.53785056
A0195_03_06,train,1618.8526,0.62433475
A0195_03_07,train,1429.2383,0.54403436
A0195_03_08,train,1363.1806,0.53497505
A0195_03_09,train,1371.3171,0.54846966
A0195_03_10,train,1336.531,0.49797088
A0195_03_11,train,1393.2033,0.5129758
A0195_03_12,train,1571.1716,0.6318289
A0195_03_13,train,1505.9884,0.59725296
A0195_03_14,train,1418.8735,0.5690385
A0195_03_15,train,1422.2771,0.49343842
A0195_03_16,train,1273.946,0.4195302
A0195_03_17,train,1552.3972,0.6220894
A0195_03_18,train,1408.3994,0.59129965
A0195_03_19,train,1474.3267,0.61335045
A0195_03_20,train,1361.6898,0.43023145
A0195_03_21,train,1163.6584,0.24011362
A0195_03_22,train,1272.3409,0.4180631
A0195_03_23,train,934.9479,0.08533257
A0195_04_00,train,1598.3616,0.74605787
A0195_04_01,train,1560.0637,0.692119
A0195_04_02,train,1649.3063,0.75421274
A0195_04_03,train,1517.9595,0.6617243
A0195_04_04,train,1457.9793,0.5811829
A0195_04_05,train,1596.1673,0.7525325
A0195_04_06,train,1431.4862,0.5702207
A0195_04_07,train,1273.8364,0.38325673
A0195_04_08,train,1573.2182,0.744467
A0195_04_09,train,1418.1583,0.61642087
A0195_04_10,train,1372.1927,0.51203215
A0195_04_11,train,1566.3424,0.71971154
A0195_04_12,train,1634.4546,0.7982005
A0195_05_00,train,1457.1277,0.56584543
A0195_05_01,train,1277.8217,0.40320128
A0195_05_02,train,1298.6227,0.41633874
A0195_05_03,train,1138.2723,0.23181748
A0195_05_04,train,1544.5379,0.63695323
A0195_05_05,train,1431.9896,0.54304475
A0195_05_06,train,1269.6751,0.3795538
A0195_05_07,train,1255.4556,0.3692456
A0195_05_08,train,1362.6759,0.48924989
A0195_05_09,train,1496.3296,0.58899355
A0195_05_10,train,1620.1281,0.6789001
A0195_05_11,train,1313.2139,0.53078985
A0195_05_12,train,1391.3018,0.46994436
A0195_05_13,train,1352.7173,0.62433475
A0195_06_00,train,1152.0402,0.27394152
A0195_06_01,train,1156.5333,0.24038345
A0195_06_02,train,1341.7939,0.5184786
A0195_06_03,train,1361.9687,0.49510318
A0195_06_04,train,1591.8083,0.74666107
A0195_06_05,train,1660.2299,0.76740944
A0195_06_06,train,1353.1362,0.46018553
A0195_06_07,train,1522.8565,0.6649282
A0195_06_08,train,1668.2466,0.7670716
A0195_06_09,train,1610.7723,0.7040281
A0195_06_10,train,1363.7221,0.46647656
A0195_06_11,train,1436.9956,0.5937554
A0195_06_12,train,1360.9107,0.51037025
A0195_06_13,train,1295.9187,0.48002595
A0195_06_14,train,1405.9995,0.509577
A0195_06_15,train,1242.0442,0.33099747
A0195_06_16,train,1619.0256,0.78915364
A0195_06_17,train,1659.8129,0.7783335
A0195_06_18,train,1586.2686,0.7570937
A0195_06_19,train,1559.1526,0.740893
A0195_06_20,train,1597.246,0.7124225
A0195_06_21,train,1652.3436,0.7528339
A0195_06_22,train,1616.0879,0.73500025
A0195_06_23,train,1704.3942,0.77505666
A0195_06_24,train,1595.8786,0.7484031
A0195_06_25,train,1513.3993,0.73625934
A0195_06_26,train,1531.7148,0.7188519
A0197_00_00,train,1507.1741,0.6348329
A0197_00_01,train,1364.0699,0.51603764
A0197_00_02,train,1550.1801,0.68958145
A0197_00_03,train,1426.2315,0.6097503
A0197_00_04,train,1394.7559,0.5167072
A0197_00_05,train,1543.5884,0.7432816
A0197_00_06,train,1478.2199,0.607556
A0197_00_07,train,1451.8084,0.5386273
A0197_00_08,train,1631.2864,0.68253124
A0197_00_09,train,1463.4994,0.609063
A0197_00_10,train,1402.3987,0.5251671
A0197_00_11,train,1517.2959,0.6748566
A0197_01_00,train,1504.0726,0.70869136
A0197_01_01,train,1447.8751,0.63394254
A0197_01_02,train,1388.0084,0.5343697
A0197_01_03,train,1560.7283,0.7257001
A0197_01_04,train,1524.3766,0.6426461
A0197_01_05,train,1362.5319,0.53596324
A0197_01_06,train,1606.2705,0.7191013
A0197_01_07,train,1521.3937,0.62615263
A0197_01_08,train,1399.3327,0.50494564
A0197_01_09,train,1612.6434,0.7336186
A0197_01_10,train,1503.7504,0.67902637
A0197_01_11,train,1490.0536,0.5958408
A0197_01_12,train,1580.2153,0.7377021
A0197_01_13,train,1542.734,0.67853856
A0197_01_14,train,1478.684,0.590938
A0197_01_15,train,1150.3727,0.2848583
A0197_02_00,train,1523.9217,0.63383764
A0197_02_01,train,1474.1652,0.63383764
A0197_02_02,train,1548.0731,0.7114136
A0197_02_03,train,1545.7917,0.763475
A0197_02_04,train,1623.2206,0.83256876
A0197_02_05,train,1349.0445,0.47357208
A0197_02_06,train,1409.0289,0.5374303
A0197_02_07,train,1414.9719,0.5732901
A0197_02_08,train,1522.5275,0.6147772
A0197_02_09,train,1485.2471,0.68173903
A0197_03_00,train,1490.3658,0.62039626
A0197_03_01,train,1633.535,0.68017614
A0197_03_02,train,1480.935,0.63417715
A0197_03_03,train,1471.7004,0.58901083
A0197_03_04,train,1451.0204,0.58901083
A0197_03_05,train,1446.3525,0.58900803
A0197_03_06,train,1571.7035,0.6675238
A0197_03_07,train,1414.533,0.57012194
A0197_03_08,train,1461.1436,0.60597885
A0197_03_09,train,1554.4729,0.6429014
A0197_03_10,train,1472.9656,0.59563506
A0197_03_11,train,1476.8156,0.61462426
A0197_03_12,train,1516.6538,0.6750178
A0197_03_13,train,1601.1373,0.7136941
A0197_03_14,train,1534.6363,0.6430683
A0197_03_15,train,1501.9993,0.6312553
A0197_03_16,train,1401.4497,0.58622277
A0197_03_17,train,1549.1665,0.6931617
A0197_03_18,train,1676.0522,0.7163925
A0197_03_19,train,1563.016,0.68996227
A0197_03_20,train,1379.5284,0.48005003
A0197_03_21,train,1241.5004,0.3837822
A0197_03_22,train,1347.7637,0.46918458
A0197_03_23,train,1257.9684,0.40105587
A0197_04_00,train,1475.213,0.64324665
A0197_04_01,train,1484.3846,0.56972134
A0197_04_02,train,1507.1214,0.6795093
A0197_04_03,train,1495.0285,0.6065316
A0197_04_04,train,1450.8282,0.5418593
A0197_04_05,train,1491.417,0.6683445
A0197_04_06,train,1451.8921,0.55335015
A0197_04_07,train,1288.5211,0.37080508
A0197_04_08,train,1514.0173,0.65639275
A0197_04_09,train,1411.2005,0.55811036
A0197_04_10,train,1326.0532,0.4779961
A0197_04_11,train,1514.6108,0.5692893
A0197_04_12,train,1549.6662,0.63897693
A0197_05_00,train,1408.2001,0.5759046
A0197_05_01,train,1270.043,0.38236886
A0197_05_02,train,1324.57,0.4728322
A0197_05_03,train,1171.5846,0.21987277
A0197_05_04,train,1443.3622,0.5285501
A0197_05_05,train,1276.0259,0.41235614
A0197_05_06,train,1321.7934,0.43987006
A0197_05_07,train,1267.3767,0.3421334
